12.5247889190617	736.90625
12.5249417119054	1145.40625
12.5250945047491	1241.8125
12.5252472975928	976.375
12.5254000904365	600.15625
12.5255528832802	373
12.5257056761238	246.0625
12.5258584689675	8.40625
12.5260112618112	-334.59375
12.5261640546549	-532.34375
12.5263168474986	-480.875
12.5264696403423	-452.75
12.526622433186	-777.71875
12.5267752260297	-1406.03125
12.5269280188734	-1945.90625
12.527080811717	-2033.8125
12.5272336045607	-1576.4375
12.5273863974044	-822.53125
12.5275391902481	-276.125
12.5276919830918	-253.34375
12.5278447759355	-465.59375
12.5279975687792	-408.65625
12.5281503616229	-127.8125
12.5283031544665	-47.46875
12.5284559473102	-120.875
12.5286087401539	90.96875
12.5287615329976	499.03125
12.5289143258413	493.5625
12.529067118685	-73.28125
12.5292199115287	-711.875
12.5293727043724	-1111.96875
12.5295254972161	-1393.90625
12.5296782900597	-1634.65625
12.5298310829034	-1814.59375
12.5299838757471	-2040.5
12.5301366685908	-2275.53125
12.5302894614345	-2205.21875
12.5304422542782	-1798.875
12.5305950471219	-1484.96875
12.5307478399656	-1466.8125
12.5309006328092	-1525.4375
12.5310534256529	-1650.34375
12.5312062184966	-2036.78125
12.5313590113403	-2383.25
12.531511804184	-2127.71875
12.5316645970277	-1429.03125
12.5318173898714	-1014.28125
12.5319701827151	-1060.9375
12.5321229755588	-1064.84375
12.5322757684024	-774.71875
12.5324285612461	-532.59375
12.5325813540898	-664.15625
12.5327341469335	-1003.6875
12.5328869397772	-1103.84375
12.5330397326209	-800.25
12.5331925254646	-499.125
12.5333453183083	-677.6875
12.5334981111519	-1128.5625
12.5336509039956	-1223.15625
12.5338036968393	-933.46875
12.533956489683	-849.21875
12.5341092825267	-1149.28125
12.5342620753704	-1418.875
12.5344148682141	-1482.21875
12.5345676610578	-1509.34375
12.5347204539015	-1382.25
12.5348732467451	-869.03125
12.5350260395888	-273.09375
12.5351788324325	-82.09375
12.5353316252762	-212.375
12.5354844181199	-280.125
12.5356372109636	-268.875
12.5357900038073	-370.4375
12.535942796651	-559.71875
12.5360955894946	-739.78125
12.5362483823383	-942.34375
12.536401175182	-1160.375
12.5365539680257	-1292.625
12.5367067608694	-1315.78125
12.5368595537131	-1296.9375
12.5370123465568	-1298.375
12.5371651394005	-1334.5625
12.5373179322442	-1276.53125
12.5374707250878	-936.15625
12.5376235179315	-443
12.5377763107752	-183.375
12.5379291036189	-160.71875
12.5380818964626	1.1875
12.5382346893063	245.625
12.53838748215	82.34375
12.5385402749937	-441.15625
12.5386930678373	-710.4375
12.538845860681	-588.84375
12.5389986535247	-500.28125
12.5391514463684	-494
12.5393042392121	-250.625
12.5394570320558	116.03125
12.5396098248995	249.15625
12.5397626177432	292.1875
12.5399154105869	566.59375
12.5400682034305	863.5625
12.5402209962742	797.75
12.5403737891179	436.03125
12.5405265819616	24.5
12.5406793748053	-401.34375
12.540832167649	-758.875
12.5409849604927	-810.15625
12.5411377533364	-531.375
12.54129054618	-117.21875
12.5414433390237	364.75
12.5415961318674	852.90625
12.5417489247111	1041.5
12.5419017175548	782.40625
12.5420545103985	473.75
12.5422073032422	547.71875
12.5423600960859	839.28125
12.5425128889296	892.125
12.5426656817732	619.21875
12.5428184746169	283.96875
12.5429712674606	63.625
12.5431240603043	-42.78125
12.543276853148	-56.6875
12.5434296459917	-53.53125
12.5435824388354	-234.8125
12.5437352316791	-714.65625
12.5438880245227	-1286.59375
12.5440408173664	-1609.3125
12.5441936102101	-1590.3125
12.5443464030538	-1386.71875
12.5444991958975	-1081.53125
12.5446519887412	-640.78125
12.5448047815849	-197.5
12.5449575744286	-51
12.5451103672723	-275.21875
12.5452631601159	-571.28125
12.5454159529596	-616.96875
12.5455687458033	-393
12.545721538647	-102.8125
12.5458743314907	87.9375
12.5460271243344	173.46875
12.5461799171781	233.5
12.5463327100218	286.0625
12.5464855028654	256.59375
12.5466382957091	101.875
12.5467910885528	-114.59375
12.5469438813965	-284.9375
12.5470966742402	-306.75
12.5472494670839	-124.15625
12.5474022599276	155.71875
12.5475550527713	302.15625
12.547707845615	240.0625
12.5478606384586	97.96875
12.5480134313023	-80.40625
12.548166224146	-321.84375
12.5483190169897	-410.46875
12.5484718098334	-121.65625
12.5486246026771	216.71875
12.5487773955208	45.875
12.5489301883645	-539.53125
12.5490829812081	-924.84375
12.5492357740518	-924.34375
12.5493885668955	-855.3125
12.5495413597392	-795.90625
12.5496941525829	-521.0625
12.5498469454266	-46.3125
12.5499997382703	392.78125
12.550152531114	700.5625
12.5503053239577	810.75
12.5504581168013	576.21875
12.550610909645	118.28125
12.5507637024887	-162.5
12.5509164953324	-164.5625
12.5510692881761	-185.34375
12.5512220810198	-341.125
12.5513748738635	-431.4375
12.5515276667072	-412.6875
12.5516804595508	-466.53125
12.5518332523945	-599.9375
12.5519860452382	-638
12.5521388380819	-571.5625
12.5522916309256	-543.25
12.5524444237693	-553.65625
12.552597216613	-459.96875
12.5527500094567	-232.3125
12.5529028023004	-46.75
12.553055595144	-97.40625
12.5532083879877	-346.875
12.5533611808314	-546.96875
12.5535139736751	-596.25
12.5536667665188	-724.90625
12.5538195593625	-1129.59375
12.5539723522062	-1627.21875
12.5541251450499	-1947.1875
12.5542779378935	-2121.4375
12.5544307307372	-2250.15625
12.5545835235809	-2156.875
12.5547363164246	-1685.71875
12.5548891092683	-1132.875
12.555041902112	-982.21875
12.5551946949557	-1308.34375
12.5553474877994	-1728.71875
12.5555002806431	-1897.5625
12.5556530734867	-1855.3125
12.5558058663304	-1881.78125
12.5559586591741	-2092.4375
12.5561114520178	-2253.15625
12.5562642448615	-2054.625
12.5564170377052	-1512.375
12.5565698305489	-950.78125
12.5567226233926	-606.125
12.5568754162362	-418.84375
12.5570282090799	-249.8125
12.5571810019236	-130.4375
12.5573337947673	-172.0625
12.557486587611	-296.96875
12.5576393804547	-250.71875
12.5577921732984	10.5
12.5579449661421	108
12.5580977589858	-324.71875
12.5582505518294	-1072.46875
12.5584033446731	-1534.84375
12.5585561375168	-1487.65625
12.5587089303605	-1288.125
12.5588617232042	-1288.84375
12.5590145160479	-1432.84375
12.5591673088916	-1525.5
12.5593201017353	-1544.71875
12.5594728945789	-1522.65625
12.5596256874226	-1398.65625
12.5597784802663	-1172.53125
12.55993127311	-1026.875
12.5600840659537	-1116.1875
12.5602368587974	-1301.53125
12.5603896516411	-1261.0625
12.5605424444848	-909.28125
12.5606952373285	-572.8125
12.5608480301721	-610.40625
12.5610008230158	-964.1875
12.5611536158595	-1313.90625
12.5613064087032	-1575.1875
12.5614592015469	-1884.3125
12.5616119943906	-2131.65625
12.5617647872343	-1998.03125
12.561917580078	-1545.375
12.5620703729216	-1252.3125
12.5622231657653	-1275.71875
12.562375958609	-1202.0625
12.5625287514527	-791.71875
12.5626815442964	-431.1875
12.5628343371401	-483.75
12.5629871299838	-683
12.5631399228275	-598.15625
12.5632927156712	-294.8125
12.5634455085148	-109
12.5635983013585	-104.28125
12.5637510942022	-140.28125
12.5639038870459	-201.34375
12.5640566798896	-357.03125
12.5642094727333	-636.09375
12.564362265577	-1098.59375
12.5645150584207	-1744.375
12.5646678512643	-2296.0625
12.564820644108	-2436.5
12.5649734369517	-2275.9375
12.5651262297954	-2197.375
12.5652790226391	-2276.9375
12.5654318154828	-2275.6875
12.5655846083265	-2150.78125
12.5657374011702	-2144.28125
12.5658901940139	-2364.25
12.5660429868575	-2600
12.5661957797012	-2568.8125
12.5663485725449	-2202.28125
12.5665013653886	-1753.96875
12.5666541582323	-1631.59375
12.566806951076	-1955.5
12.5669597439197	-2355.3125
12.5671125367634	-2426.15625
12.5672653296071	-2208.625
12.5674181224507	-1927.125
12.5675709152944	-1550.25
12.5677237081381	-1046.5
12.5678765009818	-769.46875
12.5680292938255	-1024.21875
12.5681820866692	-1461.46875
12.5683348795129	-1470.375
12.5684876723566	-1017.53125
12.5686404652002	-564.46875
12.5687932580439	-326.0625
12.5689460508876	-178.5
12.5690988437313	-142.21875
12.569251636575	-325.5625
12.5694044294187	-481.8125
12.5695572222624	-259.09375
12.5697100151061	151.28125
12.5698628079498	233.8125
12.5700156007934	-24.03125
12.5701683936371	-132.15625
12.5703211864808	101.71875
12.5704739793245	339.1875
12.5706267721682	254.125
12.5707795650119	-154
12.5709323578556	-691.1875
12.5710851506993	-1055.75
12.5712379435429	-999.84375
12.5713907363866	-659.25
12.5715435292303	-430.3125
12.571696322074	-413.53125
12.5718491149177	-403.15625
12.5720019077614	-396.8125
12.5721547006051	-543.3125
12.5723074934488	-673.6875
12.5724602862925	-500.25
12.5726130791361	-144.4375
12.5727658719798	70.3125
12.5729186648235	98.25
12.5730714576672	34.875
12.5732242505109	-94.46875
12.5733770433546	-138.125
12.5735298361983	53.6875
12.573682629042	201.8125
12.5738354218856	-48.59375
12.5739882147293	-418.84375
12.574141007573	-375.25
12.5742938004167	5.9375
12.5744465932604	297.90625
12.5745993861041	477.15625
12.5747521789478	718.65625
12.5749049717915	916.46875
12.5750577646352	983.90625
12.5752105574788	1064.0625
12.5753633503225	1079.21875
12.5755161431662	774.125
12.5756689360099	384.75
12.5758217288536	428.71875
12.5759745216973	753.15625
12.576127314541	651.40625
12.5762801073847	-56.125
12.5764329002283	-843.53125
12.576585693072	-1325.34375
12.5767384859157	-1591.4375
12.5768912787594	-1748.875
12.5770440716031	-1680.125
12.5771968644468	-1311.5
12.5773496572905	-842.84375
12.5775024501342	-605.4375
12.5776552429779	-709.59375
12.5778080358215	-935.46875
12.5779608286652	-1070.4375
12.5781136215089	-1147.96875
12.5782664143526	-1167.6875
12.5784192071963	-945.1875
12.57857200004	-527.375
12.5787247928837	-304.4375
12.5788775857274	-427.6875
12.579030378571	-621.8125
12.5791831714147	-717.84375
12.5793359642584	-766.40625
12.5794887571021	-653.3125
12.5796415499458	-312.125
12.5797943427895	-112.59375
12.5799471356332	-280.96875
12.5800999284769	-335.25
12.5802527213206	109.15625
12.5804055141642	537.28125
12.5805583070079	348.875
12.5807110998516	-158.0625
12.5808638926953	-378.375
12.581016685539	-352.6875
12.5811694783827	-487.8125
12.5813222712264	-851.75
12.5814750640701	-1199.4375
12.5816278569137	-1317.75
12.5817806497574	-1167.875
12.5819334426011	-954.25
12.5820862354448	-976.40625
12.5822390282885	-1226.84375
12.5823918211322	-1379.71875
12.5825446139759	-1256.15625
12.5826974068196	-954.21875
12.5828501996633	-568.53125
12.5830029925069	-190.3125
12.5831557853506	-45.375
12.5833085781943	-232.21875
12.583461371038	-520.375
12.5836141638817	-711.375
12.5837669567254	-925.78125
12.5839197495691	-1308.5
12.5840725424128	-1734.90625
12.5842253352564	-1960.4375
12.5843781281001	-1863.40625
12.5845309209438	-1519.1875
12.5846837137875	-1147.15625
12.5848365066312	-917.65625
12.5849892994749	-825.4375
12.5851420923186	-861.65625
12.5852948851623	-1101.46875
12.585447678006	-1430.59375
12.5856004708496	-1507.84375
12.5857532636933	-1205.5625
12.585906056537	-730.78125
12.5860588493807	-259.53125
12.5862116422244	81.15625
12.5863644350681	-11.375
12.5865172279118	-642.90625
12.5866700207555	-1323.21875
12.5868228135991	-1560.40625
12.5869756064428	-1530.96875
12.5871283992865	-1583.53125
12.5872811921302	-1570.25
12.5874339849739	-1278.96875
12.5875867778176	-1000.15625
12.5877395706613	-1076.65625
12.587892363505	-1314.59375
12.5880451563487	-1276.65625
12.5881979491923	-868.21875
12.588350742036	-425.59375
12.5885035348797	-382.5625
12.5886563277234	-802.84375
12.5888091205671	-1182.65625
12.5889619134108	-992.90625
12.5891147062545	-404.6875
12.5892674990982	-50.03125
12.5894202919418	-138.625
12.5895730847855	-320.125
12.5897258776292	-324.3125
12.5898786704729	-236.5625
12.5900314633166	-222.21875
12.5901842561603	-333.3125
12.590337049004	-488.96875
12.5904898418477	-495.3125
12.5906426346914	-255.90625
12.590795427535	40.1875
12.5909482203787	131.5
12.5911010132224	-40.53125
12.5912538060661	-414.90625
12.5914065989098	-929.8125
12.5915593917535	-1456.125
12.5917121845972	-1859.46875
12.5918649774409	-2109.96875
12.5920177702845	-2158.15625
12.5921705631282	-1970.21875
12.5923233559719	-1818.5625
12.5924761488156	-2022.40625
12.5926289416593	-2301.9375
12.592781734503	-2106.46875
12.5929345273467	-1611.375
12.5930873201904	-1497.3125
12.5932401130341	-1794.03125
12.5933929058777	-1949.375
12.5935456987214	-1903.90625
12.5936984915651	-2019.1875
12.5938512844088	-2128.59375
12.5940040772525	-1727.53125
12.5941568700962	-927.1875
12.5943096629399	-327.78125
12.5944624557836	-187.71875
12.5946152486272	-383.9375
12.5947680414709	-816.3125
12.5949208343146	-1311.28125
12.5950736271583	-1530.5
12.595226420002	-1366.875
12.5953792128457	-1071.4375
12.5955320056894	-825.15625
12.5956847985331	-581.5
12.5958375913768	-373.53125
12.5959903842204	-357.125
12.5961431770641	-500.78125
12.5962959699078	-558.59375
12.5964487627515	-411.21875
12.5966015555952	-244.6875
12.5967543484389	-332.0625
12.5969071412826	-724.40625
12.5970599341263	-1240.65625
12.5972127269699	-1726.3125
12.5973655198136	-2133
12.5975183126573	-2313.375
12.597671105501	-2057.9375
12.5978238983447	-1470.5625
12.5979766911884	-945.1875
12.5981294840321	-627.21875
12.5982822768758	-316.3125
12.5984350697195	-0.40625
12.5985878625631	32.59375
12.5987406554068	-271.78125
12.5988934482505	-610.46875
12.5990462410942	-820.6875
12.5991990339379	-1017.9375
12.5993518267816	-1187.3125
12.5995046196253	-1073.9375
12.599657412469	-555.6875
12.5998102053126	128.5
12.5999629981563	545.09375
12.600115791	422.71875
12.6002685838437	-54.5625
12.6004213766874	-397.0625
12.6005741695311	-409.59375
12.6007269623748	-416.25
12.6008797552185	-689.4375
12.6010325480622	-1017.875
12.6011853409058	-1098.25
12.6013381337495	-944.4375
12.6014909265932	-662.625
12.6016437194369	-252.96875
12.6017965122806	169.25
12.6019493051243	375.03125
12.602102097968	347.03125
12.6022548908117	239.03125
12.6024076836553	90.0625
12.602560476499	-52.75
12.6027132693427	28.21875
12.6028660621864	336.53125
12.6030188550301	442.09375
12.6031716478738	74.65625
12.6033244407175	-433
12.6034772335612	-679.46875
12.6036300264049	-749.0625
12.6037828192485	-892.03125
12.6039356120922	-1092.84375
12.6040884049359	-1251.625
12.6042411977796	-1384
12.6043939906233	-1434.40625
12.604546783467	-1275.84375
12.6046995763107	-1001.1875
12.6048523691544	-870
12.605005161998	-962.125
12.6051579548417	-1172.625
12.6053107476854	-1424.75
12.6054635405291	-1628.1875
12.6056163333728	-1643.875
12.6057691262165	-1498.1875
12.6059219190602	-1342.90625
12.6060747119039	-1103.4375
12.6062275047476	-595.53125
12.6063802975912	-36.5
12.6065330904349	117.375
12.6066858832786	-103.9375
12.6068386761223	-223.21875
12.606991468966	-98.40625
12.6071442618097	-30.40625
12.6072970546534	-86.125
12.6074498474971	26.125
12.6076026403407	368.8125
12.6077554331844	648.71875
12.6079082260281	699.71875
12.6080610188718	604.375
12.6082138117155	377.28125
12.6083666045592	-38.03125
12.6085193974029	-517
12.6086721902466	-864.90625
12.6088249830903	-1116.53125
12.6089777759339	-1449.75
12.6091305687776	-1883.96875
12.6092833616213	-2262.0625
12.609436154465	-2435.9375
12.6095889473087	-2346.65625
12.6097417401524	-2063.5
12.6098945329961	-1842.75
12.6100473258398	-1953.9375
12.6102001186834	-2310.0625
12.6103529115271	-2475.5625
12.6105057043708	-2214.46875
12.6106584972145	-1802.28125
12.6108112900582	-1581.5
12.6109640829019	-1505.125
12.6111168757456	-1429.5
12.6112696685893	-1488.375
12.611422461433	-1725.65625
12.6115752542766	-1755.34375
12.6117280471203	-1355.46875
12.611880839964	-989.59375
12.6120336328077	-1103.5
12.6121864256514	-1340.3125
12.6123392184951	-1130.8125
12.6124920113388	-612.84375
12.6126448041825	-301.21875
12.6127975970261	-301.3125
12.6129503898698	-424
12.6131031827135	-595.40625
12.6132559755572	-704.3125
12.6134087684009	-577.1875
12.6135615612446	-416.5625
12.6137143540883	-691.84375
12.613867146932	-1401.9375
12.6140199397757	-2006.90625
12.6141727326193	-2154.9375
12.614325525463	-1958.71875
12.6144783183067	-1609.375
12.6146311111504	-1206.09375
12.6147839039941	-893.90625
12.6149366968378	-824.59375
12.6150894896815	-1028.5
12.6152422825252	-1396.0625
12.6153950753689	-1652.5
12.6155478682125	-1486.5625
12.6157006610562	-923.5625
12.6158534538999	-360.6875
12.6160062467436	-92.15625
12.6161590395873	-108.78125
12.616311832431	-354.90625
12.6164646252747	-725.3125
12.6166174181184	-913.375
12.616770210962	-763.125
12.6169230038057	-556.09375
12.6170757966494	-528.875
12.6172285894931	-549.625
12.6173813823368	-635.875
12.6175341751805	-1120.125
12.6176869680242	-1937.59375
12.6178397608679	-2511.09375
12.6179925537116	-2611.59375
12.6181453465552	-2549.625
12.6182981393989	-2445
12.6184509322426	-2159.375
12.6186037250863	-1878.6875
12.61875651793	-1897.8125
12.6189093107737	-1987.15625
12.6190621036174	-1736.125
12.6192148964611	-1265.3125
12.6193676893047	-967.03125
12.6195204821484	-864.5
12.6196732749921	-713.96875
12.6198260678358	-416.96875
12.6199788606795	-29.96875
12.6201316535232	346.25
12.6202844463669	568.46875
12.6204372392106	568.28125
12.6205900320543	448.875
12.6207428248979	346.90625
12.6208956177416	307.1875
12.6210484105853	277.96875
12.621201203429	95.1875
12.6213539962727	-348.78125
12.6215067891164	-823.4375
12.6216595819601	-1009.875
12.6218123748038	-1038.4375
12.6219651676474	-1225.125
12.6221179604911	-1376.6875
12.6222707533348	-1113.0625
12.6224235461785	-729.09375
12.6225763390222	-872.75
12.6227291318659	-1516.21875
12.6228819247096	-2047.21875
12.6230347175533	-2179.65625
12.623187510397	-2105.4375
12.6233403032406	-2010.71875
12.6234930960843	-1947.71875
12.623645888928	-1920.8125
12.6237986817717	-1841.3125
12.6239514746154	-1631.09375
12.6241042674591	-1329.28125
12.6242570603028	-910
12.6244098531465	-344.28125
12.6245626459901	37.5625
12.6247154388338	-127.90625
12.6248682316775	-515.53125
12.6250210245212	-537.34375
12.6251738173649	-362.96875
12.6253266102086	-525.09375
12.6254794030523	-810.03125
12.625632195896	-679.15625
12.6257849887397	-393.0625
12.6259377815833	-554.75
12.626090574427	-999.5625
12.6262433672707	-1188.65625
12.6263961601144	-1157.1875
12.6265489529581	-1200.875
12.6267017458018	-1236.8125
12.6268545386455	-1142.21875
12.6270073314892	-1098.4375
12.6271601243328	-1174.25
12.6273129171765	-1156.09375
12.6274657100202	-951.90625
12.6276185028639	-641.09375
12.6277712957076	-223.59375
12.6279240885513	229.4375
12.628076881395	459.25
12.6282296742387	388.5
12.6283824670824	220.6875
12.628535259926	12.21875
12.6286880527697	-374.28125
12.6288408456134	-865.3125
12.6289936384571	-1201.96875
12.6291464313008	-1274.625
12.6292992241445	-1092.9375
12.6294520169882	-721.15625
12.6296048098319	-470.4375
12.6297576026755	-682.3125
12.6299103955192	-1166.78125
12.6300631883629	-1383.96875
12.6302159812066	-1186.9375
12.6303687740503	-848.625
12.630521566894	-543.5625
12.6306743597377	-367.90625
12.6308271525814	-540
12.6309799454251	-1014.6875
12.6311327382687	-1284.9375
12.6312855311124	-1034.9375
12.6314383239561	-575.8125
12.6315911167998	-342.15625
12.6317439096435	-424.53125
12.6318967024872	-727.1875
12.6320494953309	-1087.03125
12.6322022881746	-1254.90625
12.6323550810182	-1226.34375
12.6325078738619	-1388.96875
12.6326606667056	-1888.5625
12.6328134595493	-2238.15625
12.632966252393	-2052.875
12.6331190452367	-1695.0625
12.6332718380804	-1650.0625
12.6334246309241	-1752.90625
12.6335774237678	-1600.6875
12.6337302166114	-1296.96875
12.6338830094551	-1207.5625
12.6340358022988	-1282
12.6341885951425	-1154.0625
12.6343413879862	-757.125
12.6344941808299	-402.5625
12.6346469736736	-313.75
12.6347997665173	-429.46875
12.6349525593609	-629.28125
12.6351053522046	-830.21875
12.6352581450483	-892.21875
12.635410937892	-793.125
12.6355637307357	-870.5625
12.6357165235794	-1421.78125
12.6358693164231	-2050.46875
12.6360221092668	-2001.6875
12.6361749021105	-1234.46875
12.6363276949541	-503.34375
12.6364804877978	-253.34375
12.6366332806415	-188.6875
12.6367860734852	-98.5625
12.6369388663289	-251.84375
12.6370916591726	-696.125
12.6372444520163	-989.5625
12.63739724486	-940.8125
12.6375500377036	-872.9375
12.6377028305473	-915.625
12.637855623391	-766.125
12.6380084162347	-368.21875
12.6381612090784	-145.625
12.6383140019221	-358.71875
12.6384667947658	-781.375
12.6386195876095	-1117.09375
12.6387723804532	-1261.75
12.6389251732968	-1163.53125
12.6390779661405	-883.75
12.6392307589842	-752.40625
12.6393835518279	-1041.40625
12.6395363446716	-1517.46875
12.6396891375153	-1671.71875
12.639841930359	-1358.25
12.6399947232027	-915.15625
12.6401475160463	-671.4375
12.64030030889	-599.78125
12.6404531017337	-521.0625
12.6406058945774	-434.1875
12.6407586874211	-465.96875
12.6409114802648	-605.6875
12.6410642731085	-742.1875
12.6412170659522	-929.5
12.6413698587959	-1300.59375
12.6415226516395	-1697.28125
12.6416754444832	-1770.96875
12.6418282373269	-1527.625
12.6419810301706	-1351.59375
12.6421338230143	-1390.9375
12.642286615858	-1379.71875
12.6424394087017	-1188.28125
12.6425922015454	-1069.4375
12.642744994389	-1194.25
12.6428977872327	-1363.75
12.6430505800764	-1345.40625
12.6432033729201	-1192.90625
12.6433561657638	-1123.15625
12.6435089586075	-1251.03125
12.6436617514512	-1449.53125
12.6438145442949	-1416.0625
12.6439673371386	-1001.1875
12.6441201299822	-447.53125
12.6442729228259	-92.3125
12.6444257156696	51.0625
12.6445785085133	130.03125
12.644731301357	88.71875
12.6448840942007	-157.4375
12.6450368870444	-423.09375
12.6451896798881	-501.8125
12.6453424727317	-442.40625
12.6454952655754	-287.65625
12.6456480584191	66.5
12.6458008512628	476
12.6459536441065	503.59375
12.6461064369502	77.03125
12.6462592297939	-291.46875
12.6464120226376	-233.71875
12.6465648154813	-30.25
12.6467176083249	-122.84375
12.6468704011686	-481.8125
12.6470231940123	-687.09375
12.647175986856	-427.5
12.6473287796997	192.625
12.6474815725434	742.75
12.6476343653871	876.25
12.6477871582308	681.84375
12.6479399510744	516.34375
12.6480927439181	508.46875
12.6482455367618	435.84375
12.6483983296055	108.40625
12.6485511224492	-322.8125
12.6487039152929	-504.3125
12.6488567081366	-255.9375
12.6490095009803	215.15625
12.649162293824	514.75
12.6493150866676	491.21875
12.6494678795113	326
12.649620672355	162.375
12.6497734651987	-72.59375
12.6499262580424	-367.5625
12.6500790508861	-519.1875
12.6502318437298	-513.84375
12.6503846365735	-638.5625
12.6505374294171	-1009.5
12.6506902222608	-1360.125
12.6508430151045	-1474.59375
12.6509958079482	-1462.46875
12.6511486007919	-1455.75
12.6513013936356	-1395.40625
12.6514541864793	-1254.21875
12.651606979323	-1153.96875
12.6517597721667	-1146.46875
12.6519125650103	-1127.4375
12.652065357854	-1039.46875
12.6522181506977	-965.90625
12.6523709435414	-987.5
12.6525237363851	-1089.65625
12.6526765292288	-1231.96875
12.6528293220725	-1411.8125
12.6529821149162	-1633.21875
12.6531349077598	-1843.96875
12.6532877006035	-1918.03125
12.6534404934472	-1736.34375
12.6535932862909	-1328.9375
12.6537460791346	-910.71875
12.6538988719783	-713.03125
12.654051664822	-769.4375
12.6542044576657	-914.3125
12.6543572505094	-998.71875
12.654510043353	-1024.875
12.6546628361967	-1007.1875
12.6548156290404	-830
12.6549684218841	-440.40625
12.6551212147278	-102.65625
12.6552740075715	-166
12.6554268004152	-572.21875
12.6555795932589	-922.15625
12.6557323861025	-1077.40625
12.6558851789462	-1309.78125
12.6560379717899	-1721.65625
12.6561907646336	-1926.71875
12.6563435574773	-1569.6875
12.656496350321	-863.84375
12.6566491431647	-323.3125
12.6568019360084	-158.75
12.6569547288521	-196.59375
12.6571075216957	-250.96875
12.6572603145394	-316.875
12.6574131073831	-445.46875
12.6575659002268	-640.5
12.6577186930705	-902.9375
12.6578714859142	-1241.625
12.6580242787579	-1584.40625
12.6581770716016	-1750.875
12.6583298644452	-1588.4375
12.6584826572889	-1150.0625
12.6586354501326	-702.96875
12.6587882429763	-505.90625
12.65894103582	-553.5
12.6590938286637	-593.8125
12.6592466215074	-456.125
12.6593994143511	-290.46875
12.6595522071948	-348.25
12.6597050000384	-562.90625
12.6598577928821	-571.8125
12.6600105857258	-230
12.6601633785695	135.3125
12.6603161714132	166.5
12.6604689642569	-44.625
12.6606217571006	-198.6875
12.6607745499443	-314.09375
12.660927342788	-605.3125
12.6610801356316	-963.0625
12.6612329284753	-1071.96875
12.661385721319	-1016.4375
12.6615385141627	-1197
12.6616913070064	-1609.59375
12.6618440998501	-1826.0625
12.6619968926938	-1745
12.6621496855375	-1682.90625
12.6623024783811	-1674.21875
12.6624552712248	-1445.34375
12.6626080640685	-1119.75
12.6627608569122	-1103.15625
12.6629136497559	-1251.03125
12.6630664425996	-1045.625
12.6632192354433	-555.84375
12.663372028287	-262.125
12.6635248211307	-49.46875
12.6636776139743	568.9375
12.663830406818	1354.03125
12.6639831996617	1541.3125
12.6641359925054	1036.03125
12.6642887853491	447.375
12.6644415781928	107.90625
12.6645943710365	-82.5
12.6647471638802	-107.9375
12.6648999567238	69.71875
12.6650527495675	139.3125
12.6652055424112	-193.84375
12.6653583352549	-754.6875
12.6655111280986	-1234.46875
12.6656639209423	-1594.5625
12.665816713786	-1823.28125
12.6659695066297	-1722.59375
12.6661222994734	-1215.8125
12.666275092317	-540.71875
12.6664278851607	16.71875
12.6665806780044	343.15625
12.6667334708481	448.125
12.6668862636918	405.8125
12.6670390565355	318.15625
12.6671918493792	206.65625
12.6673446422229	8.9375
12.6674974350665	-263.1875
12.6676502279102	-453.53125
12.6678030207539	-405.84375
12.6679558135976	-166.28125
12.6681086064413	-0.28125
12.668261399285	-103.21875
12.6684141921287	-320.5625
12.6685669849724	-390.625
12.6687197778161	-425.40625
12.6688725706597	-739.78125
12.6690253635034	-1217.5625
12.6691781563471	-1395.03125
12.6693309491908	-1206.34375
12.6694837420345	-1078.5
12.6696365348782	-1277.34375
12.6697893277219	-1681.71875
12.6699421205656	-2088.5625
12.6700949134092	-2261.40625
12.6702477062529	-1957.34375
12.6704004990966	-1360
12.6705532919403	-1058
12.670706084784	-1198.71875
12.6708588776277	-1233
12.6710116704714	-829.96875
12.6711644633151	-358.5625
12.6713172561588	-194.875
12.6714700490024	-296.28125
12.6716228418461	-633.65625
12.6717756346898	-1271.59375
12.6719284275335	-1931.53125
12.6720812203772	-2226.875
12.6722340132209	-2301.65625
12.6723868060646	-2514.9375
12.6725395989083	-2651.125
12.6726923917519	-2216.9375
12.6728451845956	-1382.9375
12.6729979774393	-869.90625
12.673150770283	-937.375
12.6733035631267	-1131.9375
12.6734563559704	-1081.1875
12.6736091488141	-974.46875
12.6737619416578	-1064.8125
12.6739147345015	-1127
12.6740675273451	-782.15625
12.6742203201888	-154.875
12.6743731130325	227.4375
12.6745259058762	141.15625
12.6746786987199	-145.84375
12.6748314915636	-384.25
12.6749842844073	-594.15625
12.675137077251	-801.09375
12.6752898700946	-958.59375
12.6754426629383	-1113.3125
12.675595455782	-1258.53125
12.6757482486257	-1152.59375
12.6759010414694	-663.25
12.6760538343131	-69.53125
12.6762066271568	339.625
12.6763594200005	667
12.6765122128442	1083.40625
12.6766650056878	1447.46875
12.6768177985315	1525.78125
12.6769705913752	1276.65625
12.6771233842189	774.21875
12.6772761770626	160.34375
12.6774289699063	-313.8125
12.67758176275	-491.3125
12.6777345555937	-473.5
12.6778873484373	-397.46875
12.678040141281	-289.03125
12.6781929341247	-251.90625
12.6783457269684	-426
12.6784985198121	-662.90625
12.6786513126558	-655.4375
12.6788041054995	-419.84375
12.6789568983432	-259.6875
12.6791096911869	-324.21875
12.6792624840305	-543.3125
