Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,,identifiers,metabolites,database_identifier,uri,difference
Octane,0.89,2,6.86,5,n,n,1,,,Octane,HMDB01485,http://www.hmdb.ca/metabolites/HMDB01485,
Oenanthic ether,1.24,2,7.13,3,n,n,1,,,Oenanthic ether,HMDB00798,http://www.hmdb.ca/metabolites/HMDB00798,
Oenanthic ether,2.29,2,7.46,2,n,n,1,,,Oenanthic ether,HMDB00798,http://www.hmdb.ca/metabolites/HMDB00798,
Oenanthic ether,4.1,3,7.15,2,n,n,1,,,Oenanthic ether,HMDB00798,http://www.hmdb.ca/metabolites/HMDB00798,
Oleanolic acid,0.87,2,12.63,13,n,n,1,,,Oleanolic acid,HMDB02364,http://www.hmdb.ca/metabolites/HMDB02364,
Oleanolic acid,1.81,1,8.58,2,n,n,1,,,Oleanolic acid,HMDB02364,http://www.hmdb.ca/metabolites/HMDB02364,
Omeprazole,2.16,0,,3,n,n,1,,,Omeprazole,HMDB01913,http://www.hmdb.ca/metabolites/HMDB01913,
Omeprazole,2.23,0,,3,n,n,1,,,Omeprazole,HMDB01913,http://www.hmdb.ca/metabolites/HMDB01913,
Omeprazole,3.69,0,,3,n,n,1,,,Omeprazole,HMDB01913,http://www.hmdb.ca/metabolites/HMDB01913,
Omeprazole,3.85,0,,3,n,n,1,,,Omeprazole,HMDB01913,http://www.hmdb.ca/metabolites/HMDB01913,
Omeprazole,6.98,"1,1","8.94,2.39",1,n,n,1,,,Omeprazole,HMDB01913,http://www.hmdb.ca/metabolites/HMDB01913,
Omeprazole,7.09,1,2.09,1,n,n,1,,,Omeprazole,HMDB01913,http://www.hmdb.ca/metabolites/HMDB01913,
Omeprazole,7.52,1,8.91,1,n,n,1,,,Omeprazole,HMDB01913,http://www.hmdb.ca/metabolites/HMDB01913,
Omeprazole,8.11,0,,1,n,n,1,,,Omeprazole,HMDB01913,http://www.hmdb.ca/metabolites/HMDB01913,
Ondansetron,2.7,0,,3,n,n,1,,,Ondansetron,HMDB05035,http://www.hmdb.ca/metabolites/HMDB05035,
Ondansetron,3.75,0,,3,n,n,1,,,Ondansetron,HMDB05035,http://www.hmdb.ca/metabolites/HMDB05035,
Ondansetron,7.43,0,,1,n,n,1,,,Ondansetron,HMDB05035,http://www.hmdb.ca/metabolites/HMDB05035,
Orotic acid,6.18,0,,4,n,n,1,,,Orotic acid,HMDB00226,http://www.hmdb.ca/metabolites/HMDB00226,
Orotidine,3.75,"1,1","12.41,6.35",1,n,n,1,,,Orotidine,HMDB00788,http://www.hmdb.ca/metabolites/HMDB00788,
Orotidine,3.87,"1,1","12.38,2.97",1,n,n,1,,,Orotidine,HMDB00788,http://www.hmdb.ca/metabolites/HMDB00788,
Orotidine,4.34,2,6.88,1,n,n,1,,,Orotidine,HMDB00788,http://www.hmdb.ca/metabolites/HMDB00788,
Orotidine,5.54,1,3.47,1,n,n,1,,,Orotidine,HMDB00788,http://www.hmdb.ca/metabolites/HMDB00788,
Orotidine,5.76,0,,1,n,n,1,,,Orotidine,HMDB00788,http://www.hmdb.ca/metabolites/HMDB00788,
Ortho-Hydroxyphenylacetic acid,3.56,0,,2,n,n,1,,,Ortho-Hydroxyphenylacetic acid,HMDB00669,http://www.hmdb.ca/metabolites/HMDB00669,
Oxalacetic acid,2.35,0,,2,n,n,1,,,Oxalacetic acid,HMDB00223,http://www.hmdb.ca/metabolites/HMDB00223,
Oxoglutaric acid,2.428,2,6.95,6,n,n,1,,,Oxoglutaric acid,HMDB00208,http://www.hmdb.ca/metabolites/HMDB00208,
Oxoglutaric acid,2.996,2,6.84,6,n,n,1,,,Oxoglutaric acid,HMDB00208,http://www.hmdb.ca/metabolites/HMDB00208,
p-Aminobenzoic acid,6.81,3,4.51,2,n,n,1,,,p-Aminobenzoic acid,HMDB01392,http://www.hmdb.ca/metabolites/HMDB01392,
p-Aminobenzoic acid,7.72,3,4.5,2,n,n,1,,,p-Aminobenzoic acid,HMDB01392,http://www.hmdb.ca/metabolites/HMDB01392,
p-Anisic acid,3.88,0,,3,n,n,1,,,p-Anisic acid,HMDB01101,http://www.hmdb.ca/metabolites/HMDB01101,
p-Anisic acid,6.95,1,9.02,2,n,n,1,,,p-Anisic acid,HMDB01101,http://www.hmdb.ca/metabolites/HMDB01101,
p-Anisic acid,8.07,1,9.02,2,n,n,1,,,p-Anisic acid,HMDB01101,http://www.hmdb.ca/metabolites/HMDB01101,
p-Cresol,2.25,0,,3,n,n,1,,,p-Cresol,HMDB01858,http://www.hmdb.ca/metabolites/HMDB01858,
p-Cresol,7.13,"1,1","8.61,0.58",2,n,n,1,,,p-Cresol,HMDB01858,http://www.hmdb.ca/metabolites/HMDB01858,
p-Hydroxyphenylacetic acid,3.44,0,,3,n,n,1,,,p-Hydroxyphenylacetic acid,HMDB00020,http://www.hmdb.ca/metabolites/HMDB00020,
p-Hydroxyphenylacetic acid,6.85,1,8.6,2,n,n,1,,,p-Hydroxyphenylacetic acid,HMDB00020,http://www.hmdb.ca/metabolites/HMDB00020,
p-Hydroxyphenylacetic acid,7.15,1,8.65,2,n,n,1,,,p-Hydroxyphenylacetic acid,HMDB00020,http://www.hmdb.ca/metabolites/HMDB00020,
Palmitic acid,0.89,2,6.95,2,n,n,1,,,Palmitic acid,HMDB00220,http://www.hmdb.ca/metabolites/HMDB00220,
Palmitic acid,2.36,2,7.53,4,n,n,1,,,Palmitic acid,HMDB00220,http://www.hmdb.ca/metabolites/HMDB00220,
Pantothenic acid,0.88,0,,3,n,n,1,,,Pantothenic acid,HMDB00210,http://www.hmdb.ca/metabolites/HMDB00210,
Pantothenic acid,0.92,0,,3,n,n,1,,,Pantothenic acid,HMDB00210,http://www.hmdb.ca/metabolites/HMDB00210,
Pantothenic acid,2.41,2,6.78,2,n,n,1,,,Pantothenic acid,HMDB00210,http://www.hmdb.ca/metabolites/HMDB00210,
Pantothenic acid,3.39,1,11.25,1,n,n,1,,,Pantothenic acid,HMDB00210,http://www.hmdb.ca/metabolites/HMDB00210,
Pantothenic acid,3.43,3,6.69,2,n,n,1,,,Pantothenic acid,HMDB00210,http://www.hmdb.ca/metabolites/HMDB00210,
Pantothenic acid,3.51,1,11.25,1,n,n,1,,,Pantothenic acid,HMDB00210,http://www.hmdb.ca/metabolites/HMDB00210,
Pantothenic acid,3.98,0,,1,n,n,1,,,Pantothenic acid,HMDB00210,http://www.hmdb.ca/metabolites/HMDB00210,
Paraxanthine,3.32,0,,3,n,n,1,,,Paraxanthine,HMDB01860,http://www.hmdb.ca/metabolites/HMDB01860,
Paraxanthine,4.03,0,,3,n,n,1,,,Paraxanthine,HMDB01860,http://www.hmdb.ca/metabolites/HMDB01860,
Paraxanthine,8.34,0,,1,n,n,1,,,Paraxanthine,HMDB01860,http://www.hmdb.ca/metabolites/HMDB01860,
PC(16:0/16:0),4.53,"1,1","11.99,2.84 ",1,n,n,1,,,PC(16:0/16:0),HMDB00564,http://www.hmdb.ca/metabolites/HMDB00564,
PC(16:0/16:0),4.26,"1,1","11.94,7.27 ",1,n,n,1,,,PC(16:0/16:0),HMDB00564,http://www.hmdb.ca/metabolites/HMDB00564,
PC(16:0/16:0),3.5,0,0,10,n,n,1,,,PC(16:0/16:0),HMDB00564,http://www.hmdb.ca/metabolites/HMDB00564,
PC(16:0/16:0),1.01,2,6.89,6,n,n,1,,,PC(16:0/16:0),HMDB00564,http://www.hmdb.ca/metabolites/HMDB00564,
Pelargonic acid,0.85,1,14,1,n,n,1,,,Pelargonic acid,HMDB00847,http://www.hmdb.ca/metabolites/HMDB00847,
Pelargonic acid,1.28,0,,10,n,n,1,,,Pelargonic acid,HMDB00847,http://www.hmdb.ca/metabolites/HMDB00847,
Pelargonic acid,1.53,2,7.27,1,n,n,1,,,Pelargonic acid,HMDB00847,http://www.hmdb.ca/metabolites/HMDB00847,
Pelargonic acid,2.16,2,7.49,2,n,n,1,,,Pelargonic acid,HMDB00847,http://www.hmdb.ca/metabolites/HMDB00847,
Pentadecanoic acid,0.89,2,7,3,n,n,1,,,Pentadecanoic acid,HMDB00826,http://www.hmdb.ca/metabolites/HMDB00826,
Pentadecanoic acid,1.63,"2,1","14.80,7.50",2,n,n,1,,,Pentadecanoic acid,HMDB00826,http://www.hmdb.ca/metabolites/HMDB00826,
Pentadecanoic acid,2.36,2,7.54,2,n,n,1,,,Pentadecanoic acid,HMDB00826,http://www.hmdb.ca/metabolites/HMDB00826,
Perillyl alcohol,1.73,3,1.08,3,n,n,1,,,Perillyl alcohol,HMDB03634,http://www.hmdb.ca/metabolites/HMDB03634,
Phenyl acetate,7.24,2,7.23,1,n,n,1,,,Phenyl acetate,HMDB40733,http://www.hmdb.ca/metabolites/HMDB40733,
Phenyl acetate,2.31,0,0,2,n,n,1,,,Phenyl acetate,HMDB40733,http://www.hmdb.ca/metabolites/HMDB40733,
Phenyl acetate,7.1,1,8.15,2,n,n,1,,,Phenyl acetate,HMDB40733,http://www.hmdb.ca/metabolites/HMDB40733,
Phenyl acetate,7.39,2,7.76,2,n,n,1,,,Phenyl acetate,HMDB40733,http://www.hmdb.ca/metabolites/HMDB40733,
Phenylacetylglycine,3.665,0,,2,n,n,1,,,Phenylacetylglycine,HMDB00821,http://www.hmdb.ca/metabolites/HMDB00821,
Phenylacetylglycine,3.744,1,5.81,2,n,n,1,,,Phenylacetylglycine,HMDB00821,http://www.hmdb.ca/metabolites/HMDB00821,
Phenylacetylglycine,7.412,0,,2,n,n,1,,,Phenylacetylglycine,HMDB00821,http://www.hmdb.ca/metabolites/HMDB00821,
Phenylephrine,7.34,2,7.85,1,n,n,1,,,Phenylephrine,HMDB02182,http://www.hmdb.ca/metabolites/HMDB02182,
Phenylephrine,6.98,1,7.5,1,n,n,1,,,Phenylephrine,HMDB02182,http://www.hmdb.ca/metabolites/HMDB02182,
Phenylephrine,6.9,"1,1","8.08,1.81 ",1,n,n,1,,,Phenylephrine,HMDB02182,http://www.hmdb.ca/metabolites/HMDB02182,
Phenylephrine,2.77,0,0,3,n,n,1,,,Phenylephrine,HMDB02182,http://www.hmdb.ca/metabolites/HMDB02182,
Phenyllactic acid,2.87,"1,1","14.03,7.97",1,n,n,1,,,Phenyllactic acid,HMDB00779,http://www.hmdb.ca/metabolites/HMDB00779,
Phenyllactic acid,3.09,"1,1","14.03,4.27",1,n,n,1,,,Phenyllactic acid,HMDB00779,http://www.hmdb.ca/metabolites/HMDB00779,
Phenyllactic acid,4.26,"1,1","7.95,4.31",1,n,n,1,,,Phenyllactic acid,HMDB00779,http://www.hmdb.ca/metabolites/HMDB00779,
Phenylpropanolamine,1.2,1,6.82,1,n,n,1,,,Phenylpropanolamine,HMDB01942,http://www.hmdb.ca/metabolites/HMDB01942,
Phenylpropanolamine,4.96,1,0,1,n,n,1,,,Phenylpropanolamine,HMDB01942,http://www.hmdb.ca/metabolites/HMDB01942,
Phenylpropionylglycine,4.05,1,5.12,12,n,n,1,,,Phenylpropionylglycine,HMDB00860,http://www.hmdb.ca/metabolites/HMDB00860,
Phenylpropionylglycine,2.98,2,7.73,14,n,n,1,,,Phenylpropionylglycine,HMDB00860,http://www.hmdb.ca/metabolites/HMDB00860,
Phenylpropionylglycine,2.58,2,7.78,13,n,n,1,,,Phenylpropionylglycine,HMDB00860,http://www.hmdb.ca/metabolites/HMDB00860,
Phenylpyruvic acid,6.48,0,,1,n,n,1,,,Phenylpyruvic acid,HMDB00205,http://www.hmdb.ca/metabolites/HMDB00205,
Phloretin,5.81,0,,2,n,n,1,,,Phloretin,HMDB03306,http://www.hmdb.ca/metabolites/HMDB03306,
Phloretin,6.69,1,8.42,2,n,n,1,,,Phloretin,HMDB03306,http://www.hmdb.ca/metabolites/HMDB03306,
Phloretin,7.04,1,8.47,2,n,n,1,,,Phloretin,HMDB03306,http://www.hmdb.ca/metabolites/HMDB03306,
Phosphocreatine,3.93,0,,7,n,n,1,,,Phosphocreatine,HMDB01511,http://www.hmdb.ca/metabolites/HMDB01511,
Phosphocreatine,3.03,0,,12,n,n,1,,,Phosphocreatine,HMDB01511,http://www.hmdb.ca/metabolites/HMDB01511,
Phosphoenolpyruvic acid,5.18,2,1.19,1,n,n,1,,,Phosphoenolpyruvic acid,HMDB00263,http://www.hmdb.ca/metabolites/HMDB00263,
Phosphoenolpyruvic acid,5.36,2,1.36,1,n,n,1,,,Phosphoenolpyruvic acid,HMDB00263,http://www.hmdb.ca/metabolites/HMDB00263,
Phosphoserine,3.968,"1,1,1","6.43,3.23,0.45",2,n,n,1,,,Phosphoserine,HMDB00272,http://www.hmdb.ca/metabolites/HMDB00272,
Phosphoserine,4.095,2,6.48,1,n,n,1,,,Phosphoserine,HMDB00272,http://www.hmdb.ca/metabolites/HMDB00272,
Phosphoserine,4.116,2,6.48,1,n,n,1,,,Phosphoserine,HMDB00272,http://www.hmdb.ca/metabolites/HMDB00272,
Phosphoserine,4.199,"1,1","6.39,3.34",1,n,n,1,,,Phosphoserine,HMDB00272,http://www.hmdb.ca/metabolites/HMDB00272,
Phosphoserine,4.219,"1,1","6.36,3.34",1,n,n,1,,,Phosphoserine,HMDB00272,http://www.hmdb.ca/metabolites/HMDB00272,
Picolinic acid,7.53,"1,1,1","7.50,4.94,1.32",1,n,n,1,,,Picolinic acid,HMDB02243,http://www.hmdb.ca/metabolites/HMDB02243,
Picolinic acid,7.95,"2,1","7.59,1.71",1,n,n,1,,,Picolinic acid,HMDB02243,http://www.hmdb.ca/metabolites/HMDB02243,
Picolinic acid,8.55,1,4.68,1,n,n,1,,,Picolinic acid,HMDB02243,http://www.hmdb.ca/metabolites/HMDB02243,
Pimelic acid,2.17,2,7.55,4,n,n,1,,,Pimelic acid,HMDB00857,http://www.hmdb.ca/metabolites/HMDB00857,
Pipecolic acid,3.57,"1,1","11.58,3.43 ",1,n,n,1,,,Pipecolic acid,HMDB00070,http://www.hmdb.ca/metabolites/HMDB00070,
Pipecolic acid,3.4,1,12.72,1,n,n,1,,,Pipecolic acid,HMDB00070,http://www.hmdb.ca/metabolites/HMDB00070,
Pipecolic acid,2.99,"2,1","12.40,3.11 ",1,n,n,1,,,Pipecolic acid,HMDB00070,http://www.hmdb.ca/metabolites/HMDB00070,
Pregnenolone,0.64,0,0,3,n,n,1,,,Pregnenolone,HMDB00253,http://www.hmdb.ca/metabolites/HMDB00253,
Pregnenolone,1.02,0,0,4,n,n,1,,,Pregnenolone,HMDB00253,http://www.hmdb.ca/metabolites/HMDB00253,
Pregnenolone,2.13,0,0,3,n,n,1,,,Pregnenolone,HMDB00253,http://www.hmdb.ca/metabolites/HMDB00253,
Pregnenolone,2.54,2,8.94,1,n,n,1,,,Pregnenolone,HMDB00253,http://www.hmdb.ca/metabolites/HMDB00253,
Pregnenolone sulfate,0.63,0,,3,n,n,1,,,Pregnenolone sulfate,HMDB00774,http://www.hmdb.ca/metabolites/HMDB00774,
Pregnenolone sulfate,1.04,0,,4,n,n,1,,,Pregnenolone sulfate,HMDB00774,http://www.hmdb.ca/metabolites/HMDB00774,
Progesterone,5.74,0,0,1,n,n,1,,,Progesterone,HMDB01830,http://www.hmdb.ca/metabolites/HMDB01830,
Progesterone,2.54,2,8.99,1,n,n,1,,,Progesterone,HMDB01830,http://www.hmdb.ca/metabolites/HMDB01830,
Progesterone,2.13,0,0,3,n,n,1,,,Progesterone,HMDB01830,http://www.hmdb.ca/metabolites/HMDB01830,
Progesterone,2.03,"1,1","4.80,3.29 ",1,n,n,1,,,Progesterone,HMDB01830,http://www.hmdb.ca/metabolites/HMDB01830,
Progesterone,1.2,0,0,3,n,n,1,,,Progesterone,HMDB01830,http://www.hmdb.ca/metabolites/HMDB01830,
Progesterone,0.68,0,0,3,n,n,1,,,Progesterone,HMDB01830,http://www.hmdb.ca/metabolites/HMDB01830,
Propanal,1.04,2,7.35,3,n,n,1,,,Propanal,HMDB03366,http://www.hmdb.ca/metabolites/HMDB03366,
Propanal,2.55,"3,1","7.34,1.38",2,n,n,1,,,Propanal,HMDB03366,http://www.hmdb.ca/metabolites/HMDB03366,
Propionic acid,1.04,2,7.68,3,n,n,1,,,Propionic acid,HMDB00237,http://www.hmdb.ca/metabolites/HMDB00237,
Propionic acid,2.17,3,7.66,2,n,n,1,,,Propionic acid,HMDB00237,http://www.hmdb.ca/metabolites/HMDB00237,
Propionylglycine,3.75,1,5.86,27,n,n,1,,,Propionylglycine,HMDB00783,http://www.hmdb.ca/metabolites/HMDB00783,
Propionylglycine,2.3,3,7.66,24,n,n,1,,,Propionylglycine,HMDB00783,http://www.hmdb.ca/metabolites/HMDB00783,
Propionylglycine,1.11,2,7.66,29,n,n,1,,,Propionylglycine,HMDB00783,http://www.hmdb.ca/metabolites/HMDB00783,
Propranolol,1.39,"1,1","6.43,5.38",6,n,n,1,,,Propranolol,HMDB01849,http://www.hmdb.ca/metabolites/HMDB01849,
Propranolol,4.28,"1,1","13.92,4.68",2,n,n,1,,,Propranolol,HMDB01849,http://www.hmdb.ca/metabolites/HMDB01849,
Propranolol,7,1,7.62,1,n,n,1,,,Propranolol,HMDB01849,http://www.hmdb.ca/metabolites/HMDB01849,
Propranolol,7.5,2,7.97,1,n,n,1,,,Propranolol,HMDB01849,http://www.hmdb.ca/metabolites/HMDB01849,
Propyl alcohol,3.55,2,6.63,1,n,n,1,,,Propyl alcohol,HMDB00820,http://www.hmdb.ca/metabolites/HMDB00820,
Propyl alcohol,0.88,2,7.46,2,n,n,1,,,Propyl alcohol,HMDB00820,http://www.hmdb.ca/metabolites/HMDB00820,
Propylene glycol,1.13,1,6.45,3,n,n,1,,,Propylene glycol,HMDB01881,http://www.hmdb.ca/metabolites/HMDB01881,
Prostaglandin E1,2.21,0,,1,n,n,1,,,Prostaglandin E1,HMDB01442,http://www.hmdb.ca/metabolites/HMDB01442,
Protocatechuic acid,6.92,1,8.28,2,n,n,1,,,Protocatechuic acid,HMDB01856,http://www.hmdb.ca/metabolites/HMDB01856,
Protocatechuic acid,7.36,"1,1","8.27,2.09",1,n,n,1,,,Protocatechuic acid,HMDB01856,http://www.hmdb.ca/metabolites/HMDB01856,
Protocatechuic acid,7.4,1,2.1,2,n,n,1,,,Protocatechuic acid,HMDB01856,http://www.hmdb.ca/metabolites/HMDB01856,
Protoporphyrin IX,6.2,1,10.89,2,n,n,1,,,Protoporphyrin IX,HMDB00241,http://www.hmdb.ca/metabolites/HMDB00241,
Protoporphyrin IX,6.42,1,19.37,2,n,n,1,,,Protoporphyrin IX,HMDB00241,http://www.hmdb.ca/metabolites/HMDB00241,
Pseudoephedrine,4.57,1,8.74,5,n,n,1,,,Pseudoephedrine,HMDB01943,http://www.hmdb.ca/metabolites/HMDB01943,
Pseudoephedrine,2.56,0,0,20,n,n,1,,,Pseudoephedrine,HMDB01943,http://www.hmdb.ca/metabolites/HMDB01943,
Pseudoephedrine,0.95,1,6.63,16,n,n,1,,,Pseudoephedrine,HMDB01943,http://www.hmdb.ca/metabolites/HMDB01943,
Purine,8.59,0,,1,n,n,1,,,Purine,HMDB01366,http://www.hmdb.ca/metabolites/HMDB01366,
Purine,8.93,0,,1,n,n,1,,,Purine,HMDB01366,http://www.hmdb.ca/metabolites/HMDB01366,
Purine,9.11,0,,1,n,n,1,,,Purine,HMDB01366,http://www.hmdb.ca/metabolites/HMDB01366,
Putrescine,3.04,2,7.29,4,n,n,1,,,Putrescine,HMDB01414,http://www.hmdb.ca/metabolites/HMDB01414,
Pyridine,8.62,1,5.28,2,n,n,1,,,Pyridine,HMDB00926,http://www.hmdb.ca/metabolites/HMDB00926,
Pyridoxal,2.448,0,,5,n,n,1,,,Pyridoxal,HMDB01545,http://www.hmdb.ca/metabolites/HMDB01545,
Pyridoxal,5.038,1,13.18,1,n,n,1,,,Pyridoxal,HMDB01545,http://www.hmdb.ca/metabolites/HMDB01545,
Pyridoxal,5.219,1,13.18,1,n,n,1,,,Pyridoxal,HMDB01545,http://www.hmdb.ca/metabolites/HMDB01545,
Pyridoxal,6.542,1,1.98,2,n,n,1,,,Pyridoxal,HMDB01545,http://www.hmdb.ca/metabolites/HMDB01545,
Pyridoxal,7.566,0,,2,n,n,1,,,Pyridoxal,HMDB01545,http://www.hmdb.ca/metabolites/HMDB01545,
Pyridoxal 5'-phosphate,10.43,0,0,9,n,n,1,,,Pyridoxal 5'-phosphate,HMDB01491,http://www.hmdb.ca/metabolites/HMDB01491,
Pyridoxal 5'-phosphate,7.77,0,0,14,n,n,1,,,Pyridoxal 5'-phosphate,HMDB01491,http://www.hmdb.ca/metabolites/HMDB01491,
Pyridoxal 5'-phosphate,5.16,1,6.82,11,n,n,1,,,Pyridoxal 5'-phosphate,HMDB01491,http://www.hmdb.ca/metabolites/HMDB01491,
Pyridoxal 5'-phosphate,4.94,1,6.22,2,n,n,1,,,Pyridoxal 5'-phosphate,HMDB01491,http://www.hmdb.ca/metabolites/HMDB01491,
Pyridoxal 5'-phosphate,2.5,0,0,22,n,n,1,,,Pyridoxal 5'-phosphate,HMDB01491,http://www.hmdb.ca/metabolites/HMDB01491,
Pyridoxamine,2.481,0,,44,n,n,1,,,Pyridoxamine,HMDB01431,http://www.hmdb.ca/metabolites/HMDB01431,
Pyridoxamine,4.321,0,,34,n,n,1,,,Pyridoxamine,HMDB01431,http://www.hmdb.ca/metabolites/HMDB01431,
Pyridoxamine,4.72,0,,1,n,n,1,,,Pyridoxamine,HMDB01431,http://www.hmdb.ca/metabolites/HMDB01431,
Pyridoxamine,7.631,0,,23,n,n,1,,,Pyridoxamine,HMDB01431,http://www.hmdb.ca/metabolites/HMDB01431,
Pyridoxine,2.45,0,,5,n,n,1,,,Pyridoxine,HMDB00239,http://www.hmdb.ca/metabolites/HMDB00239,
Pyridoxine,4.73,0,,1,n,n,1,,,Pyridoxine,HMDB00239,http://www.hmdb.ca/metabolites/HMDB00239,
Pyridoxine,7.65,0,,3,n,n,1,,,Pyridoxine,HMDB00239,http://www.hmdb.ca/metabolites/HMDB00239,
Pyrimidine,7.6,"2,1","5.10,1.51",1,n,n,1,,,Pyrimidine,HMDB03361,http://www.hmdb.ca/metabolites/HMDB03361,
Pyrimidine,8.81,1,5.06,2,n,n,1,,,Pyrimidine,HMDB03361,http://www.hmdb.ca/metabolites/HMDB03361,
Pyrimidine,9.13,1,0.88,1,n,n,1,,,Pyrimidine,HMDB03361,http://www.hmdb.ca/metabolites/HMDB03361,
Pyrrole-2-carboxylic acid,6.18,"1,1","3.69,2.53",1,n,n,1,,,Pyrrole-2-carboxylic acid,HMDB04230,http://www.hmdb.ca/metabolites/HMDB04230,
Pyrrolidonecarboxylic acid,4.17,"1,1","9.00,5.90",1,n,n,1,,,Pyrrolidonecarboxylic acid,HMDB00805,http://www.hmdb.ca/metabolites/HMDB00805,
Pyruvatoxime,2.03,0,,4,n,n,1,,,Pyruvatoxime,HMDB02455,http://www.hmdb.ca/metabolites/HMDB02455,
Pyruvic acid,2.46,0,,3,n,n,1,,,Pyruvic acid,HMDB00243,http://www.hmdb.ca/metabolites/HMDB00243,
Quercetin,6.198,0,,1,n,n,1,,,Quercetin,HMDB05794,http://www.hmdb.ca/metabolites/HMDB05794,
Quercetin,6.417,0,,1,n,n,1,,,Quercetin,HMDB05794,http://www.hmdb.ca/metabolites/HMDB05794,
Quercetin,6.895,1,8.47,1,n,n,1,,,Quercetin,HMDB05794,http://www.hmdb.ca/metabolites/HMDB05794,
Quercetin,7.546,"1,1","8.46,2.08",1,n,n,1,,,Quercetin,HMDB05794,http://www.hmdb.ca/metabolites/HMDB05794,
Quercetin,7.684,1,2.02,1,n,n,1,,,Quercetin,HMDB05794,http://www.hmdb.ca/metabolites/HMDB05794,
Quinaldic acid,7.685,"1,1,1","8.09,6.99,1.03 7 ",1,n,n,1,,,Quinaldic acid,HMDB00842,http://www.hmdb.ca/metabolites/HMDB00842,
Quinaldic acid,7.849,"1,1,1","8.46,6.98,1.39 8 ",1,n,n,1,,,Quinaldic acid,HMDB00842,http://www.hmdb.ca/metabolites/HMDB00842,
Quinaldic acid,7.955,1,8.48 6 ,1,n,n,1,,,Quinaldic acid,HMDB00842,http://www.hmdb.ca/metabolites/HMDB00842,
Quinaldic acid,7.998,1,8.20 3 ,1,n,n,1,,,Quinaldic acid,HMDB00842,http://www.hmdb.ca/metabolites/HMDB00842,
Quinaldic acid,8.105,1,8.51 9 ,1,n,n,1,,,Quinaldic acid,HMDB00842,http://www.hmdb.ca/metabolites/HMDB00842,
Quinaldic acid,8.443,1,8.48 4 ,1,n,n,1,,,Quinaldic acid,HMDB00842,http://www.hmdb.ca/metabolites/HMDB00842,
Quinic acid,1.86,"1,1","13.45,10.87",1,n,n,1,,,Quinic acid,HMDB03072,http://www.hmdb.ca/metabolites/HMDB03072,
Quinic acid,3.54,"1,1","9.27,3.27",1,n,n,1,,,Quinic acid,HMDB03072,http://www.hmdb.ca/metabolites/HMDB03072,
Quinic acid,4.01,"1,1,1","10.81,9.33,4.79",1,n,n,1,,,Quinic acid,HMDB03072,http://www.hmdb.ca/metabolites/HMDB03072,
Quinic acid,4.13,3,3.47,1,n,n,1,,,Quinic acid,HMDB03072,http://www.hmdb.ca/metabolites/HMDB03072,
Quinone,6.79,0,,1,n,n,1,,,Quinone,HMDB03364,http://www.hmdb.ca/metabolites/HMDB03364,
Raffinose,3.67,1,1.38,2,n,n,1,,,Raffinose,HMDB03213,http://www.hmdb.ca/metabolites/HMDB03213,
Raffinose,3.95,2,6.22,1,n,n,1,,,Raffinose,HMDB03213,http://www.hmdb.ca/metabolites/HMDB03213,
Raffinose,4,1,2.75,1,n,n,1,,,Raffinose,HMDB03213,http://www.hmdb.ca/metabolites/HMDB03213,
Raffinose,4.22,1,8.8,1,n,n,1,,,Raffinose,HMDB03213,http://www.hmdb.ca/metabolites/HMDB03213,
Raffinose,4.98,1,3.8,1,n,n,1,,,Raffinose,HMDB03213,http://www.hmdb.ca/metabolites/HMDB03213,
Raffinose,5.42,1,3.85,1,n,n,1,,,Raffinose,HMDB03213,http://www.hmdb.ca/metabolites/HMDB03213,
Ranitidine,6.85,0,0,1,n,n,1,,,Ranitidine,HMDB01930,http://www.hmdb.ca/metabolites/HMDB01930,
Ranitidine,6.66,1,3.07,1,n,n,1,,,Ranitidine,HMDB01930,http://www.hmdb.ca/metabolites/HMDB01930,
Ranitidine,3.45,2,6.31,1,n,n,1,,,Ranitidine,HMDB01930,http://www.hmdb.ca/metabolites/HMDB01930,
Ranitidine,3.85,0,0,1,n,n,1,,,Ranitidine,HMDB01930,http://www.hmdb.ca/metabolites/HMDB01930,
Ranitidine,4.33,0,0,1,n,n,1,,,Ranitidine,HMDB01930,http://www.hmdb.ca/metabolites/HMDB01930,
Ranitidine,2.85,0,0,3,n,n,1,,,Ranitidine,HMDB01930,http://www.hmdb.ca/metabolites/HMDB01930,
Retinal,1.04,0,,6,n,n,1,,,Retinal,HMDB01358,http://www.hmdb.ca/metabolites/HMDB01358,
Retinal,1.72,1,0.72,3,n,n,1,,,Retinal,HMDB01358,http://www.hmdb.ca/metabolites/HMDB01358,
Retinal,2.33,1,0.99,3,n,n,1,,,Retinal,HMDB01358,http://www.hmdb.ca/metabolites/HMDB01358,
Retinal,10.1,1,8.14,1,n,n,1,,,Retinal,HMDB01358,http://www.hmdb.ca/metabolites/HMDB01358,
Retinoic acid,1.01,0,0,2,n,n,1,,,,,,N
Retinoic acid,1.68,0,0,1,n,n,1,,,,,,N
Retinoic acid,2.27,0,0,1,n,n,1,,,,,,N
Retinoic acid,5.77,0,0,1,n,n,1,,,,,,N
Retinoic acid,6.4,1,14.98,1,n,n,1,,,,,,N
Retinoic acid,7.02,"1,1","15.06,11.54 ",1,n,n,1,,,,,,N
