ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
3.588270 	 0.011777 	 0.000463 	 0.011701 	 0.012164
3.587811 	 0.013629 	 0.000440 	 0.012754 	 0.013194
3.587353 	 0.013553 	 0.000421 	 0.012830 	 0.013251
3.586895 	 0.012589 	 0.000404 	 0.012407 	 0.012811
3.586436 	 0.012235 	 0.000389 	 0.011994 	 0.012383
3.585978 	 0.012071 	 0.000376 	 0.011639 	 0.012016
3.585520 	 0.012672 	 0.000366 	 0.011689 	 0.012055
3.585061 	 0.012743 	 0.000357 	 0.011800 	 0.012156
3.584603 	 0.011920 	 0.000350 	 0.011347 	 0.011697
3.584144 	 0.011345 	 0.000344 	 0.011048 	 0.011393
3.583686 	 0.011628 	 0.000341 	 0.011262 	 0.011603
3.583228 	 0.009862 	 0.000339 	 0.010224 	 0.010563
3.582769 	 0.011699 	 0.000339 	 0.011362 	 0.011702
3.582311 	 0.013006 	 0.000342 	 0.012555 	 0.012896
3.581852 	 0.012730 	 0.000346 	 0.012661 	 0.013008
3.581394 	 0.013195 	 0.000353 	 0.012939 	 0.013292
3.580936 	 0.013617 	 0.000364 	 0.013749 	 0.014113
3.580477 	 0.015928 	 0.000379 	 0.015493 	 0.015872
3.580019 	 0.019257 	 0.000398 	 0.018400 	 0.018798
3.579561 	 0.021923 	 0.000425 	 0.021420 	 0.021845
3.579102 	 0.024177 	 0.000459 	 0.023426 	 0.023885
3.578644 	 0.026005 	 0.000506 	 0.025393 	 0.025899
3.578185 	 0.028242 	 0.000570 	 0.028406 	 0.028976
3.577727 	 0.032945 	 0.000659 	 0.032593 	 0.033252
3.577269 	 0.042651 	 0.000786 	 0.041286 	 0.042072
3.576810 	 0.047981 	 0.000974 	 0.046708 	 0.047682
3.576352 	 0.041368 	 0.001268 	 0.040204 	 0.041472
3.575894 	 0.033225 	 0.001752 	 0.031019 	 0.032771
3.575435 	 0.032168 	 0.002596 	 0.030110 	 0.032706
3.574977 	 0.036205 	 0.004108 	 0.032622 	 0.036730
3.574518 	 0.041280 	 0.006427 	 0.035020 	 0.041448
3.574060 	 0.037853 	 0.007777 	 0.029859 	 0.037636
3.573602 	 0.033374 	 0.006086 	 0.027375 	 0.033461
3.573143 	 0.030194 	 0.003866 	 0.026004 	 0.029870
3.572685 	 0.028442 	 0.002494 	 0.025545 	 0.028039
3.572227 	 0.026319 	 0.001741 	 0.024767 	 0.026508
3.571768 	 0.025662 	 0.001321 	 0.024692 	 0.026013
3.571310 	 0.025950 	 0.001080 	 0.024952 	 0.026032
3.570851 	 0.026036 	 0.000946 	 0.024687 	 0.025633
3.570393 	 0.025942 	 0.000883 	 0.024446 	 0.025329
3.569935 	 0.025415 	 0.000876 	 0.024548 	 0.025425
3.569476 	 0.026668 	 0.000926 	 0.025480 	 0.026406
3.569018 	 0.025943 	 0.001043 	 0.025438 	 0.026481
3.568560 	 0.026471 	 0.001259 	 0.025692 	 0.026951
3.568101 	 0.027424 	 0.001639 	 0.025900 	 0.027539
3.567643 	 0.028113 	 0.002319 	 0.025888 	 0.028207
3.567184 	 0.034143 	 0.003563 	 0.030894 	 0.034457
3.566726 	 0.049266 	 0.005661 	 0.043884 	 0.049546
3.566268 	 0.063977 	 0.007651 	 0.056008 	 0.063659
3.565809 	 0.057967 	 0.006762 	 0.050890 	 0.057652
3.565351 	 0.040639 	 0.004392 	 0.036145 	 0.040537
3.564892 	 0.031433 	 0.002736 	 0.028697 	 0.031433
3.564434 	 0.027960 	 0.001804 	 0.025915 	 0.027719
3.563976 	 0.025284 	 0.001272 	 0.023986 	 0.025259
3.563517 	 0.024537 	 0.000950 	 0.023881 	 0.024832
3.563059 	 0.024109 	 0.000744 	 0.023074 	 0.023818
3.562601 	 0.023147 	 0.000603 	 0.022318 	 0.022921
3.562142 	 0.022480 	 0.000504 	 0.021988 	 0.022492
2.489995 	 0.004350 	 0.000034 	 0.004421 	 0.004455
2.489536 	 0.003392 	 0.000035 	 0.003562 	 0.003597
2.489078 	 0.003573 	 0.000037 	 0.003445 	 0.003481
2.488620 	 0.003394 	 0.000038 	 0.003553 	 0.003591
2.488161 	 0.003702 	 0.000039 	 0.003966 	 0.004005
2.487703 	 0.004170 	 0.000041 	 0.003774 	 0.003814
2.487245 	 0.003398 	 0.000042 	 0.003313 	 0.003355
2.486786 	 0.002493 	 0.000044 	 0.002642 	 0.002686
2.486328 	 0.002985 	 0.000046 	 0.002612 	 0.002658
2.485869 	 0.001519 	 0.000048 	 0.002030 	 0.002077
2.485411 	 0.002630 	 0.000050 	 0.002515 	 0.002565
2.484953 	 0.001590 	 0.000052 	 0.001927 	 0.001979
2.484494 	 0.003368 	 0.000054 	 0.002827 	 0.002881
2.484036 	 0.003802 	 0.000057 	 0.003358 	 0.003415
2.483578 	 0.003692 	 0.000060 	 0.003765 	 0.003825
2.483119 	 0.004838 	 0.000063 	 0.004514 	 0.004577
2.482661 	 0.004479 	 0.000066 	 0.004381 	 0.004447
2.482202 	 0.003440 	 0.000070 	 0.003947 	 0.004017
2.481744 	 0.004141 	 0.000074 	 0.004055 	 0.004128
2.481286 	 0.003466 	 0.000078 	 0.003520 	 0.003598
2.480827 	 0.003615 	 0.000083 	 0.003858 	 0.003941
2.480369 	 0.005443 	 0.000088 	 0.005100 	 0.005188
2.479911 	 0.006177 	 0.000094 	 0.005616 	 0.005709
2.479452 	 0.005959 	 0.000100 	 0.005625 	 0.005725
2.478994 	 0.004894 	 0.000108 	 0.005043 	 0.005150
2.478535 	 0.005167 	 0.000116 	 0.004853 	 0.004969
2.478077 	 0.004620 	 0.000125 	 0.004285 	 0.004410
2.477619 	 0.004037 	 0.000136 	 0.003718 	 0.003853
2.477160 	 0.001978 	 0.000148 	 0.002542 	 0.002689
2.476702 	 0.002030 	 0.000161 	 0.002309 	 0.002470
2.476244 	 0.003162 	 0.000177 	 0.002840 	 0.003017
2.475785 	 0.003525 	 0.000195 	 0.003262 	 0.003457
2.475327 	 0.003091 	 0.000217 	 0.002889 	 0.003106
2.474868 	 0.002437 	 0.000242 	 0.002318 	 0.002559
2.474410 	 0.001716 	 0.000272 	 0.001803 	 0.002075
2.473952 	 0.001705 	 0.000308 	 0.001649 	 0.001957
2.473493 	 0.002083 	 0.000353 	 0.001981 	 0.002333
2.473035 	 0.003079 	 0.000408 	 0.002698 	 0.003106
2.472576 	 0.004795 	 0.000477 	 0.003749 	 0.004226
2.472118 	 0.005612 	 0.000565 	 0.004553 	 0.005118
2.471660 	 0.005187 	 0.000680 	 0.004172 	 0.004852
2.471201 	 0.004048 	 0.000835 	 0.003387 	 0.004222
2.470743 	 0.003025 	 0.001049 	 0.002674 	 0.003723
2.470285 	 0.003470 	 0.001355 	 0.002416 	 0.003771
2.469826 	 0.005103 	 0.001812 	 0.002643 	 0.004455
2.469368 	 0.005609 	 0.002530 	 0.002618 	 0.005148
2.468909 	 0.005261 	 0.003728 	 0.001633 	 0.005361
2.468451 	 0.008128 	 0.005843 	 0.002207 	 0.008050
2.467993 	 0.013180 	 0.009603 	 0.002972 	 0.012575
2.467534 	 0.018105 	 0.014854 	 0.002940 	 0.017793
2.467076 	 0.019004 	 0.016454 	 0.003207 	 0.019661
2.466618 	 0.015803 	 0.011834 	 0.004165 	 0.015998
2.466159 	 0.012673 	 0.007222 	 0.004945 	 0.012168
2.465701 	 0.010030 	 0.004494 	 0.005327 	 0.009820
2.465242 	 0.007845 	 0.002971 	 0.005374 	 0.008345
2.464784 	 0.006787 	 0.002082 	 0.005393 	 0.007475
2.464326 	 0.006461 	 0.001530 	 0.005362 	 0.006892
2.463867 	 0.005890 	 0.001168 	 0.004915 	 0.006083
2.463409 	 0.006592 	 0.000920 	 0.005062 	 0.005982
2.462951 	 0.005169 	 0.000743 	 0.004334 	 0.005077
2.462492 	 0.004140 	 0.000613 	 0.003303 	 0.003915
2.462034 	 0.002559 	 0.000514 	 0.001945 	 0.002459
2.461575 	 0.002241 	 0.000437 	 0.002287 	 0.002724
2.461117 	 0.003713 	 0.000377 	 0.003583 	 0.003960
2.460659 	 0.004676 	 0.000329 	 0.004200 	 0.004529
2.460200 	 0.004710 	 0.000289 	 0.004386 	 0.004676
2.459742 	 0.004318 	 0.000257 	 0.004124 	 0.004381
2.459284 	 0.004560 	 0.000230 	 0.004307 	 0.004536
2.458825 	 0.004857 	 0.000207 	 0.004849 	 0.005056
2.458367 	 0.006355 	 0.000188 	 0.006605 	 0.006793
2.457908 	 0.010965 	 0.000171 	 0.010515 	 0.010686
2.457450 	 0.015259 	 0.000157 	 0.015004 	 0.015160
2.456992 	 0.020928 	 0.000144 	 0.020986 	 0.021130
2.456533 	 0.028189 	 0.000133 	 0.027857 	 0.027991
2.456075 	 0.031158 	 0.000124 	 0.030445 	 0.030568
2.455616 	 0.030112 	 0.000115 	 0.029703 	 0.029818
2.455158 	 0.024999 	 0.000108 	 0.025431 	 0.025538
2.454700 	 0.020959 	 0.000101 	 0.021078 	 0.021179
2.454241 	 0.017681 	 0.000095 	 0.017578 	 0.017673
2.453783 	 0.015798 	 0.000090 	 0.015424 	 0.015514
2.453325 	 0.013456 	 0.000085 	 0.013519 	 0.013604
2.452866 	 0.012607 	 0.000081 	 0.012784 	 0.012865
2.452408 	 0.012863 	 0.000077 	 0.012985 	 0.013062
2.451949 	 0.013887 	 0.000073 	 0.013477 	 0.013551
2.451491 	 0.012999 	 0.000070 	 0.012966 	 0.013035
2.451033 	 0.012408 	 0.000067 	 0.011973 	 0.012040
2.450574 	 0.010651 	 0.000064 	 0.010049 	 0.010114
2.450116 	 0.006955 	 0.000062 	 0.007213 	 0.007275
2.449658 	 0.006201 	 0.000059 	 0.006150 	 0.006210
2.449199 	 0.005570 	 0.000057 	 0.005572 	 0.005630
2.448741 	 0.005604 	 0.000055 	 0.005370 	 0.005425
2.448282 	 0.005605 	 0.000054 	 0.005571 	 0.005624
2.447824 	 0.006439 	 0.000052 	 0.006496 	 0.006548
2.447366 	 0.008104 	 0.000051 	 0.008288 	 0.008339
2.446907 	 0.012238 	 0.000049 	 0.012578 	 0.012628
2.446449 	 0.017204 	 0.000048 	 0.017341 	 0.017389
2.445991 	 0.019044 	 0.000047 	 0.018692 	 0.018739
2.445532 	 0.018396 	 0.000046 	 0.018287 	 0.018333
2.445074 	 0.016198 	 0.000045 	 0.016702 	 0.016747
2.444615 	 0.017877 	 0.000044 	 0.017702 	 0.017746
2.444157 	 0.019817 	 0.000043 	 0.019264 	 0.019307
2.443699 	 0.021579 	 0.000042 	 0.021641 	 0.021684
2.443240 	 0.023856 	 0.000041 	 0.024509 	 0.024550
2.442782 	 0.028011 	 0.000041 	 0.027921 	 0.027962
2.442324 	 0.029448 	 0.000040 	 0.029016 	 0.029056
2.441865 	 0.029097 	 0.000040 	 0.028514 	 0.028554
2.441407 	 0.027750 	 0.000039 	 0.027649 	 0.027689
2.440948 	 0.025402 	 0.000039 	 0.025199 	 0.025238
2.440490 	 0.022931 	 0.000038 	 0.022508 	 0.022546
2.440032 	 0.018260 	 0.000038 	 0.018572 	 0.018610
2.419863 	 0.005035 	 0.000075 	 0.005443 	 0.005518
2.419405 	 0.007664 	 0.000080 	 0.007768 	 0.007848
2.418946 	 0.006254 	 0.000086 	 0.005828 	 0.005913
2.418488 	 0.006208 	 0.000092 	 0.006013 	 0.006105
2.418029 	 0.006380 	 0.000100 	 0.006042 	 0.006142
2.417571 	 0.006204 	 0.000109 	 0.005901 	 0.006011
2.417113 	 0.005802 	 0.000121 	 0.005620 	 0.005741
2.416654 	 0.004455 	 0.000135 	 0.004825 	 0.004960
2.416196 	 0.005412 	 0.000153 	 0.004837 	 0.004990
2.415738 	 0.004693 	 0.000177 	 0.004230 	 0.004407
2.415279 	 0.004637 	 0.000208 	 0.003947 	 0.004155
2.414821 	 0.003035 	 0.000252 	 0.002996 	 0.003247
2.414362 	 0.002772 	 0.000313 	 0.002862 	 0.003175
2.413904 	 0.004125 	 0.000406 	 0.003537 	 0.003943
2.413446 	 0.005084 	 0.000552 	 0.004318 	 0.004869
2.412987 	 0.006654 	 0.000797 	 0.005760 	 0.006557
2.412529 	 0.009812 	 0.001231 	 0.009035 	 0.010267
2.412071 	 0.014966 	 0.001992 	 0.012716 	 0.014708
2.411612 	 0.016396 	 0.002948 	 0.013058 	 0.016006
2.411154 	 0.015016 	 0.003012 	 0.011606 	 0.014618
2.410695 	 0.011342 	 0.002084 	 0.009488 	 0.011572
2.410237 	 0.008699 	 0.001296 	 0.007754 	 0.009050
2.409779 	 0.008834 	 0.000843 	 0.007823 	 0.008667
2.409320 	 0.006731 	 0.000592 	 0.006433 	 0.007024
2.408862 	 0.007313 	 0.000445 	 0.006670 	 0.007115
2.408403 	 0.005888 	 0.000355 	 0.005998 	 0.006353
2.407945 	 0.006109 	 0.000297 	 0.006143 	 0.006440
2.407487 	 0.006655 	 0.000260 	 0.006320 	 0.006579
2.407028 	 0.007596 	 0.000235 	 0.006802 	 0.007037
2.406570 	 0.007456 	 0.000220 	 0.007056 	 0.007276
2.406112 	 0.006290 	 0.000211 	 0.006495 	 0.006706
2.405653 	 0.005706 	 0.000208 	 0.005919 	 0.006127
2.405195 	 0.006971 	 0.000210 	 0.006465 	 0.006676
2.404736 	 0.007108 	 0.000217 	 0.006795 	 0.007012
2.404278 	 0.005429 	 0.000229 	 0.005510 	 0.005740
2.403820 	 0.004964 	 0.000248 	 0.004732 	 0.004979
2.403361 	 0.003603 	 0.000275 	 0.003677 	 0.003952
2.402903 	 0.003950 	 0.000314 	 0.003599 	 0.003913
2.402445 	 0.003037 	 0.000371 	 0.002973 	 0.003344
2.401986 	 0.003643 	 0.000456 	 0.003322 	 0.003778
2.401528 	 0.003981 	 0.000590 	 0.003933 	 0.004524
2.401069 	 0.007071 	 0.000814 	 0.006196 	 0.007010
2.400611 	 0.010168 	 0.001206 	 0.008583 	 0.009790
2.400153 	 0.013027 	 0.001903 	 0.010868 	 0.012771
2.399694 	 0.017173 	 0.002879 	 0.014177 	 0.017056
2.399236 	 0.019951 	 0.003191 	 0.016679 	 0.019870
2.398778 	 0.017088 	 0.002348 	 0.014793 	 0.017141
2.398319 	 0.012241 	 0.001502 	 0.011042 	 0.012544
2.397861 	 0.009453 	 0.001005 	 0.008376 	 0.009380
2.397402 	 0.007067 	 0.000733 	 0.006502 	 0.007235
2.396944 	 0.007866 	 0.000581 	 0.006952 	 0.007533
2.396486 	 0.008725 	 0.000493 	 0.008011 	 0.008504
2.396027 	 0.011185 	 0.000443 	 0.010297 	 0.010740
2.395569 	 0.009523 	 0.000417 	 0.009138 	 0.009555
2.395111 	 0.009089 	 0.000408 	 0.009123 	 0.009531
2.394652 	 0.009705 	 0.000412 	 0.009181 	 0.009594
2.394194 	 0.010563 	 0.000428 	 0.009588 	 0.010015
2.393735 	 0.008365 	 0.000455 	 0.007772 	 0.008226
2.393277 	 0.006068 	 0.000494 	 0.006321 	 0.006814
2.392819 	 0.006833 	 0.000548 	 0.006578 	 0.007125
2.392360 	 0.008802 	 0.000620 	 0.007807 	 0.008427
2.391902 	 0.008076 	 0.000718 	 0.007294 	 0.008012
2.391443 	 0.008642 	 0.000851 	 0.007709 	 0.008560
2.390985 	 0.009445 	 0.001035 	 0.007977 	 0.009013
2.390527 	 0.008478 	 0.001298 	 0.006884 	 0.008182
2.390068 	 0.007276 	 0.001689 	 0.005664 	 0.007354
2.389610 	 0.007346 	 0.002298 	 0.005562 	 0.007860
2.389152 	 0.010228 	 0.003302 	 0.006860 	 0.010161
2.388693 	 0.013318 	 0.005056 	 0.008697 	 0.013753
2.388235 	 0.018787 	 0.008199 	 0.010690 	 0.018889
2.387776 	 0.025786 	 0.012975 	 0.012155 	 0.025130
2.387318 	 0.026545 	 0.015607 	 0.010280 	 0.025887
2.386860 	 0.019198 	 0.012016 	 0.007299 	 0.019315
2.386401 	 0.014311 	 0.007470 	 0.006597 	 0.014067
2.385943 	 0.010590 	 0.004667 	 0.005780 	 0.010447
2.385485 	 0.009078 	 0.003112 	 0.005848 	 0.008959
2.385026 	 0.007895 	 0.002219 	 0.005789 	 0.008008
2.384568 	 0.007177 	 0.001677 	 0.005830 	 0.007507
2.384109 	 0.007358 	 0.001333 	 0.006187 	 0.007520
2.383651 	 0.007752 	 0.001106 	 0.006541 	 0.007646
2.383193 	 0.007533 	 0.000954 	 0.006321 	 0.007275
2.382734 	 0.006372 	 0.000852 	 0.005607 	 0.006459
2.382276 	 0.005886 	 0.000788 	 0.005366 	 0.006154
2.381818 	 0.006162 	 0.000752 	 0.005313 	 0.006066
2.381359 	 0.006154 	 0.000741 	 0.005259 	 0.006001
2.380901 	 0.005717 	 0.000754 	 0.004943 	 0.005697
2.380442 	 0.004894 	 0.000791 	 0.004673 	 0.005464
2.379984 	 0.005170 	 0.000857 	 0.004804 	 0.005662
2.379526 	 0.007825 	 0.000960 	 0.006481 	 0.007441
2.379067 	 0.007525 	 0.001114 	 0.006378 	 0.007492
2.378609 	 0.007678 	 0.001344 	 0.006253 	 0.007596
2.378151 	 0.007866 	 0.001692 	 0.005879 	 0.007571
2.377692 	 0.006828 	 0.002239 	 0.004775 	 0.007014
2.377234 	 0.007807 	 0.003140 	 0.004637 	 0.007778
2.376775 	 0.010205 	 0.004711 	 0.005540 	 0.010251
2.376317 	 0.013961 	 0.007540 	 0.007004 	 0.014544
2.375859 	 0.022686 	 0.012108 	 0.010253 	 0.022361
2.375400 	 0.027887 	 0.015637 	 0.012229 	 0.027866
2.374942 	 0.025624 	 0.012925 	 0.012100 	 0.025024
2.374483 	 0.017207 	 0.008164 	 0.009321 	 0.017485
2.374025 	 0.010713 	 0.005051 	 0.006348 	 0.011399
2.373567 	 0.008202 	 0.003315 	 0.005160 	 0.008475
2.373108 	 0.008616 	 0.002325 	 0.006083 	 0.008407
2.372650 	 0.009003 	 0.001726 	 0.007048 	 0.008774
2.372192 	 0.007415 	 0.001346 	 0.006511 	 0.007856
2.371733 	 0.007298 	 0.001094 	 0.006451 	 0.007545
2.371275 	 0.007450 	 0.000923 	 0.006260 	 0.007183
2.370816 	 0.006269 	 0.000808 	 0.005330 	 0.006138
2.370358 	 0.005540 	 0.000734 	 0.005047 	 0.005781
2.369900 	 0.005899 	 0.000695 	 0.005122 	 0.005817
2.369441 	 0.006160 	 0.000689 	 0.005459 	 0.006148
2.368983 	 0.007004 	 0.000724 	 0.006428 	 0.007152
2.368525 	 0.006831 	 0.000817 	 0.006203 	 0.007020
2.368066 	 0.009960 	 0.001006 	 0.008470 	 0.009475
2.367608 	 0.014272 	 0.001369 	 0.013176 	 0.014545
2.367149 	 0.022267 	 0.002041 	 0.020466 	 0.022507
2.366691 	 0.035871 	 0.002992 	 0.032568 	 0.035561
2.366233 	 0.045585 	 0.003272 	 0.042284 	 0.045556
2.365774 	 0.032189 	 0.002405 	 0.030195 	 0.032600
2.365316 	 0.020606 	 0.001541 	 0.019217 	 0.020758
2.364858 	 0.017412 	 0.001026 	 0.016282 	 0.017308
2.364399 	 0.017687 	 0.000736 	 0.017371 	 0.018107
2.363941 	 0.015827 	 0.000564 	 0.015381 	 0.015945
2.363482 	 0.012967 	 0.000456 	 0.012458 	 0.012913
2.363024 	 0.011896 	 0.000384 	 0.011101 	 0.011485
2.362566 	 0.010225 	 0.000334 	 0.010098 	 0.010431
2.362107 	 0.009736 	 0.000297 	 0.009544 	 0.009842
2.361649 	 0.009868 	 0.000271 	 0.009732 	 0.010003
2.361191 	 0.012114 	 0.000250 	 0.012069 	 0.012319
2.360732 	 0.015699 	 0.000235 	 0.015407 	 0.015642
2.360274 	 0.019579 	 0.000223 	 0.019211 	 0.019434
2.359815 	 0.022172 	 0.000214 	 0.021692 	 0.021906
2.359357 	 0.018687 	 0.000208 	 0.018552 	 0.018759
2.358899 	 0.014879 	 0.000203 	 0.014043 	 0.014246
2.358440 	 0.011412 	 0.000200 	 0.011178 	 0.011378
2.357982 	 0.009887 	 0.000199 	 0.009805 	 0.010004
2.357523 	 0.008848 	 0.000199 	 0.008666 	 0.008865
2.357065 	 0.008479 	 0.000201 	 0.007988 	 0.008189
2.356607 	 0.007407 	 0.000205 	 0.007202 	 0.007407
2.356148 	 0.007310 	 0.000210 	 0.006991 	 0.007201
2.355690 	 0.007376 	 0.000218 	 0.007237 	 0.007455
2.355232 	 0.007442 	 0.000228 	 0.007667 	 0.007896
2.354773 	 0.007691 	 0.000242 	 0.008154 	 0.008396
2.354315 	 0.009805 	 0.000259 	 0.009310 	 0.009569
2.353856 	 0.010387 	 0.000282 	 0.009778 	 0.010060
2.353398 	 0.011193 	 0.000312 	 0.010657 	 0.010969
2.352940 	 0.012922 	 0.000354 	 0.013098 	 0.013452
2.352481 	 0.016722 	 0.000413 	 0.016765 	 0.017178
2.352023 	 0.021228 	 0.000499 	 0.020737 	 0.021236
2.351565 	 0.024252 	 0.000632 	 0.023552 	 0.024184
2.351106 	 0.025812 	 0.000850 	 0.024816 	 0.025666
2.350648 	 0.025083 	 0.001229 	 0.024026 	 0.025255
2.350189 	 0.023620 	 0.001901 	 0.021255 	 0.023156
2.349731 	 0.020382 	 0.002877 	 0.017614 	 0.020492
2.349273 	 0.019672 	 0.003297 	 0.016828 	 0.020125
2.348814 	 0.021616 	 0.002512 	 0.019182 	 0.021694
2.348356 	 0.024258 	 0.001646 	 0.022123 	 0.023770
2.347898 	 0.024383 	 0.001133 	 0.023230 	 0.024363
2.347439 	 0.022552 	 0.000858 	 0.021828 	 0.022686
2.346981 	 0.024039 	 0.000709 	 0.023140 	 0.023850
2.346522 	 0.025921 	 0.000631 	 0.024448 	 0.025080
2.346064 	 0.022818 	 0.000595 	 0.021825 	 0.022420
2.345606 	 0.018039 	 0.000587 	 0.018082 	 0.018669
2.345147 	 0.014943 	 0.000600 	 0.014590 	 0.015190
2.344689 	 0.011646 	 0.000633 	 0.010779 	 0.011412
2.344231 	 0.007850 	 0.000686 	 0.007217 	 0.007902
2.343772 	 0.006488 	 0.000760 	 0.005443 	 0.006203
2.343314 	 0.006229 	 0.000862 	 0.004871 	 0.005733
2.342855 	 0.005206 	 0.001001 	 0.004502 	 0.005503
2.342397 	 0.005702 	 0.001191 	 0.004684 	 0.005875
2.341939 	 0.006552 	 0.001456 	 0.005022 	 0.006478
2.341480 	 0.007480 	 0.001837 	 0.005325 	 0.007162
2.341022 	 0.007432 	 0.002406 	 0.004913 	 0.007319
2.340563 	 0.007760 	 0.003298 	 0.004474 	 0.007772
2.340105 	 0.010784 	 0.004779 	 0.005830 	 0.010609
2.339647 	 0.014096 	 0.007383 	 0.006926 	 0.014309
2.339188 	 0.018776 	 0.012033 	 0.006235 	 0.018268
2.338730 	 0.023348 	 0.018804 	 0.004297 	 0.023101
2.338272 	 0.023974 	 0.021642 	 0.002895 	 0.024537
2.337813 	 0.020972 	 0.016053 	 0.005188 	 0.021241
2.337355 	 0.016334 	 0.009896 	 0.006836 	 0.016732
2.336896 	 0.015745 	 0.006191 	 0.010015 	 0.016206
2.336438 	 0.018061 	 0.004131 	 0.014009 	 0.018141
2.335980 	 0.020345 	 0.002939 	 0.017487 	 0.020425
2.335521 	 0.023306 	 0.002207 	 0.020511 	 0.022718
2.335063 	 0.023266 	 0.001735 	 0.021155 	 0.022890
2.334605 	 0.019514 	 0.001417 	 0.018408 	 0.019826
2.334146 	 0.015928 	 0.001198 	 0.014635 	 0.015833
2.333688 	 0.012340 	 0.001043 	 0.011424 	 0.012468
2.333229 	 0.010918 	 0.000934 	 0.009539 	 0.010473
2.332771 	 0.008321 	 0.000859 	 0.007465 	 0.008323
2.332313 	 0.007570 	 0.000809 	 0.006497 	 0.007306
2.331854 	 0.006745 	 0.000781 	 0.006028 	 0.006809
2.331396 	 0.006601 	 0.000772 	 0.006031 	 0.006803
2.330938 	 0.006777 	 0.000781 	 0.005624 	 0.006405
2.330479 	 0.006077 	 0.000809 	 0.004888 	 0.005697
2.330021 	 0.004267 	 0.000858 	 0.003870 	 0.004728
2.329562 	 0.004413 	 0.000933 	 0.003705 	 0.004638
2.329104 	 0.005263 	 0.001039 	 0.004362 	 0.005401
2.328646 	 0.006280 	 0.001190 	 0.005292 	 0.006482
2.328187 	 0.007587 	 0.001403 	 0.006136 	 0.007539
2.327729 	 0.007421 	 0.001708 	 0.006279 	 0.007987
2.327270 	 0.008904 	 0.002159 	 0.006352 	 0.008511
2.326812 	 0.008108 	 0.002851 	 0.004960 	 0.007810
2.326354 	 0.007610 	 0.003966 	 0.003814 	 0.007781
2.325895 	 0.009331 	 0.005873 	 0.003403 	 0.009276
2.325437 	 0.009560 	 0.009289 	 -0.000109 	 0.009180
2.324979 	 0.010951 	 0.015122 	 -0.004101 	 0.011021
2.324520 	 0.013092 	 0.021342 	 -0.007742 	 0.013600
2.324062 	 0.013359 	 0.019864 	 -0.006392 	 0.013472
2.323603 	 0.012707 	 0.013129 	 -0.000601 	 0.012528
2.323145 	 0.009848 	 0.008178 	 0.001468 	 0.009646
2.322687 	 0.009456 	 0.005452 	 0.004575 	 0.010027
2.322228 	 0.011504 	 0.004031 	 0.007911 	 0.011942
2.321770 	 0.012935 	 0.003390 	 0.009334 	 0.012724
2.321312 	 0.013850 	 0.003352 	 0.010627 	 0.013979
2.320853 	 0.017376 	 0.003864 	 0.013811 	 0.017675
2.320395 	 0.026690 	 0.004276 	 0.022525 	 0.026802
2.319936 	 0.034328 	 0.003517 	 0.030374 	 0.033891
2.319478 	 0.027584 	 0.002415 	 0.024639 	 0.027054
2.319020 	 0.016488 	 0.001681 	 0.014988 	 0.016669
2.318561 	 0.012333 	 0.001248 	 0.011361 	 0.012609
2.318103 	 0.009378 	 0.000980 	 0.008307 	 0.009288
2.317645 	 0.008170 	 0.000806 	 0.007668 	 0.008473
2.317186 	 0.008251 	 0.000686 	 0.007261 	 0.007946
2.316728 	 0.007585 	 0.000600 	 0.006900 	 0.007500
2.316269 	 0.006200 	 0.000538 	 0.006067 	 0.006605
2.315811 	 0.006092 	 0.000494 	 0.005816 	 0.006310
2.315353 	 0.006558 	 0.000464 	 0.005656 	 0.006121
2.314894 	 0.006651 	 0.000447 	 0.005732 	 0.006179
2.314436 	 0.005969 	 0.000443 	 0.005682 	 0.006126
2.313978 	 0.007119 	 0.000454 	 0.006319 	 0.006773
2.313519 	 0.007085 	 0.000484 	 0.006962 	 0.007446
2.313061 	 0.008183 	 0.000543 	 0.007862 	 0.008406
2.312602 	 0.010339 	 0.000649 	 0.009319 	 0.009968
2.312144 	 0.009430 	 0.000836 	 0.008687 	 0.009523
2.311686 	 0.009555 	 0.001176 	 0.008327 	 0.009503
2.311227 	 0.010957 	 0.001798 	 0.009252 	 0.011051
2.310769 	 0.014591 	 0.002745 	 0.012306 	 0.015050
2.310310 	 0.021175 	 0.003242 	 0.017700 	 0.020941
2.309852 	 0.031813 	 0.002499 	 0.028880 	 0.031380
2.309394 	 0.033171 	 0.001586 	 0.031508 	 0.033094
2.308935 	 0.024199 	 0.001022 	 0.023572 	 0.024593
2.308477 	 0.017497 	 0.000705 	 0.016856 	 0.017561
2.308019 	 0.013319 	 0.000520 	 0.012576 	 0.013096
2.307560 	 0.010308 	 0.000404 	 0.010539 	 0.010943
2.307102 	 0.008842 	 0.000327 	 0.008403 	 0.008730
2.306643 	 0.007562 	 0.000274 	 0.006831 	 0.007105
2.306185 	 0.006957 	 0.000235 	 0.006733 	 0.006968
2.305727 	 0.008066 	 0.000206 	 0.007640 	 0.007846
2.305268 	 0.006655 	 0.000183 	 0.006919 	 0.007102
2.304810 	 0.005905 	 0.000165 	 0.006097 	 0.006262
2.304352 	 0.006389 	 0.000150 	 0.006222 	 0.006371
2.303893 	 0.007319 	 0.000137 	 0.006698 	 0.006836
