ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
3.579561 	 0.022121 	 0.001139 	 0.020929 	 0.022069
3.579102 	 0.023207 	 0.001290 	 0.021420 	 0.022710
3.578644 	 0.022915 	 0.001485 	 0.021411 	 0.022896
3.578185 	 0.024417 	 0.001742 	 0.023107 	 0.024849
3.577727 	 0.029692 	 0.002090 	 0.027550 	 0.029640
3.577269 	 0.035210 	 0.002574 	 0.032178 	 0.034751
3.576810 	 0.033931 	 0.003274 	 0.030418 	 0.033692
3.576352 	 0.028070 	 0.004330 	 0.024270 	 0.028599
3.575894 	 0.023954 	 0.006000 	 0.018259 	 0.024259
3.575435 	 0.023846 	 0.008766 	 0.014710 	 0.023476
3.574977 	 0.027145 	 0.013409 	 0.013405 	 0.026814
3.574518 	 0.029703 	 0.020246 	 0.009616 	 0.029862
3.574060 	 0.037263 	 0.025402 	 0.011923 	 0.037325
3.573602 	 0.047734 	 0.022321 	 0.025168 	 0.047490
3.573143 	 0.046100 	 0.015346 	 0.030083 	 0.045430
3.572685 	 0.034613 	 0.010125 	 0.024431 	 0.034556
3.572227 	 0.027884 	 0.007020 	 0.021013 	 0.028032
3.571768 	 0.024220 	 0.005223 	 0.018688 	 0.023911
3.571310 	 0.022800 	 0.004176 	 0.018827 	 0.023003
3.570851 	 0.022662 	 0.003579 	 0.019453 	 0.023031
3.570393 	 0.024154 	 0.003281 	 0.020898 	 0.024178
3.569935 	 0.026068 	 0.003215 	 0.022372 	 0.025586
3.569476 	 0.025743 	 0.003367 	 0.022495 	 0.025862
3.569018 	 0.024395 	 0.003771 	 0.020518 	 0.024289
3.568560 	 0.022501 	 0.004522 	 0.017714 	 0.022236
3.568101 	 0.021724 	 0.005822 	 0.016090 	 0.021912
3.567643 	 0.024421 	 0.008060 	 0.016082 	 0.024142
3.567184 	 0.029529 	 0.011926 	 0.017178 	 0.029105
3.566726 	 0.034847 	 0.018100 	 0.016809 	 0.034908
3.566268 	 0.041723 	 0.024513 	 0.017751 	 0.042264
3.565809 	 0.044444 	 0.024013 	 0.020367 	 0.044380
3.565351 	 0.048218 	 0.017247 	 0.030399 	 0.047645
3.564892 	 0.042219 	 0.011193 	 0.030816 	 0.042009
3.564434 	 0.031695 	 0.007414 	 0.024572 	 0.031986
3.563976 	 0.026500 	 0.005166 	 0.021583 	 0.026749
3.563517 	 0.025496 	 0.003783 	 0.021535 	 0.025319
3.563059 	 0.023990 	 0.002890 	 0.021003 	 0.023894
3.562601 	 0.021145 	 0.002285 	 0.019045 	 0.021330
3.562142 	 0.020844 	 0.001858 	 0.018771 	 0.020629
2.489995 	 0.007516 	 0.000066 	 0.007816 	 0.007882
2.489536 	 0.007681 	 0.000069 	 0.008089 	 0.008158
2.489078 	 0.006576 	 0.000071 	 0.006591 	 0.006663
2.488620 	 0.006504 	 0.000074 	 0.006788 	 0.006863
2.488161 	 0.006740 	 0.000077 	 0.006783 	 0.006861
2.487703 	 0.006573 	 0.000081 	 0.006638 	 0.006718
2.487245 	 0.007013 	 0.000084 	 0.006628 	 0.006713
2.486786 	 0.006345 	 0.000088 	 0.006234 	 0.006322
2.486328 	 0.005205 	 0.000092 	 0.005622 	 0.005714
2.485869 	 0.005437 	 0.000096 	 0.005513 	 0.005609
2.485411 	 0.005596 	 0.000101 	 0.005241 	 0.005342
2.484953 	 0.005003 	 0.000106 	 0.004784 	 0.004890
2.484494 	 0.005119 	 0.000111 	 0.004811 	 0.004922
2.484036 	 0.005085 	 0.000117 	 0.004853 	 0.004970
2.483578 	 0.006627 	 0.000124 	 0.005790 	 0.005914
2.483119 	 0.006103 	 0.000130 	 0.005860 	 0.005991
2.482661 	 0.005582 	 0.000138 	 0.005794 	 0.005932
2.482202 	 0.006469 	 0.000146 	 0.006156 	 0.006302
2.481744 	 0.005928 	 0.000155 	 0.006187 	 0.006343
2.481286 	 0.008290 	 0.000165 	 0.007673 	 0.007838
2.480827 	 0.008399 	 0.000176 	 0.008166 	 0.008342
2.480369 	 0.009269 	 0.000188 	 0.008798 	 0.008986
2.479911 	 0.009643 	 0.000201 	 0.009147 	 0.009348
2.479452 	 0.009002 	 0.000216 	 0.009082 	 0.009298
2.478994 	 0.008651 	 0.000232 	 0.008923 	 0.009155
2.478535 	 0.009165 	 0.000251 	 0.009070 	 0.009321
2.478077 	 0.008618 	 0.000271 	 0.008642 	 0.008913
2.477619 	 0.009649 	 0.000295 	 0.008905 	 0.009200
2.477160 	 0.008300 	 0.000322 	 0.008196 	 0.008517
2.476702 	 0.008203 	 0.000352 	 0.007913 	 0.008266
2.476244 	 0.007919 	 0.000388 	 0.007510 	 0.007898
2.475785 	 0.006928 	 0.000428 	 0.006848 	 0.007276
2.475327 	 0.007076 	 0.000476 	 0.006558 	 0.007034
2.474868 	 0.006729 	 0.000532 	 0.006054 	 0.006587
2.474410 	 0.005320 	 0.000599 	 0.005098 	 0.005697
2.473952 	 0.005453 	 0.000679 	 0.004907 	 0.005586
2.473493 	 0.005633 	 0.000777 	 0.004673 	 0.005450
2.473035 	 0.003736 	 0.000897 	 0.003620 	 0.004516
2.472576 	 0.005731 	 0.001046 	 0.004457 	 0.005504
2.472118 	 0.005752 	 0.001237 	 0.004571 	 0.005808
2.471660 	 0.006573 	 0.001484 	 0.004752 	 0.006236
2.471201 	 0.006275 	 0.001811 	 0.004365 	 0.006176
2.470743 	 0.005699 	 0.002257 	 0.003790 	 0.006047
2.470285 	 0.007105 	 0.002883 	 0.003929 	 0.006813
2.469826 	 0.007871 	 0.003799 	 0.003599 	 0.007398
2.469368 	 0.008840 	 0.005194 	 0.002975 	 0.008169
2.468909 	 0.009573 	 0.007427 	 0.002362 	 0.009790
2.468451 	 0.013763 	 0.011159 	 0.002579 	 0.013737
2.467993 	 0.019760 	 0.017398 	 0.001826 	 0.019224
2.467534 	 0.026789 	 0.026154 	 0.000740 	 0.026894
2.467076 	 0.032125 	 0.031354 	 0.001202 	 0.032556
2.466618 	 0.029659 	 0.026002 	 0.003723 	 0.029725
2.466159 	 0.023372 	 0.017264 	 0.005631 	 0.022895
2.465701 	 0.017817 	 0.011076 	 0.006749 	 0.017825
2.465242 	 0.013548 	 0.007379 	 0.006409 	 0.013788
2.464784 	 0.010760 	 0.005164 	 0.005635 	 0.010800
2.464326 	 0.008853 	 0.003780 	 0.005435 	 0.009214
2.463867 	 0.008423 	 0.002871 	 0.005737 	 0.008608
2.463409 	 0.007219 	 0.002248 	 0.005195 	 0.007443
2.462951 	 0.006492 	 0.001805 	 0.004772 	 0.006577
2.462492 	 0.007132 	 0.001479 	 0.005288 	 0.006767
2.462034 	 0.006618 	 0.001234 	 0.005355 	 0.006588
2.461575 	 0.007346 	 0.001044 	 0.006163 	 0.007207
2.461117 	 0.006811 	 0.000895 	 0.006364 	 0.007259
2.460659 	 0.006551 	 0.000776 	 0.005993 	 0.006769
2.460200 	 0.005982 	 0.000678 	 0.005348 	 0.006026
2.459742 	 0.007143 	 0.000599 	 0.006404 	 0.007002
2.459284 	 0.008961 	 0.000532 	 0.008316 	 0.008848
2.458825 	 0.008914 	 0.000476 	 0.008944 	 0.009420
2.458367 	 0.011495 	 0.000429 	 0.011081 	 0.011509
2.457908 	 0.015196 	 0.000388 	 0.015067 	 0.015455
2.457450 	 0.022622 	 0.000353 	 0.021967 	 0.022320
2.456992 	 0.031235 	 0.000322 	 0.031306 	 0.031628
2.456533 	 0.042008 	 0.000296 	 0.041783 	 0.042079
2.456075 	 0.049029 	 0.000272 	 0.048187 	 0.048459
2.455616 	 0.048223 	 0.000252 	 0.048258 	 0.048509
2.455158 	 0.043265 	 0.000233 	 0.043127 	 0.043360
2.454700 	 0.035673 	 0.000217 	 0.035253 	 0.035470
2.454241 	 0.027767 	 0.000202 	 0.027944 	 0.028147
2.453783 	 0.024509 	 0.000189 	 0.024189 	 0.024378
2.453325 	 0.023652 	 0.000177 	 0.022918 	 0.023095
2.452866 	 0.021152 	 0.000166 	 0.021404 	 0.021570
2.452408 	 0.021191 	 0.000157 	 0.021688 	 0.021845
2.451949 	 0.024427 	 0.000148 	 0.024243 	 0.024391
2.451491 	 0.024144 	 0.000140 	 0.023668 	 0.023808
2.451033 	 0.021399 	 0.000132 	 0.021005 	 0.021137
2.450574 	 0.017292 	 0.000125 	 0.017189 	 0.017314
2.450116 	 0.013076 	 0.000119 	 0.013131 	 0.013250
2.449658 	 0.010447 	 0.000113 	 0.010608 	 0.010721
2.449199 	 0.009514 	 0.000108 	 0.009361 	 0.009469
2.448741 	 0.008854 	 0.000103 	 0.008325 	 0.008428
2.448282 	 0.007712 	 0.000098 	 0.007865 	 0.007964
2.447824 	 0.010269 	 0.000094 	 0.010256 	 0.010350
2.447366 	 0.014220 	 0.000090 	 0.014228 	 0.014319
2.446907 	 0.018148 	 0.000086 	 0.018587 	 0.018673
2.446449 	 0.024243 	 0.000083 	 0.024313 	 0.024396
2.445991 	 0.028502 	 0.000080 	 0.027776 	 0.027856
2.445532 	 0.027586 	 0.000077 	 0.027355 	 0.027431
2.445074 	 0.022770 	 0.000074 	 0.022938 	 0.023012
2.444615 	 0.020112 	 0.000071 	 0.019520 	 0.019591
2.444157 	 0.020406 	 0.000069 	 0.020792 	 0.020861
2.443699 	 0.027992 	 0.000067 	 0.028044 	 0.028111
2.443240 	 0.036565 	 0.000064 	 0.036235 	 0.036300
2.442782 	 0.041889 	 0.000062 	 0.042079 	 0.042141
2.442324 	 0.047566 	 0.000060 	 0.047146 	 0.047207
2.441865 	 0.047343 	 0.000059 	 0.047332 	 0.047390
2.441407 	 0.044838 	 0.000057 	 0.044931 	 0.044988
2.440948 	 0.043289 	 0.000055 	 0.042948 	 0.043004
2.440490 	 0.040146 	 0.000054 	 0.039732 	 0.039786
2.440032 	 0.031159 	 0.000052 	 0.031431 	 0.031484
2.419863 	 0.006390 	 0.000038 	 0.006698 	 0.006736
2.419405 	 0.007143 	 0.000039 	 0.007200 	 0.007239
2.418946 	 0.009290 	 0.000041 	 0.009117 	 0.009158
2.418488 	 0.007995 	 0.000043 	 0.008041 	 0.008083
2.418029 	 0.008538 	 0.000045 	 0.008414 	 0.008459
2.417571 	 0.008278 	 0.000048 	 0.007771 	 0.007819
2.417113 	 0.005791 	 0.000052 	 0.005915 	 0.005967
2.416654 	 0.007018 	 0.000057 	 0.007404 	 0.007461
2.416196 	 0.007145 	 0.000063 	 0.007043 	 0.007106
2.415738 	 0.005970 	 0.000071 	 0.005910 	 0.005982
2.415279 	 0.005718 	 0.000083 	 0.005650 	 0.005733
2.414821 	 0.006666 	 0.000099 	 0.005940 	 0.006039
2.414362 	 0.004119 	 0.000123 	 0.004381 	 0.004504
2.413904 	 0.004188 	 0.000160 	 0.004515 	 0.004676
2.413446 	 0.004692 	 0.000220 	 0.004731 	 0.004951
2.412987 	 0.006164 	 0.000321 	 0.005439 	 0.005760
2.412529 	 0.005845 	 0.000485 	 0.005226 	 0.005711
2.412071 	 0.006765 	 0.000685 	 0.005350 	 0.006035
2.411612 	 0.006238 	 0.000733 	 0.005227 	 0.005959
2.411154 	 0.005519 	 0.000561 	 0.005121 	 0.005682
2.410695 	 0.006014 	 0.000375 	 0.005646 	 0.006021
2.410237 	 0.005839 	 0.000255 	 0.005711 	 0.005965
2.409779 	 0.007103 	 0.000184 	 0.006570 	 0.006753
2.409320 	 0.007208 	 0.000141 	 0.007074 	 0.007215
2.408862 	 0.008052 	 0.000115 	 0.007663 	 0.007778
2.408403 	 0.007308 	 0.000098 	 0.007259 	 0.007357
2.407945 	 0.007400 	 0.000086 	 0.007587 	 0.007673
2.407487 	 0.009402 	 0.000079 	 0.009027 	 0.009105
2.407028 	 0.011322 	 0.000074 	 0.010607 	 0.010681
2.406570 	 0.011669 	 0.000071 	 0.011252 	 0.011324
2.406112 	 0.008132 	 0.000070 	 0.008434 	 0.008504
2.405653 	 0.008325 	 0.000070 	 0.008635 	 0.008705
2.405195 	 0.009569 	 0.000072 	 0.009024 	 0.009096
2.404736 	 0.008967 	 0.000075 	 0.008592 	 0.008668
2.404278 	 0.007514 	 0.000080 	 0.007625 	 0.007705
2.403820 	 0.006177 	 0.000087 	 0.006425 	 0.006512
2.403361 	 0.005801 	 0.000098 	 0.005858 	 0.005955
2.402903 	 0.004790 	 0.000113 	 0.005135 	 0.005248
2.402445 	 0.005728 	 0.000135 	 0.005396 	 0.005531
2.401986 	 0.005052 	 0.000169 	 0.005003 	 0.005172
2.401528 	 0.005591 	 0.000224 	 0.005196 	 0.005420
2.401069 	 0.004371 	 0.000317 	 0.004654 	 0.004971
2.400611 	 0.007327 	 0.000469 	 0.006568 	 0.007037
2.400153 	 0.007187 	 0.000672 	 0.006269 	 0.006942
2.399694 	 0.008268 	 0.000765 	 0.007313 	 0.008077
2.399236 	 0.008853 	 0.000621 	 0.008018 	 0.008638
2.398778 	 0.008517 	 0.000427 	 0.008135 	 0.008562
2.398319 	 0.008352 	 0.000297 	 0.008014 	 0.008311
2.397861 	 0.008679 	 0.000221 	 0.008036 	 0.008258
2.397402 	 0.007584 	 0.000177 	 0.007729 	 0.007907
2.396944 	 0.008147 	 0.000152 	 0.008563 	 0.008715
2.396486 	 0.010675 	 0.000137 	 0.010449 	 0.010585
2.396027 	 0.012642 	 0.000129 	 0.011792 	 0.011921
2.395569 	 0.011064 	 0.000126 	 0.011116 	 0.011241
2.395111 	 0.012333 	 0.000126 	 0.012574 	 0.012701
2.394652 	 0.015171 	 0.000130 	 0.014338 	 0.014468
2.394194 	 0.013302 	 0.000138 	 0.012887 	 0.013024
2.393735 	 0.010478 	 0.000148 	 0.010386 	 0.010534
2.393277 	 0.009487 	 0.000163 	 0.009224 	 0.009387
2.392819 	 0.008591 	 0.000183 	 0.008556 	 0.008739
2.392360 	 0.007234 	 0.000210 	 0.007706 	 0.007915
2.391902 	 0.008274 	 0.000246 	 0.008055 	 0.008301
2.391443 	 0.008793 	 0.000295 	 0.008457 	 0.008752
2.390985 	 0.009138 	 0.000366 	 0.008650 	 0.009016
2.390527 	 0.008786 	 0.000468 	 0.007852 	 0.008320
2.390068 	 0.006846 	 0.000624 	 0.006024 	 0.006648
2.389610 	 0.005481 	 0.000874 	 0.004410 	 0.005284
2.389152 	 0.004825 	 0.001290 	 0.003383 	 0.004673
2.388693 	 0.004751 	 0.001987 	 0.003055 	 0.005043
2.388235 	 0.006332 	 0.002983 	 0.003523 	 0.006505
2.387776 	 0.007793 	 0.003627 	 0.004034 	 0.007661
2.387318 	 0.006992 	 0.003067 	 0.004101 	 0.007168
2.386860 	 0.005817 	 0.002066 	 0.004235 	 0.006301
2.386401 	 0.006486 	 0.001344 	 0.005216 	 0.006560
2.385943 	 0.005684 	 0.000913 	 0.004911 	 0.005824
2.385485 	 0.004730 	 0.000658 	 0.004475 	 0.005133
2.385026 	 0.004755 	 0.000500 	 0.004309 	 0.004808
2.384568 	 0.005228 	 0.000398 	 0.004561 	 0.004959
2.384109 	 0.006427 	 0.000331 	 0.006180 	 0.006510
2.383651 	 0.009137 	 0.000286 	 0.008436 	 0.008721
2.383193 	 0.009090 	 0.000255 	 0.008406 	 0.008661
2.382734 	 0.006826 	 0.000236 	 0.006784 	 0.007019
2.382276 	 0.007022 	 0.000224 	 0.006736 	 0.006960
2.381818 	 0.006817 	 0.000220 	 0.006562 	 0.006783
2.381359 	 0.006018 	 0.000223 	 0.005757 	 0.005979
2.380901 	 0.004802 	 0.000232 	 0.004802 	 0.005034
2.380442 	 0.006106 	 0.000250 	 0.005670 	 0.005920
2.379984 	 0.007546 	 0.000277 	 0.007028 	 0.007305
2.379526 	 0.009269 	 0.000319 	 0.008297 	 0.008616
2.379067 	 0.009493 	 0.000379 	 0.008838 	 0.009218
2.378609 	 0.008486 	 0.000471 	 0.008116 	 0.008587
2.378151 	 0.007148 	 0.000611 	 0.006719 	 0.007331
2.377692 	 0.006104 	 0.000836 	 0.005479 	 0.006316
2.377234 	 0.006654 	 0.001212 	 0.004984 	 0.006196
2.376775 	 0.005641 	 0.001847 	 0.003816 	 0.005663
2.376317 	 0.005663 	 0.002805 	 0.003004 	 0.005809
2.375859 	 0.006307 	 0.003598 	 0.003081 	 0.006679
2.375400 	 0.006714 	 0.003239 	 0.003561 	 0.006800
2.374942 	 0.005531 	 0.002232 	 0.003393 	 0.005625
2.374483 	 0.004461 	 0.001446 	 0.003186 	 0.004632
2.374025 	 0.004341 	 0.000970 	 0.003993 	 0.004963
2.373567 	 0.005950 	 0.000688 	 0.005533 	 0.006220
2.373108 	 0.007392 	 0.000513 	 0.006497 	 0.007011
2.372650 	 0.006572 	 0.000402 	 0.006025 	 0.006426
2.372192 	 0.006010 	 0.000327 	 0.005690 	 0.006017
2.371733 	 0.004914 	 0.000276 	 0.005050 	 0.005327
2.371275 	 0.004395 	 0.000242 	 0.004260 	 0.004501
2.370816 	 0.003415 	 0.000219 	 0.003469 	 0.003688
2.370358 	 0.003250 	 0.000206 	 0.003030 	 0.003236
2.369900 	 0.002599 	 0.000203 	 0.002601 	 0.002804
2.369441 	 0.003863 	 0.000210 	 0.003265 	 0.003475
2.368983 	 0.003986 	 0.000232 	 0.003861 	 0.004093
2.368525 	 0.004574 	 0.000277 	 0.004330 	 0.004608
2.368066 	 0.006778 	 0.000361 	 0.006071 	 0.006432
2.367608 	 0.009046 	 0.000506 	 0.008897 	 0.009404
2.367149 	 0.014494 	 0.000702 	 0.013536 	 0.014238
2.366691 	 0.021006 	 0.000786 	 0.019761 	 0.020547
2.366233 	 0.025068 	 0.000635 	 0.024423 	 0.025058
2.365774 	 0.020336 	 0.000436 	 0.020411 	 0.020847
2.365316 	 0.014430 	 0.000301 	 0.014022 	 0.014323
2.364858 	 0.013748 	 0.000220 	 0.013802 	 0.014022
2.364399 	 0.015656 	 0.000170 	 0.015774 	 0.015945
2.363941 	 0.013860 	 0.000139 	 0.013845 	 0.013984
2.363482 	 0.011310 	 0.000118 	 0.010864 	 0.010982
2.363024 	 0.008933 	 0.000103 	 0.008900 	 0.009002
2.362566 	 0.008435 	 0.000092 	 0.008284 	 0.008376
2.362107 	 0.008922 	 0.000084 	 0.008740 	 0.008824
2.361649 	 0.008663 	 0.000078 	 0.009119 	 0.009197
2.361191 	 0.010459 	 0.000073 	 0.010510 	 0.010583
2.360732 	 0.012086 	 0.000070 	 0.011858 	 0.011928
2.360274 	 0.014242 	 0.000067 	 0.013946 	 0.014013
2.359815 	 0.015355 	 0.000065 	 0.015254 	 0.015319
2.359357 	 0.015428 	 0.000064 	 0.014740 	 0.014804
2.358899 	 0.011930 	 0.000063 	 0.011498 	 0.011560
2.358440 	 0.008905 	 0.000062 	 0.009228 	 0.009291
2.357982 	 0.008236 	 0.000062 	 0.008025 	 0.008087
2.357523 	 0.006884 	 0.000063 	 0.006597 	 0.006660
2.357065 	 0.005725 	 0.000064 	 0.005476 	 0.005540
2.356607 	 0.005061 	 0.000065 	 0.005128 	 0.005193
2.356148 	 0.006141 	 0.000067 	 0.005721 	 0.005789
2.355690 	 0.005458 	 0.000070 	 0.005460 	 0.005530
2.355232 	 0.004717 	 0.000074 	 0.005281 	 0.005355
2.354773 	 0.006408 	 0.000079 	 0.006342 	 0.006421
2.354315 	 0.006959 	 0.000085 	 0.006919 	 0.007004
2.353856 	 0.007465 	 0.000093 	 0.007718 	 0.007811
2.353398 	 0.009061 	 0.000105 	 0.009046 	 0.009150
2.352940 	 0.012514 	 0.000120 	 0.012020 	 0.012140
2.352481 	 0.014858 	 0.000143 	 0.014996 	 0.015138
2.352023 	 0.018244 	 0.000177 	 0.018326 	 0.018504
2.351565 	 0.020736 	 0.000231 	 0.020596 	 0.020827
2.351106 	 0.023799 	 0.000321 	 0.023088 	 0.023409
2.350648 	 0.022360 	 0.000469 	 0.021631 	 0.022101
2.350189 	 0.020261 	 0.000673 	 0.019419 	 0.020092
2.349731 	 0.017108 	 0.000785 	 0.016549 	 0.017334
2.349273 	 0.018339 	 0.000657 	 0.017474 	 0.018130
2.348814 	 0.019554 	 0.000463 	 0.019083 	 0.019545
2.348356 	 0.020497 	 0.000330 	 0.019667 	 0.019997
2.347898 	 0.018915 	 0.000253 	 0.018611 	 0.018864
2.347439 	 0.017038 	 0.000210 	 0.017036 	 0.017246
2.346981 	 0.019054 	 0.000187 	 0.018461 	 0.018648
2.346522 	 0.018728 	 0.000176 	 0.018092 	 0.018268
2.346064 	 0.017314 	 0.000173 	 0.017029 	 0.017202
2.345606 	 0.012953 	 0.000177 	 0.013367 	 0.013543
2.345147 	 0.009650 	 0.000185 	 0.009540 	 0.009725
2.344689 	 0.007189 	 0.000200 	 0.007447 	 0.007646
2.344231 	 0.007212 	 0.000220 	 0.007079 	 0.007299
2.343772 	 0.005828 	 0.000248 	 0.005633 	 0.005881
2.343314 	 0.004538 	 0.000286 	 0.004358 	 0.004644
2.342855 	 0.005009 	 0.000338 	 0.004452 	 0.004790
2.342397 	 0.005397 	 0.000409 	 0.004609 	 0.005018
2.341939 	 0.005215 	 0.000510 	 0.004654 	 0.005165
2.341480 	 0.005632 	 0.000660 	 0.005038 	 0.005697
2.341022 	 0.006599 	 0.000888 	 0.005646 	 0.006534
2.340563 	 0.007411 	 0.001255 	 0.006326 	 0.007581
2.340105 	 0.010018 	 0.001869 	 0.007747 	 0.009616
2.339647 	 0.012525 	 0.002892 	 0.009054 	 0.011946
2.339188 	 0.014985 	 0.004300 	 0.010401 	 0.014702
2.338730 	 0.017847 	 0.005057 	 0.012295 	 0.017352
2.338272 	 0.016805 	 0.004132 	 0.012701 	 0.016833
2.337813 	 0.014536 	 0.002746 	 0.012577 	 0.015323
2.337355 	 0.014359 	 0.001783 	 0.012888 	 0.014671
2.336896 	 0.014106 	 0.001210 	 0.013073 	 0.014283
2.336438 	 0.014511 	 0.000867 	 0.013981 	 0.014848
2.335980 	 0.015974 	 0.000654 	 0.015145 	 0.015799
2.335521 	 0.017830 	 0.000515 	 0.016705 	 0.017220
2.335063 	 0.018027 	 0.000421 	 0.017329 	 0.017750
2.334605 	 0.013926 	 0.000356 	 0.013886 	 0.014242
2.334146 	 0.011291 	 0.000310 	 0.011028 	 0.011338
2.333688 	 0.009323 	 0.000277 	 0.009203 	 0.009480
2.333229 	 0.008044 	 0.000254 	 0.008135 	 0.008389
2.332771 	 0.007059 	 0.000239 	 0.006890 	 0.007130
2.332313 	 0.006502 	 0.000230 	 0.006041 	 0.006271
2.331854 	 0.005329 	 0.000227 	 0.005419 	 0.005646
2.331396 	 0.005431 	 0.000229 	 0.005357 	 0.005586
2.330938 	 0.005252 	 0.000236 	 0.005320 	 0.005556
2.330479 	 0.005785 	 0.000249 	 0.005501 	 0.005751
2.330021 	 0.005922 	 0.000270 	 0.005682 	 0.005952
2.329562 	 0.006068 	 0.000299 	 0.005897 	 0.006196
2.329104 	 0.007193 	 0.000339 	 0.006416 	 0.006755
2.328646 	 0.006582 	 0.000397 	 0.006319 	 0.006715
2.328187 	 0.006555 	 0.000478 	 0.006290 	 0.006768
2.327729 	 0.006926 	 0.000597 	 0.006446 	 0.007044
2.327270 	 0.006879 	 0.000777 	 0.006306 	 0.007083
2.326812 	 0.007675 	 0.001058 	 0.006400 	 0.007459
2.326354 	 0.007432 	 0.001521 	 0.006187 	 0.007709
2.325895 	 0.007929 	 0.002303 	 0.005953 	 0.008256
2.325437 	 0.009952 	 0.003546 	 0.006158 	 0.009704
2.324979 	 0.010705 	 0.004869 	 0.005854 	 0.010723
2.324520 	 0.010653 	 0.004843 	 0.005899 	 0.010742
2.324062 	 0.009057 	 0.003518 	 0.005827 	 0.009346
2.323603 	 0.007962 	 0.002313 	 0.005925 	 0.008238
2.323145 	 0.008979 	 0.001576 	 0.006693 	 0.008269
2.322687 	 0.008602 	 0.001167 	 0.007173 	 0.008341
2.322228 	 0.009449 	 0.000966 	 0.008055 	 0.009020
2.321770 	 0.007497 	 0.000915 	 0.006721 	 0.007636
2.321312 	 0.007938 	 0.000988 	 0.006724 	 0.007712
2.320853 	 0.008658 	 0.001061 	 0.007544 	 0.008605
2.320395 	 0.009777 	 0.000926 	 0.008818 	 0.009745
2.319936 	 0.009578 	 0.000680 	 0.008617 	 0.009297
2.319478 	 0.007651 	 0.000490 	 0.007545 	 0.008035
2.319020 	 0.007361 	 0.000368 	 0.007161 	 0.007529
2.318561 	 0.007355 	 0.000291 	 0.006944 	 0.007235
2.318103 	 0.006147 	 0.000240 	 0.006369 	 0.006609
2.317645 	 0.006776 	 0.000205 	 0.006629 	 0.006834
2.317186 	 0.005629 	 0.000179 	 0.006100 	 0.006280
2.316728 	 0.006355 	 0.000161 	 0.006403 	 0.006564
2.316269 	 0.007994 	 0.000148 	 0.007320 	 0.007468
2.315811 	 0.006583 	 0.000139 	 0.006530 	 0.006668
2.315353 	 0.006701 	 0.000133 	 0.006757 	 0.006891
2.314894 	 0.007811 	 0.000131 	 0.007200 	 0.007332
2.314436 	 0.007932 	 0.000134 	 0.007417 	 0.007551
2.313978 	 0.006710 	 0.000141 	 0.006843 	 0.006984
2.313519 	 0.007146 	 0.000156 	 0.007015 	 0.007171
2.313061 	 0.007272 	 0.000182 	 0.007036 	 0.007219
2.312602 	 0.007536 	 0.000228 	 0.007244 	 0.007472
2.312144 	 0.008184 	 0.000308 	 0.007741 	 0.008049
2.311686 	 0.008292 	 0.000445 	 0.007748 	 0.008193
2.311227 	 0.008266 	 0.000641 	 0.007739 	 0.008380
2.310769 	 0.008598 	 0.000764 	 0.008053 	 0.008816
2.310310 	 0.009066 	 0.000645 	 0.008642 	 0.009288
2.309852 	 0.010055 	 0.000443 	 0.009445 	 0.009888
2.309394 	 0.009840 	 0.000297 	 0.009397 	 0.009694
2.308935 	 0.010958 	 0.000209 	 0.010006 	 0.010215
2.308477 	 0.009519 	 0.000156 	 0.009107 	 0.009263
2.308019 	 0.008116 	 0.000122 	 0.008205 	 0.008327
2.307560 	 0.007883 	 0.000100 	 0.007778 	 0.007878
2.307102 	 0.007788 	 0.000084 	 0.007697 	 0.007781
2.306643 	 0.008247 	 0.000073 	 0.007871 	 0.007944
2.306185 	 0.007560 	 0.000064 	 0.007652 	 0.007716
2.305727 	 0.008153 	 0.000057 	 0.008004 	 0.008061
2.305268 	 0.008292 	 0.000052 	 0.007999 	 0.008050
2.304810 	 0.008034 	 0.000047 	 0.007962 	 0.008009
2.304352 	 0.008350 	 0.000044 	 0.007925 	 0.007968
2.303893 	 0.007334 	 0.000041 	 0.007626 	 0.007667
2.303435 	 0.007149 	 0.000038 	 0.007610 	 0.007648
2.302976 	 0.008174 	 0.000036 	 0.008039 	 0.008074
2.302518 	 0.008200 	 0.000034 	 0.008290 	 0.008324
2.302060 	 0.008694 	 0.000032 	 0.008554 	 0.008586
2.301601 	 0.008865 	 0.000030 	 0.008688 	 0.008718
2.301143 	 0.009720 	 0.000029 	 0.008941 	 0.008970
2.300685 	 0.008274 	 0.000028 	 0.008274 	 0.008302
2.300226 	 0.008660 	 0.000027 	 0.008333 	 0.008359
2.299768 	 0.008113 	 0.000026 	 0.008069 	 0.008095
2.299309 	 0.008033 	 0.000025 	 0.008064 	 0.008089
2.298851 	 0.007682 	 0.000024 	 0.007846 	 0.007870
2.298393 	 0.007284 	 0.000023 	 0.007640 	 0.007663
2.297934 	 0.007131 	 0.000022 	 0.007591 	 0.007614
2.297476 	 0.007762 	 0.000022 	 0.007734 	 0.007755
2.297018 	 0.007155 	 0.000021 	 0.007475 	 0.007496
2.296559 	 0.008086 	 0.000020 	 0.007782 	 0.007802
2.296101 	 0.007286 	 0.000020 	 0.007475 	 0.007494
2.295642 	 0.007310 	 0.000019 	 0.007457 	 0.007477
2.295184 	 0.007061 	 0.000019 	 0.007210 	 0.007228
2.294726 	 0.006481 	 0.000018 	 0.007048 	 0.007066
