ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
3.579561 	 0.021670 	 0.000482 	 0.021085 	 0.021567
3.579102 	 0.021885 	 0.000523 	 0.021575 	 0.022098
3.578644 	 0.023256 	 0.000577 	 0.022435 	 0.023012
3.578185 	 0.026204 	 0.000650 	 0.025435 	 0.026085
3.577727 	 0.029354 	 0.000750 	 0.028500 	 0.029250
3.577269 	 0.030991 	 0.000892 	 0.029776 	 0.030667
3.576810 	 0.031249 	 0.001099 	 0.029748 	 0.030847
3.576352 	 0.028268 	 0.001415 	 0.027306 	 0.028721
3.575894 	 0.027462 	 0.001921 	 0.025827 	 0.027748
3.575435 	 0.028370 	 0.002774 	 0.025721 	 0.028495
3.574977 	 0.031634 	 0.004239 	 0.027447 	 0.031686
3.574518 	 0.035874 	 0.006464 	 0.029827 	 0.036291
3.574060 	 0.040791 	 0.008163 	 0.032464 	 0.040626
3.573602 	 0.045740 	 0.007066 	 0.038081 	 0.045147
3.573143 	 0.040072 	 0.004774 	 0.035030 	 0.039804
3.572685 	 0.034283 	 0.003135 	 0.031609 	 0.034745
3.572227 	 0.030476 	 0.002186 	 0.028062 	 0.030248
3.571768 	 0.028629 	 0.001644 	 0.027178 	 0.028822
3.571310 	 0.028697 	 0.001331 	 0.027687 	 0.029017
3.570851 	 0.029140 	 0.001152 	 0.027788 	 0.028940
3.570393 	 0.027969 	 0.001063 	 0.026929 	 0.027992
3.569935 	 0.026876 	 0.001043 	 0.025869 	 0.026912
3.569476 	 0.025765 	 0.001088 	 0.024727 	 0.025815
3.569018 	 0.025522 	 0.001209 	 0.024215 	 0.025424
3.568560 	 0.025358 	 0.001435 	 0.023997 	 0.025432
3.568101 	 0.024872 	 0.001830 	 0.023638 	 0.025468
3.567643 	 0.027502 	 0.002519 	 0.024705 	 0.027224
3.567184 	 0.030905 	 0.003732 	 0.026871 	 0.030604
3.566726 	 0.035779 	 0.005726 	 0.030242 	 0.035967
3.566268 	 0.040268 	 0.007849 	 0.032800 	 0.040650
3.565809 	 0.044331 	 0.007624 	 0.036307 	 0.043931
3.565351 	 0.044552 	 0.005365 	 0.038487 	 0.043852
3.564892 	 0.037416 	 0.003446 	 0.033696 	 0.037141
3.564434 	 0.030926 	 0.002285 	 0.029020 	 0.031306
3.563976 	 0.027178 	 0.001607 	 0.025327 	 0.026934
3.563517 	 0.024847 	 0.001193 	 0.024137 	 0.025330
3.563059 	 0.025519 	 0.000927 	 0.024186 	 0.025114
3.562601 	 0.024370 	 0.000748 	 0.023607 	 0.024355
3.562142 	 0.024472 	 0.000621 	 0.023657 	 0.024278
2.489995 	 0.007448 	 0.000041 	 0.007369 	 0.007410
2.489536 	 0.006766 	 0.000043 	 0.006797 	 0.006839
2.489078 	 0.007091 	 0.000044 	 0.007029 	 0.007073
2.488620 	 0.006175 	 0.000046 	 0.006172 	 0.006218
2.488161 	 0.005326 	 0.000048 	 0.005601 	 0.005649
2.487703 	 0.005982 	 0.000050 	 0.005382 	 0.005431
2.487245 	 0.005607 	 0.000052 	 0.005795 	 0.005847
2.486786 	 0.006563 	 0.000054 	 0.006738 	 0.006792
2.486328 	 0.006809 	 0.000057 	 0.006639 	 0.006695
2.485869 	 0.005804 	 0.000059 	 0.005738 	 0.005797
2.485411 	 0.004311 	 0.000062 	 0.004520 	 0.004582
2.484953 	 0.004116 	 0.000065 	 0.003895 	 0.003960
2.484494 	 0.003374 	 0.000068 	 0.003451 	 0.003519
2.484036 	 0.004416 	 0.000072 	 0.003988 	 0.004060
2.483578 	 0.004963 	 0.000076 	 0.004331 	 0.004407
2.483119 	 0.003938 	 0.000080 	 0.004074 	 0.004154
2.482661 	 0.004542 	 0.000084 	 0.004429 	 0.004514
2.482202 	 0.004881 	 0.000089 	 0.004946 	 0.005035
2.481744 	 0.004558 	 0.000095 	 0.004884 	 0.004979
2.481286 	 0.005363 	 0.000101 	 0.005276 	 0.005377
2.480827 	 0.008307 	 0.000108 	 0.007564 	 0.007672
2.480369 	 0.008848 	 0.000115 	 0.008258 	 0.008373
2.479911 	 0.007275 	 0.000123 	 0.007684 	 0.007807
2.479452 	 0.007807 	 0.000132 	 0.007725 	 0.007857
2.478994 	 0.007576 	 0.000142 	 0.007746 	 0.007888
2.478535 	 0.007722 	 0.000154 	 0.007959 	 0.008112
2.478077 	 0.008327 	 0.000167 	 0.008107 	 0.008273
2.477619 	 0.008349 	 0.000182 	 0.007978 	 0.008159
2.477160 	 0.007915 	 0.000198 	 0.007683 	 0.007881
2.476702 	 0.007447 	 0.000218 	 0.007313 	 0.007531
2.476244 	 0.007988 	 0.000240 	 0.007295 	 0.007535
2.475785 	 0.007120 	 0.000266 	 0.006740 	 0.007006
2.475327 	 0.006244 	 0.000297 	 0.006091 	 0.006387
2.474868 	 0.005447 	 0.000333 	 0.005372 	 0.005705
2.474410 	 0.004195 	 0.000376 	 0.004484 	 0.004860
2.473952 	 0.005072 	 0.000429 	 0.004579 	 0.005007
2.473493 	 0.004740 	 0.000493 	 0.004563 	 0.005056
2.473035 	 0.005455 	 0.000573 	 0.004820 	 0.005393
2.472576 	 0.005218 	 0.000674 	 0.004223 	 0.004897
2.472118 	 0.003477 	 0.000805 	 0.003016 	 0.003821
2.471660 	 0.003604 	 0.000977 	 0.002827 	 0.003804
2.471201 	 0.005007 	 0.001209 	 0.003266 	 0.004475
2.470743 	 0.004435 	 0.001533 	 0.002916 	 0.004449
2.470285 	 0.004768 	 0.002002 	 0.002636 	 0.004637
2.469826 	 0.006525 	 0.002709 	 0.003243 	 0.005952
2.469368 	 0.006680 	 0.003832 	 0.002637 	 0.006469
2.468909 	 0.008829 	 0.005709 	 0.003319 	 0.009028
2.468451 	 0.013127 	 0.008943 	 0.004232 	 0.013174
2.467993 	 0.017496 	 0.014086 	 0.003210 	 0.017296
2.467534 	 0.020655 	 0.018981 	 0.001572 	 0.020552
2.467076 	 0.019954 	 0.017568 	 0.002788 	 0.020355
2.466618 	 0.018583 	 0.011948 	 0.006664 	 0.018612
2.466159 	 0.016032 	 0.007519 	 0.007686 	 0.015205
2.465701 	 0.012417 	 0.004884 	 0.007187 	 0.012070
2.465242 	 0.010175 	 0.003345 	 0.007115 	 0.010460
2.464784 	 0.009137 	 0.002407 	 0.007105 	 0.009511
2.464326 	 0.008654 	 0.001804 	 0.007003 	 0.008807
2.463867 	 0.006927 	 0.001398 	 0.006220 	 0.007619
2.463409 	 0.006537 	 0.001113 	 0.005857 	 0.006970
2.462951 	 0.007019 	 0.000907 	 0.005834 	 0.006740
2.462492 	 0.007436 	 0.000752 	 0.006107 	 0.006859
2.462034 	 0.006415 	 0.000634 	 0.005880 	 0.006513
2.461575 	 0.007082 	 0.000541 	 0.006450 	 0.006991
2.461117 	 0.006638 	 0.000468 	 0.006572 	 0.007040
2.460659 	 0.006004 	 0.000408 	 0.006016 	 0.006424
2.460200 	 0.007123 	 0.000360 	 0.006267 	 0.006627
2.459742 	 0.005897 	 0.000319 	 0.005744 	 0.006063
2.459284 	 0.006649 	 0.000285 	 0.006362 	 0.006647
2.458825 	 0.008644 	 0.000257 	 0.008118 	 0.008375
2.458367 	 0.010146 	 0.000232 	 0.010254 	 0.010486
2.457908 	 0.014906 	 0.000211 	 0.014718 	 0.014930
2.457450 	 0.020142 	 0.000193 	 0.020047 	 0.020240
2.456992 	 0.026839 	 0.000177 	 0.026689 	 0.026866
2.456533 	 0.032733 	 0.000163 	 0.032387 	 0.032550
2.456075 	 0.034322 	 0.000151 	 0.033964 	 0.034115
2.455616 	 0.032825 	 0.000140 	 0.032623 	 0.032763
2.455158 	 0.028750 	 0.000130 	 0.028857 	 0.028988
2.454700 	 0.024535 	 0.000121 	 0.024597 	 0.024718
2.454241 	 0.021370 	 0.000114 	 0.021348 	 0.021462
2.453783 	 0.019432 	 0.000107 	 0.019178 	 0.019285
2.453325 	 0.017600 	 0.000100 	 0.017512 	 0.017612
2.452866 	 0.016269 	 0.000095 	 0.016549 	 0.016644
2.452408 	 0.016819 	 0.000089 	 0.016406 	 0.016495
2.451949 	 0.015709 	 0.000085 	 0.015973 	 0.016057
2.451491 	 0.016281 	 0.000080 	 0.015886 	 0.015967
2.451033 	 0.014913 	 0.000076 	 0.014686 	 0.014762
2.450574 	 0.012971 	 0.000073 	 0.012472 	 0.012544
2.450116 	 0.009510 	 0.000069 	 0.009500 	 0.009570
2.449658 	 0.008137 	 0.000066 	 0.007978 	 0.008044
2.449199 	 0.006077 	 0.000063 	 0.006675 	 0.006739
2.448741 	 0.006959 	 0.000061 	 0.006753 	 0.006814
2.448282 	 0.006780 	 0.000058 	 0.006641 	 0.006699
2.447824 	 0.008923 	 0.000056 	 0.008827 	 0.008883
2.447366 	 0.012392 	 0.000054 	 0.012180 	 0.012234
2.446907 	 0.016379 	 0.000052 	 0.016216 	 0.016268
2.446449 	 0.019021 	 0.000050 	 0.019047 	 0.019096
2.445991 	 0.021613 	 0.000048 	 0.021311 	 0.021359
2.445532 	 0.019618 	 0.000046 	 0.019507 	 0.019554
2.445074 	 0.016448 	 0.000045 	 0.016937 	 0.016982
2.444615 	 0.017596 	 0.000044 	 0.017405 	 0.017448
2.444157 	 0.020812 	 0.000042 	 0.020195 	 0.020237
2.443699 	 0.023059 	 0.000041 	 0.023301 	 0.023341
2.443240 	 0.027680 	 0.000040 	 0.027444 	 0.027484
2.442782 	 0.030592 	 0.000039 	 0.030725 	 0.030764
2.442324 	 0.032738 	 0.000038 	 0.032332 	 0.032370
2.441865 	 0.032167 	 0.000037 	 0.032029 	 0.032066
2.441407 	 0.030922 	 0.000036 	 0.031255 	 0.031291
2.440948 	 0.030360 	 0.000035 	 0.030143 	 0.030178
2.440490 	 0.026159 	 0.000034 	 0.025597 	 0.025631
2.440032 	 0.019056 	 0.000033 	 0.019085 	 0.019119
2.419863 	 0.007388 	 0.000033 	 0.007721 	 0.007754
2.419405 	 0.009453 	 0.000034 	 0.009712 	 0.009746
2.418946 	 0.009300 	 0.000035 	 0.008863 	 0.008899
2.418488 	 0.008309 	 0.000037 	 0.008321 	 0.008359
2.418029 	 0.007537 	 0.000040 	 0.007643 	 0.007683
2.417571 	 0.007542 	 0.000042 	 0.007083 	 0.007126
2.417113 	 0.005723 	 0.000046 	 0.005737 	 0.005783
2.416654 	 0.004696 	 0.000050 	 0.004703 	 0.004753
2.416196 	 0.004465 	 0.000055 	 0.004743 	 0.004799
2.415738 	 0.004932 	 0.000062 	 0.005179 	 0.005241
2.415279 	 0.005396 	 0.000071 	 0.005109 	 0.005180
2.414821 	 0.005000 	 0.000083 	 0.004730 	 0.004813
2.414362 	 0.003531 	 0.000101 	 0.003849 	 0.003950
2.413904 	 0.004071 	 0.000126 	 0.003957 	 0.004083
2.413446 	 0.003379 	 0.000165 	 0.003444 	 0.003609
2.412987 	 0.004884 	 0.000227 	 0.004076 	 0.004304
2.412529 	 0.004736 	 0.000334 	 0.003888 	 0.004221
2.412071 	 0.004406 	 0.000514 	 0.003617 	 0.004131
2.411612 	 0.005485 	 0.000768 	 0.004281 	 0.005049
2.411154 	 0.005776 	 0.000897 	 0.004677 	 0.005574
2.410695 	 0.004617 	 0.000716 	 0.004168 	 0.004884
2.410237 	 0.006309 	 0.000472 	 0.005726 	 0.006198
2.409779 	 0.006426 	 0.000311 	 0.006067 	 0.006378
2.409320 	 0.006793 	 0.000218 	 0.006447 	 0.006665
2.408862 	 0.006344 	 0.000163 	 0.006487 	 0.006650
2.408403 	 0.007322 	 0.000130 	 0.007048 	 0.007177
2.407945 	 0.008258 	 0.000108 	 0.007802 	 0.007911
2.407487 	 0.009662 	 0.000094 	 0.008854 	 0.008948
2.407028 	 0.008461 	 0.000085 	 0.008434 	 0.008519
2.406570 	 0.008007 	 0.000079 	 0.008234 	 0.008313
2.406112 	 0.008438 	 0.000076 	 0.008430 	 0.008506
2.405653 	 0.009104 	 0.000074 	 0.008668 	 0.008742
2.405195 	 0.008303 	 0.000074 	 0.008311 	 0.008385
2.404736 	 0.008002 	 0.000076 	 0.007948 	 0.008024
2.404278 	 0.006618 	 0.000079 	 0.006679 	 0.006758
2.403820 	 0.004792 	 0.000084 	 0.005298 	 0.005382
2.403361 	 0.004466 	 0.000092 	 0.004865 	 0.004956
2.402903 	 0.004583 	 0.000103 	 0.004889 	 0.004992
2.402445 	 0.005084 	 0.000118 	 0.005197 	 0.005316
2.401986 	 0.006312 	 0.000142 	 0.005931 	 0.006072
2.401528 	 0.005983 	 0.000178 	 0.005992 	 0.006170
2.401069 	 0.005909 	 0.000235 	 0.005902 	 0.006137
2.400611 	 0.005707 	 0.000332 	 0.005976 	 0.006309
2.400153 	 0.007748 	 0.000498 	 0.006995 	 0.007493
2.399694 	 0.008850 	 0.000746 	 0.007756 	 0.008503
2.399236 	 0.008794 	 0.000923 	 0.007929 	 0.008852
2.398778 	 0.009202 	 0.000789 	 0.008069 	 0.008857
2.398319 	 0.008158 	 0.000539 	 0.007838 	 0.008376
2.397861 	 0.007101 	 0.000364 	 0.007199 	 0.007563
2.397402 	 0.007717 	 0.000263 	 0.007441 	 0.007705
2.396944 	 0.008146 	 0.000206 	 0.008163 	 0.008369
2.396486 	 0.009971 	 0.000173 	 0.009454 	 0.009627
2.396027 	 0.010447 	 0.000153 	 0.010176 	 0.010329
2.395569 	 0.010047 	 0.000143 	 0.010344 	 0.010487
2.395111 	 0.011117 	 0.000138 	 0.010682 	 0.010820
2.394652 	 0.010840 	 0.000138 	 0.010333 	 0.010471
2.394194 	 0.009123 	 0.000142 	 0.009112 	 0.009254
2.393735 	 0.008072 	 0.000149 	 0.008146 	 0.008295
2.393277 	 0.008441 	 0.000161 	 0.008011 	 0.008171
2.392819 	 0.006993 	 0.000176 	 0.007064 	 0.007240
2.392360 	 0.007471 	 0.000198 	 0.007001 	 0.007199
2.391902 	 0.006488 	 0.000226 	 0.006431 	 0.006657
2.391443 	 0.006100 	 0.000264 	 0.006151 	 0.006415
2.390985 	 0.005929 	 0.000317 	 0.005893 	 0.006210
2.390527 	 0.005820 	 0.000391 	 0.005660 	 0.006051
2.390068 	 0.006115 	 0.000499 	 0.005702 	 0.006200
2.389610 	 0.006717 	 0.000662 	 0.005447 	 0.006109
2.389152 	 0.005871 	 0.000922 	 0.004937 	 0.005859
2.388693 	 0.005342 	 0.001358 	 0.004269 	 0.005627
2.388235 	 0.006794 	 0.002108 	 0.004382 	 0.006491
2.387776 	 0.006934 	 0.003287 	 0.003750 	 0.007036
2.387318 	 0.007079 	 0.004341 	 0.003063 	 0.007404
2.386860 	 0.006195 	 0.003932 	 0.002758 	 0.006690
2.386401 	 0.005796 	 0.002665 	 0.003079 	 0.005745
2.385943 	 0.005562 	 0.001699 	 0.003425 	 0.005124
2.385485 	 0.004735 	 0.001129 	 0.003507 	 0.004635
2.385026 	 0.005342 	 0.000797 	 0.004373 	 0.005170
2.384568 	 0.006027 	 0.000596 	 0.005157 	 0.005753
2.384109 	 0.005982 	 0.000469 	 0.005049 	 0.005517
2.383651 	 0.004866 	 0.000385 	 0.004505 	 0.004890
2.383193 	 0.004964 	 0.000329 	 0.004892 	 0.005221
2.382734 	 0.006632 	 0.000291 	 0.006137 	 0.006429
2.382276 	 0.006925 	 0.000267 	 0.006303 	 0.006570
2.381818 	 0.006487 	 0.000252 	 0.006020 	 0.006273
2.381359 	 0.005465 	 0.000246 	 0.005717 	 0.005963
2.380901 	 0.006001 	 0.000247 	 0.005999 	 0.006246
2.380442 	 0.006691 	 0.000256 	 0.006322 	 0.006579
2.379984 	 0.006974 	 0.000274 	 0.006774 	 0.007048
2.379526 	 0.008307 	 0.000303 	 0.007479 	 0.007781
2.379067 	 0.008121 	 0.000346 	 0.007551 	 0.007897
2.378609 	 0.007694 	 0.000410 	 0.007171 	 0.007581
2.378151 	 0.006945 	 0.000505 	 0.006555 	 0.007060
2.377692 	 0.005731 	 0.000652 	 0.005592 	 0.006243
2.377234 	 0.005899 	 0.000886 	 0.004989 	 0.005875
2.376775 	 0.005816 	 0.001278 	 0.004406 	 0.005684
2.376317 	 0.005269 	 0.001956 	 0.003567 	 0.005524
2.375859 	 0.005318 	 0.003061 	 0.002737 	 0.005798
2.375400 	 0.006425 	 0.004237 	 0.002488 	 0.006725
2.374942 	 0.007804 	 0.004122 	 0.003337 	 0.007460
2.374483 	 0.006480 	 0.002887 	 0.003404 	 0.006291
2.374025 	 0.005611 	 0.001838 	 0.003948 	 0.005785
2.373567 	 0.005443 	 0.001205 	 0.004477 	 0.005682
2.373108 	 0.006193 	 0.000838 	 0.005102 	 0.005940
2.372650 	 0.006213 	 0.000616 	 0.005370 	 0.005986
2.372192 	 0.006056 	 0.000476 	 0.005220 	 0.005696
2.371733 	 0.004306 	 0.000383 	 0.004590 	 0.004973
2.371275 	 0.005157 	 0.000320 	 0.004704 	 0.005024
2.370816 	 0.005355 	 0.000278 	 0.004729 	 0.005007
2.370358 	 0.005159 	 0.000250 	 0.005021 	 0.005271
2.369900 	 0.005989 	 0.000233 	 0.005567 	 0.005800
2.369441 	 0.006040 	 0.000227 	 0.005771 	 0.005998
2.368983 	 0.005967 	 0.000233 	 0.006298 	 0.006531
2.368525 	 0.008472 	 0.000254 	 0.008024 	 0.008278
2.368066 	 0.012417 	 0.000300 	 0.012011 	 0.012310
2.367608 	 0.019819 	 0.000386 	 0.019451 	 0.019838
2.367149 	 0.031271 	 0.000544 	 0.030660 	 0.031204
2.366691 	 0.044133 	 0.000784 	 0.042909 	 0.043693
2.366233 	 0.044088 	 0.000951 	 0.043016 	 0.043967
2.365774 	 0.031158 	 0.000808 	 0.030396 	 0.031204
2.365316 	 0.021384 	 0.000552 	 0.021000 	 0.021552
2.364858 	 0.018057 	 0.000372 	 0.017321 	 0.017692
2.364399 	 0.017022 	 0.000265 	 0.016694 	 0.016959
2.363941 	 0.013405 	 0.000201 	 0.013417 	 0.013618
2.363482 	 0.012039 	 0.000162 	 0.011507 	 0.011668
2.363024 	 0.010407 	 0.000135 	 0.010047 	 0.010183
2.362566 	 0.010156 	 0.000117 	 0.009908 	 0.010025
2.362107 	 0.010322 	 0.000104 	 0.010594 	 0.010698
2.361649 	 0.012289 	 0.000095 	 0.012453 	 0.012547
2.361191 	 0.014245 	 0.000087 	 0.014300 	 0.014387
2.360732 	 0.015119 	 0.000082 	 0.015440 	 0.015521
2.360274 	 0.016619 	 0.000078 	 0.016208 	 0.016286
2.359815 	 0.015218 	 0.000074 	 0.015148 	 0.015223
2.359357 	 0.013288 	 0.000072 	 0.012912 	 0.012984
2.358899 	 0.009646 	 0.000070 	 0.009711 	 0.009781
2.358440 	 0.008314 	 0.000069 	 0.008228 	 0.008297
2.357982 	 0.007108 	 0.000069 	 0.007335 	 0.007404
2.357523 	 0.007422 	 0.000068 	 0.007053 	 0.007122
2.357065 	 0.005961 	 0.000069 	 0.006066 	 0.006134
2.356607 	 0.006297 	 0.000070 	 0.006058 	 0.006128
2.356148 	 0.005769 	 0.000071 	 0.005958 	 0.006030
2.355690 	 0.006589 	 0.000074 	 0.006600 	 0.006674
2.355232 	 0.007437 	 0.000077 	 0.007323 	 0.007400
2.354773 	 0.007439 	 0.000081 	 0.007810 	 0.007891
2.354315 	 0.008497 	 0.000086 	 0.008672 	 0.008758
2.353856 	 0.010274 	 0.000092 	 0.009850 	 0.009942
2.353398 	 0.011376 	 0.000101 	 0.010932 	 0.011033
2.352940 	 0.013199 	 0.000113 	 0.013146 	 0.013260
2.352481 	 0.016040 	 0.000130 	 0.015974 	 0.016104
2.352023 	 0.019935 	 0.000154 	 0.019443 	 0.019597
2.351565 	 0.022587 	 0.000190 	 0.022173 	 0.022363
2.351106 	 0.023727 	 0.000246 	 0.022957 	 0.023203
2.350648 	 0.021773 	 0.000340 	 0.021846 	 0.022186
2.350189 	 0.019851 	 0.000501 	 0.019932 	 0.020433
2.349731 	 0.019435 	 0.000746 	 0.018657 	 0.019403
2.349273 	 0.020647 	 0.000942 	 0.019490 	 0.020432
2.348814 	 0.021835 	 0.000833 	 0.020984 	 0.021816
2.348356 	 0.021452 	 0.000584 	 0.020787 	 0.021370
2.347898 	 0.019934 	 0.000404 	 0.019620 	 0.020024
2.347439 	 0.019304 	 0.000302 	 0.019158 	 0.019460
2.346981 	 0.019138 	 0.000245 	 0.018713 	 0.018959
2.346522 	 0.017972 	 0.000215 	 0.017156 	 0.017371
2.346064 	 0.014913 	 0.000199 	 0.014727 	 0.014927
2.345606 	 0.011562 	 0.000194 	 0.011822 	 0.012017
2.345147 	 0.009397 	 0.000196 	 0.009728 	 0.009925
2.344689 	 0.008417 	 0.000205 	 0.008241 	 0.008446
2.344231 	 0.006706 	 0.000220 	 0.006776 	 0.006995
2.343772 	 0.006333 	 0.000241 	 0.006392 	 0.006634
2.343314 	 0.007279 	 0.000271 	 0.006610 	 0.006881
2.342855 	 0.006743 	 0.000311 	 0.006293 	 0.006604
2.342397 	 0.006363 	 0.000366 	 0.005812 	 0.006178
2.341939 	 0.006281 	 0.000441 	 0.005791 	 0.006233
2.341480 	 0.005784 	 0.000548 	 0.005821 	 0.006370
2.341022 	 0.007378 	 0.000705 	 0.006474 	 0.007178
2.340563 	 0.007585 	 0.000943 	 0.006436 	 0.007379
2.340105 	 0.010229 	 0.001325 	 0.008810 	 0.010136
2.339647 	 0.013475 	 0.001969 	 0.011393 	 0.013362
2.339188 	 0.016691 	 0.003077 	 0.012971 	 0.016048
2.338730 	 0.016906 	 0.004773 	 0.011775 	 0.016547
2.338272 	 0.016747 	 0.006115 	 0.011049 	 0.017163
2.337813 	 0.016711 	 0.005320 	 0.011448 	 0.016768
2.337355 	 0.014784 	 0.003545 	 0.011482 	 0.015027
2.336896 	 0.014176 	 0.002255 	 0.012057 	 0.014312
2.336438 	 0.013268 	 0.001498 	 0.012264 	 0.013762
2.335980 	 0.014761 	 0.001055 	 0.013569 	 0.014624
2.335521 	 0.016623 	 0.000784 	 0.015078 	 0.015862
2.335063 	 0.015387 	 0.000610 	 0.014674 	 0.015285
2.334605 	 0.012858 	 0.000494 	 0.012613 	 0.013108
2.334146 	 0.010238 	 0.000414 	 0.009789 	 0.010203
2.333688 	 0.008037 	 0.000358 	 0.007910 	 0.008268
2.333229 	 0.007606 	 0.000318 	 0.007186 	 0.007505
2.332771 	 0.006514 	 0.000290 	 0.006060 	 0.006350
2.332313 	 0.004434 	 0.000272 	 0.004728 	 0.005000
2.331854 	 0.005187 	 0.000260 	 0.004879 	 0.005139
2.331396 	 0.004989 	 0.000255 	 0.004806 	 0.005061
2.330938 	 0.006342 	 0.000256 	 0.005713 	 0.005969
2.330479 	 0.005394 	 0.000263 	 0.005517 	 0.005780
2.330021 	 0.006477 	 0.000276 	 0.006170 	 0.006447
2.329562 	 0.005965 	 0.000297 	 0.006213 	 0.006510
2.329104 	 0.008333 	 0.000328 	 0.007600 	 0.007928
2.328646 	 0.008536 	 0.000371 	 0.007904 	 0.008274
2.328187 	 0.007222 	 0.000431 	 0.007107 	 0.007538
2.327729 	 0.007406 	 0.000517 	 0.006517 	 0.007034
2.327270 	 0.005956 	 0.000642 	 0.005826 	 0.006469
2.326812 	 0.006524 	 0.000830 	 0.005909 	 0.006739
2.326354 	 0.006773 	 0.001123 	 0.005884 	 0.007007
2.325895 	 0.007036 	 0.001606 	 0.005629 	 0.007235
2.325437 	 0.009941 	 0.002434 	 0.006852 	 0.009285
2.324979 	 0.010868 	 0.003825 	 0.006608 	 0.010434
2.324520 	 0.010457 	 0.005600 	 0.005049 	 0.010648
2.324062 	 0.010003 	 0.006069 	 0.004216 	 0.010285
2.323603 	 0.010111 	 0.004549 	 0.005409 	 0.009958
2.323145 	 0.007646 	 0.002947 	 0.005035 	 0.007982
2.322687 	 0.007396 	 0.001955 	 0.005671 	 0.007626
2.322228 	 0.006439 	 0.001409 	 0.005835 	 0.007244
2.321770 	 0.009384 	 0.001133 	 0.007986 	 0.009120
2.321312 	 0.010303 	 0.001046 	 0.008835 	 0.009882
2.320853 	 0.010914 	 0.001120 	 0.009608 	 0.010729
2.320395 	 0.012087 	 0.001252 	 0.010185 	 0.011437
2.319936 	 0.011003 	 0.001152 	 0.009496 	 0.010648
2.319478 	 0.008791 	 0.000850 	 0.008109 	 0.008958
2.319020 	 0.007244 	 0.000600 	 0.006901 	 0.007501
2.318561 	 0.006792 	 0.000443 	 0.006252 	 0.006695
2.318103 	 0.006137 	 0.000345 	 0.005946 	 0.006291
2.317645 	 0.006475 	 0.000281 	 0.006084 	 0.006365
2.317186 	 0.007507 	 0.000238 	 0.006761 	 0.006999
2.316728 	 0.006299 	 0.000207 	 0.006304 	 0.006511
2.316269 	 0.006333 	 0.000185 	 0.006353 	 0.006538
2.315811 	 0.007099 	 0.000168 	 0.006662 	 0.006830
2.315353 	 0.005824 	 0.000157 	 0.006122 	 0.006279
2.314894 	 0.006483 	 0.000150 	 0.006501 	 0.006651
2.314436 	 0.008165 	 0.000147 	 0.007456 	 0.007604
2.313978 	 0.007951 	 0.000149 	 0.007374 	 0.007522
2.313519 	 0.007869 	 0.000156 	 0.007697 	 0.007853
2.313061 	 0.007993 	 0.000171 	 0.007905 	 0.008076
2.312602 	 0.008109 	 0.000198 	 0.008078 	 0.008277
2.312144 	 0.008630 	 0.000245 	 0.008242 	 0.008487
2.311686 	 0.008195 	 0.000328 	 0.008096 	 0.008425
2.311227 	 0.008678 	 0.000476 	 0.008409 	 0.008885
2.310769 	 0.007976 	 0.000709 	 0.007860 	 0.008569
2.310310 	 0.010649 	 0.000913 	 0.009412 	 0.010325
2.309852 	 0.012281 	 0.000823 	 0.010485 	 0.011307
2.309394 	 0.010767 	 0.000566 	 0.009872 	 0.010438
2.308935 	 0.009328 	 0.000372 	 0.009093 	 0.009464
2.308477 	 0.009110 	 0.000256 	 0.008837 	 0.009093
2.308019 	 0.008833 	 0.000187 	 0.008540 	 0.008727
2.307560 	 0.008313 	 0.000145 	 0.008202 	 0.008347
2.307102 	 0.007772 	 0.000117 	 0.007807 	 0.007923
2.306643 	 0.006709 	 0.000097 	 0.007129 	 0.007226
2.306185 	 0.006938 	 0.000083 	 0.006958 	 0.007042
2.305727 	 0.007225 	 0.000073 	 0.007039 	 0.007112
2.305268 	 0.006487 	 0.000065 	 0.006595 	 0.006660
2.304810 	 0.006649 	 0.000059 	 0.006729 	 0.006788
2.304352 	 0.006842 	 0.000053 	 0.007017 	 0.007070
2.303893 	 0.007790 	 0.000049 	 0.007746 	 0.007795
2.303435 	 0.009733 	 0.000046 	 0.008998 	 0.009044
2.302976 	 0.008204 	 0.000043 	 0.007915 	 0.007958
2.302518 	 0.008237 	 0.000040 	 0.007971 	 0.008011
2.302060 	 0.008112 	 0.000038 	 0.007982 	 0.008020
2.301601 	 0.008042 	 0.000036 	 0.007717 	 0.007752
2.301143 	 0.006929 	 0.000034 	 0.007051 	 0.007085
2.300685 	 0.006514 	 0.000032 	 0.006852 	 0.006884
2.300226 	 0.006982 	 0.000031 	 0.006926 	 0.006956
2.299768 	 0.007151 	 0.000029 	 0.007047 	 0.007076
2.299309 	 0.006683 	 0.000028 	 0.006895 	 0.006923
2.298851 	 0.006152 	 0.000027 	 0.006662 	 0.006690
2.298393 	 0.006522 	 0.000026 	 0.006690 	 0.006717
2.297934 	 0.007634 	 0.000025 	 0.007790 	 0.007815
2.297476 	 0.009696 	 0.000024 	 0.009350 	 0.009375
2.297018 	 0.008415 	 0.000024 	 0.008523 	 0.008546
2.296559 	 0.008927 	 0.000023 	 0.008406 	 0.008429
2.296101 	 0.007846 	 0.000022 	 0.008107 	 0.008130
2.295642 	 0.008135 	 0.000022 	 0.008487 	 0.008508
2.295184 	 0.008614 	 0.000021 	 0.008806 	 0.008827
2.294726 	 0.009516 	 0.000020 	 0.009249 	 0.009270
