ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
3.580019 	 0.022312 	 0.000735 	 0.022118 	 0.022853
3.579561 	 0.026999 	 0.000806 	 0.026023 	 0.026829
3.579102 	 0.029915 	 0.000898 	 0.028519 	 0.029417
3.578644 	 0.030851 	 0.001018 	 0.029917 	 0.030935
3.578185 	 0.031152 	 0.001178 	 0.030444 	 0.031622
3.577727 	 0.033321 	 0.001395 	 0.031681 	 0.033076
3.577269 	 0.034231 	 0.001700 	 0.031683 	 0.033383
3.576810 	 0.031517 	 0.002144 	 0.029239 	 0.031383
3.576352 	 0.029321 	 0.002818 	 0.026733 	 0.029550
3.575894 	 0.027978 	 0.003893 	 0.024426 	 0.028319
3.575435 	 0.029773 	 0.005697 	 0.023451 	 0.029148
3.574977 	 0.032412 	 0.008775 	 0.023144 	 0.031920
3.574518 	 0.035612 	 0.013396 	 0.022352 	 0.035748
3.574060 	 0.041033 	 0.016840 	 0.024424 	 0.041264
3.573602 	 0.047550 	 0.014539 	 0.033047 	 0.047586
3.573143 	 0.044388 	 0.009814 	 0.034418 	 0.044231
3.572685 	 0.037312 	 0.006421 	 0.031233 	 0.037653
3.572227 	 0.032347 	 0.004446 	 0.027831 	 0.032276
3.571768 	 0.030073 	 0.003315 	 0.027117 	 0.030432
3.571310 	 0.030647 	 0.002660 	 0.028379 	 0.031039
3.570851 	 0.031818 	 0.002288 	 0.029544 	 0.031832
3.570393 	 0.032626 	 0.002104 	 0.030482 	 0.032585
3.569935 	 0.032006 	 0.002065 	 0.029877 	 0.031941
3.569476 	 0.031131 	 0.002164 	 0.028437 	 0.030600
3.569018 	 0.028620 	 0.002423 	 0.026642 	 0.029065
3.568560 	 0.028750 	 0.002905 	 0.025755 	 0.028660
3.568101 	 0.028342 	 0.003744 	 0.024838 	 0.028582
3.567643 	 0.029808 	 0.005201 	 0.024505 	 0.029706
3.567184 	 0.032563 	 0.007755 	 0.024118 	 0.031873
3.566726 	 0.036607 	 0.011911 	 0.024593 	 0.036504
3.566268 	 0.039971 	 0.016256 	 0.023874 	 0.040130
3.565809 	 0.043974 	 0.015728 	 0.028312 	 0.044039
3.565351 	 0.047622 	 0.011064 	 0.036298 	 0.047362
3.564892 	 0.041651 	 0.007094 	 0.034126 	 0.041219
3.564434 	 0.034427 	 0.004680 	 0.030104 	 0.034784
3.563976 	 0.031242 	 0.003263 	 0.028102 	 0.031365
3.563517 	 0.030242 	 0.002397 	 0.027593 	 0.029990
3.563059 	 0.027827 	 0.001839 	 0.026383 	 0.028222
3.562601 	 0.027603 	 0.001462 	 0.025851 	 0.027314
3.562142 	 0.026169 	 0.001196 	 0.025163 	 0.026360
2.489995 	 0.007378 	 0.000056 	 0.007445 	 0.007501
2.489536 	 0.007807 	 0.000058 	 0.008050 	 0.008108
2.489078 	 0.008024 	 0.000060 	 0.007876 	 0.007936
2.488620 	 0.007012 	 0.000063 	 0.007346 	 0.007409
2.488161 	 0.006550 	 0.000065 	 0.006686 	 0.006751
2.487703 	 0.005916 	 0.000068 	 0.005652 	 0.005720
2.487245 	 0.005844 	 0.000071 	 0.005728 	 0.005799
2.486786 	 0.005509 	 0.000074 	 0.005878 	 0.005952
2.486328 	 0.006052 	 0.000078 	 0.005827 	 0.005904
2.485869 	 0.004896 	 0.000081 	 0.005078 	 0.005159
2.485411 	 0.005549 	 0.000085 	 0.005062 	 0.005147
2.484953 	 0.004441 	 0.000089 	 0.004150 	 0.004239
2.484494 	 0.005264 	 0.000094 	 0.004997 	 0.005091
2.484036 	 0.006535 	 0.000099 	 0.006176 	 0.006275
2.483578 	 0.007814 	 0.000104 	 0.007022 	 0.007126
2.483119 	 0.005753 	 0.000110 	 0.005657 	 0.005768
2.482661 	 0.005438 	 0.000117 	 0.005667 	 0.005784
2.482202 	 0.007334 	 0.000124 	 0.006785 	 0.006908
2.481744 	 0.005798 	 0.000131 	 0.006118 	 0.006249
2.481286 	 0.005934 	 0.000140 	 0.005958 	 0.006097
2.480827 	 0.007628 	 0.000149 	 0.007328 	 0.007477
2.480369 	 0.009597 	 0.000159 	 0.008964 	 0.009123
2.479911 	 0.008782 	 0.000171 	 0.008699 	 0.008870
2.479452 	 0.008584 	 0.000183 	 0.008235 	 0.008419
2.478994 	 0.008810 	 0.000198 	 0.008448 	 0.008645
2.478535 	 0.009705 	 0.000214 	 0.008924 	 0.009138
2.478077 	 0.008162 	 0.000232 	 0.008144 	 0.008376
2.477619 	 0.007517 	 0.000252 	 0.007424 	 0.007676
2.477160 	 0.006711 	 0.000275 	 0.007037 	 0.007313
2.476702 	 0.007339 	 0.000302 	 0.007183 	 0.007485
2.476244 	 0.008291 	 0.000333 	 0.007586 	 0.007919
2.475785 	 0.007422 	 0.000369 	 0.006991 	 0.007360
2.475327 	 0.007423 	 0.000412 	 0.006869 	 0.007280
2.474868 	 0.005880 	 0.000462 	 0.005998 	 0.006459
2.474410 	 0.006598 	 0.000521 	 0.005893 	 0.006414
2.473952 	 0.005985 	 0.000594 	 0.005382 	 0.005976
2.473493 	 0.004537 	 0.000682 	 0.004462 	 0.005144
2.473035 	 0.004425 	 0.000792 	 0.004129 	 0.004921
2.472576 	 0.005414 	 0.000930 	 0.004439 	 0.005369
2.472118 	 0.004663 	 0.001107 	 0.003863 	 0.004970
2.471660 	 0.006498 	 0.001340 	 0.004484 	 0.005824
2.471201 	 0.005698 	 0.001653 	 0.003835 	 0.005489
2.470743 	 0.005965 	 0.002088 	 0.003541 	 0.005629
2.470285 	 0.005852 	 0.002711 	 0.003098 	 0.005810
2.469826 	 0.006009 	 0.003645 	 0.002537 	 0.006182
2.469368 	 0.008145 	 0.005112 	 0.002618 	 0.007730
2.468909 	 0.010097 	 0.007537 	 0.002736 	 0.010273
2.468451 	 0.014758 	 0.011692 	 0.003188 	 0.014880
2.467993 	 0.020147 	 0.018446 	 0.002141 	 0.020587
2.467534 	 0.027018 	 0.025815 	 0.001259 	 0.027073
2.467076 	 0.027605 	 0.025567 	 0.002334 	 0.027902
2.466618 	 0.025026 	 0.018071 	 0.006480 	 0.024551
2.466159 	 0.019069 	 0.011441 	 0.006991 	 0.018433
2.465701 	 0.013691 	 0.007391 	 0.006213 	 0.013604
2.465242 	 0.010951 	 0.005025 	 0.006182 	 0.011207
2.464784 	 0.009433 	 0.003591 	 0.006201 	 0.009792
2.464326 	 0.008424 	 0.002676 	 0.006163 	 0.008839
2.463867 	 0.008215 	 0.002064 	 0.005960 	 0.008024
2.463409 	 0.007512 	 0.001637 	 0.005585 	 0.007222
2.462951 	 0.007423 	 0.001328 	 0.005691 	 0.007019
2.462492 	 0.004982 	 0.001098 	 0.004054 	 0.005152
2.462034 	 0.006773 	 0.000923 	 0.006075 	 0.006998
2.461575 	 0.008218 	 0.000786 	 0.007398 	 0.008184
2.461117 	 0.008950 	 0.000678 	 0.008353 	 0.009031
2.460659 	 0.008150 	 0.000590 	 0.007805 	 0.008395
2.460200 	 0.007332 	 0.000519 	 0.006918 	 0.007437
2.459742 	 0.007929 	 0.000460 	 0.007362 	 0.007821
2.459284 	 0.008467 	 0.000410 	 0.008313 	 0.008723
2.458825 	 0.010894 	 0.000368 	 0.010410 	 0.010778
2.458367 	 0.013445 	 0.000333 	 0.013167 	 0.013500
2.457908 	 0.017033 	 0.000302 	 0.017262 	 0.017564
2.457450 	 0.023727 	 0.000275 	 0.023476 	 0.023751
2.456992 	 0.033969 	 0.000252 	 0.033305 	 0.033557
2.456533 	 0.041721 	 0.000232 	 0.041880 	 0.042112
2.456075 	 0.045664 	 0.000214 	 0.044964 	 0.045178
2.455616 	 0.043232 	 0.000198 	 0.042814 	 0.043013
2.455158 	 0.035759 	 0.000184 	 0.035849 	 0.036033
2.454700 	 0.028622 	 0.000171 	 0.028402 	 0.028573
2.454241 	 0.023456 	 0.000160 	 0.023677 	 0.023837
2.453783 	 0.021584 	 0.000150 	 0.021524 	 0.021674
2.453325 	 0.020239 	 0.000141 	 0.019883 	 0.020024
2.452866 	 0.019746 	 0.000132 	 0.019109 	 0.019242
2.452408 	 0.019888 	 0.000125 	 0.019964 	 0.020088
2.451949 	 0.021000 	 0.000118 	 0.021142 	 0.021260
2.451491 	 0.020020 	 0.000112 	 0.019732 	 0.019844
2.451033 	 0.017019 	 0.000106 	 0.016554 	 0.016659
2.450574 	 0.013944 	 0.000100 	 0.013649 	 0.013750
2.450116 	 0.010719 	 0.000096 	 0.010666 	 0.010761
2.449658 	 0.008981 	 0.000091 	 0.009053 	 0.009144
2.449199 	 0.007533 	 0.000087 	 0.008014 	 0.008101
2.448741 	 0.008257 	 0.000083 	 0.007735 	 0.007818
2.448282 	 0.007945 	 0.000079 	 0.007870 	 0.007949
2.447824 	 0.011163 	 0.000076 	 0.010992 	 0.011069
2.447366 	 0.015990 	 0.000073 	 0.015793 	 0.015866
2.446907 	 0.019498 	 0.000070 	 0.020121 	 0.020191
2.446449 	 0.024622 	 0.000067 	 0.024761 	 0.024828
2.445991 	 0.027759 	 0.000065 	 0.027288 	 0.027353
2.445532 	 0.024456 	 0.000062 	 0.024121 	 0.024184
2.445074 	 0.021701 	 0.000060 	 0.021508 	 0.021568
2.444615 	 0.020291 	 0.000058 	 0.019912 	 0.019970
2.444157 	 0.022656 	 0.000056 	 0.022949 	 0.023006
2.443699 	 0.028096 	 0.000054 	 0.028536 	 0.028590
2.443240 	 0.035718 	 0.000053 	 0.035428 	 0.035480
2.442782 	 0.040898 	 0.000051 	 0.040717 	 0.040768
2.442324 	 0.042654 	 0.000050 	 0.042536 	 0.042585
2.441865 	 0.042304 	 0.000048 	 0.042035 	 0.042083
2.441407 	 0.039669 	 0.000047 	 0.039922 	 0.039969
2.440948 	 0.037754 	 0.000045 	 0.037653 	 0.037699
2.440490 	 0.031881 	 0.000044 	 0.031298 	 0.031342
2.440032 	 0.024045 	 0.000043 	 0.024308 	 0.024351
2.419863 	 0.007272 	 0.000029 	 0.007682 	 0.007711
2.419405 	 0.008425 	 0.000030 	 0.008770 	 0.008800
2.418946 	 0.008311 	 0.000031 	 0.007904 	 0.007935
2.418488 	 0.008287 	 0.000031 	 0.008256 	 0.008288
2.418029 	 0.008676 	 0.000032 	 0.008588 	 0.008620
2.417571 	 0.008508 	 0.000033 	 0.008329 	 0.008362
2.417113 	 0.006379 	 0.000035 	 0.006760 	 0.006794
2.416654 	 0.005247 	 0.000036 	 0.005324 	 0.005360
2.416196 	 0.004966 	 0.000038 	 0.005223 	 0.005261
2.415738 	 0.005736 	 0.000040 	 0.005888 	 0.005928
2.415279 	 0.006644 	 0.000043 	 0.006489 	 0.006532
2.414821 	 0.006898 	 0.000046 	 0.006699 	 0.006746
2.414362 	 0.005717 	 0.000050 	 0.005715 	 0.005766
2.413904 	 0.004224 	 0.000056 	 0.004542 	 0.004598
2.413446 	 0.004788 	 0.000063 	 0.004549 	 0.004612
2.412987 	 0.004586 	 0.000073 	 0.004839 	 0.004911
2.412529 	 0.005141 	 0.000086 	 0.005142 	 0.005228
2.412071 	 0.006041 	 0.000106 	 0.005502 	 0.005608
2.411612 	 0.006472 	 0.000135 	 0.005852 	 0.005987
2.411154 	 0.006251 	 0.000182 	 0.006081 	 0.006263
2.410695 	 0.007552 	 0.000259 	 0.006881 	 0.007140
2.410237 	 0.007789 	 0.000392 	 0.007222 	 0.007614
2.409779 	 0.008721 	 0.000597 	 0.007758 	 0.008355
2.409320 	 0.008290 	 0.000769 	 0.007810 	 0.008580
2.408862 	 0.008834 	 0.000688 	 0.008197 	 0.008885
2.408403 	 0.008633 	 0.000472 	 0.008395 	 0.008867
2.407945 	 0.009486 	 0.000310 	 0.008899 	 0.009209
2.407487 	 0.008946 	 0.000214 	 0.008923 	 0.009137
2.407028 	 0.010137 	 0.000158 	 0.009538 	 0.009696
2.406570 	 0.008953 	 0.000124 	 0.009196 	 0.009320
2.406112 	 0.009527 	 0.000103 	 0.009247 	 0.009349
2.405653 	 0.009544 	 0.000089 	 0.008928 	 0.009017
2.405195 	 0.008389 	 0.000079 	 0.008278 	 0.008358
2.404736 	 0.007090 	 0.000073 	 0.007500 	 0.007573
2.404278 	 0.007413 	 0.000070 	 0.007097 	 0.007167
2.403820 	 0.005493 	 0.000068 	 0.005848 	 0.005915
2.403361 	 0.005434 	 0.000067 	 0.005368 	 0.005435
2.402903 	 0.005309 	 0.000068 	 0.005062 	 0.005131
2.402445 	 0.003169 	 0.000071 	 0.003786 	 0.003857
2.401986 	 0.003553 	 0.000075 	 0.004029 	 0.004104
2.401528 	 0.004764 	 0.000080 	 0.004691 	 0.004771
2.401069 	 0.004262 	 0.000089 	 0.004342 	 0.004431
2.400611 	 0.004488 	 0.000101 	 0.004822 	 0.004924
2.400153 	 0.006635 	 0.000119 	 0.006244 	 0.006363
2.399694 	 0.008557 	 0.000146 	 0.007751 	 0.007897
2.399236 	 0.008556 	 0.000189 	 0.008376 	 0.008565
2.398778 	 0.008008 	 0.000260 	 0.007936 	 0.008197
2.398319 	 0.007312 	 0.000382 	 0.007222 	 0.007604
2.397861 	 0.005979 	 0.000576 	 0.005978 	 0.006554
2.397402 	 0.006462 	 0.000774 	 0.005867 	 0.006640
2.396944 	 0.007906 	 0.000743 	 0.007127 	 0.007870
2.396486 	 0.010834 	 0.000533 	 0.009523 	 0.010056
2.396027 	 0.011192 	 0.000358 	 0.010822 	 0.011180
2.395569 	 0.012242 	 0.000254 	 0.012022 	 0.012277
2.395111 	 0.012566 	 0.000195 	 0.012243 	 0.012438
2.394652 	 0.012266 	 0.000161 	 0.011588 	 0.011749
2.394194 	 0.010692 	 0.000141 	 0.010384 	 0.010525
2.393735 	 0.009513 	 0.000130 	 0.009250 	 0.009380
2.393277 	 0.008037 	 0.000124 	 0.008129 	 0.008253
2.392819 	 0.007817 	 0.000123 	 0.007725 	 0.007848
2.392360 	 0.007434 	 0.000125 	 0.007820 	 0.007945
2.391902 	 0.009564 	 0.000131 	 0.009268 	 0.009398
2.391443 	 0.008822 	 0.000139 	 0.008682 	 0.008821
2.390985 	 0.007864 	 0.000152 	 0.007721 	 0.007873
2.390527 	 0.006420 	 0.000169 	 0.006777 	 0.006946
2.390068 	 0.006297 	 0.000191 	 0.006207 	 0.006398
2.389610 	 0.006005 	 0.000222 	 0.005951 	 0.006172
2.389152 	 0.006199 	 0.000263 	 0.005899 	 0.006163
2.388693 	 0.006608 	 0.000321 	 0.005923 	 0.006244
2.388235 	 0.005572 	 0.000404 	 0.005516 	 0.005920
2.387776 	 0.005333 	 0.000529 	 0.005087 	 0.005616
2.387318 	 0.006008 	 0.000724 	 0.004973 	 0.005697
2.386860 	 0.005756 	 0.001044 	 0.004437 	 0.005481
2.386401 	 0.005160 	 0.001592 	 0.003773 	 0.005365
2.385943 	 0.005060 	 0.002494 	 0.003275 	 0.005769
2.385485 	 0.005870 	 0.003546 	 0.003089 	 0.006635
2.385026 	 0.006890 	 0.003645 	 0.003165 	 0.006810
2.384568 	 0.006705 	 0.002647 	 0.003572 	 0.006218
2.384109 	 0.007097 	 0.001699 	 0.004815 	 0.006514
2.383651 	 0.007683 	 0.001113 	 0.006101 	 0.007214
2.383193 	 0.007303 	 0.000773 	 0.005966 	 0.006739
2.382734 	 0.005499 	 0.000569 	 0.004946 	 0.005514
2.382276 	 0.005886 	 0.000441 	 0.005253 	 0.005695
2.381818 	 0.005932 	 0.000358 	 0.005790 	 0.006149
2.381359 	 0.006204 	 0.000303 	 0.005940 	 0.006243
2.380901 	 0.004778 	 0.000266 	 0.005203 	 0.005469
2.380442 	 0.007945 	 0.000241 	 0.007314 	 0.007555
2.379984 	 0.008811 	 0.000226 	 0.008405 	 0.008630
2.379526 	 0.007872 	 0.000218 	 0.007788 	 0.008006
2.379067 	 0.007389 	 0.000217 	 0.007198 	 0.007415
2.378609 	 0.007401 	 0.000223 	 0.006999 	 0.007221
2.378151 	 0.006134 	 0.000236 	 0.006511 	 0.006746
2.377692 	 0.005851 	 0.000258 	 0.005811 	 0.006069
2.377234 	 0.004915 	 0.000291 	 0.005010 	 0.005301
2.376775 	 0.006705 	 0.000340 	 0.006421 	 0.006762
2.376317 	 0.008955 	 0.000413 	 0.008174 	 0.008587
2.375859 	 0.008379 	 0.000525 	 0.007775 	 0.008300
2.375400 	 0.007835 	 0.000700 	 0.006782 	 0.007482
2.374942 	 0.007492 	 0.000989 	 0.006216 	 0.007205
2.374483 	 0.006480 	 0.001483 	 0.005486 	 0.006969
2.374025 	 0.006721 	 0.002315 	 0.004600 	 0.006915
2.373567 	 0.006611 	 0.003395 	 0.003590 	 0.006984
2.373108 	 0.007022 	 0.003743 	 0.003355 	 0.007098
2.372650 	 0.006812 	 0.002849 	 0.003623 	 0.006472
2.372192 	 0.006567 	 0.001840 	 0.004246 	 0.006086
2.371733 	 0.006110 	 0.001193 	 0.004738 	 0.005931
2.371275 	 0.005514 	 0.000816 	 0.004577 	 0.005393
2.370816 	 0.005485 	 0.000591 	 0.004429 	 0.005020
2.370358 	 0.005072 	 0.000450 	 0.004678 	 0.005128
2.369900 	 0.005974 	 0.000358 	 0.005518 	 0.005877
2.369441 	 0.007640 	 0.000297 	 0.006972 	 0.007269
2.368983 	 0.007621 	 0.000255 	 0.007908 	 0.008162
2.368525 	 0.009521 	 0.000226 	 0.009210 	 0.009437
2.368066 	 0.011952 	 0.000209 	 0.011524 	 0.011732
2.367608 	 0.016576 	 0.000201 	 0.016541 	 0.016741
2.367149 	 0.025035 	 0.000202 	 0.024670 	 0.024873
2.366691 	 0.035883 	 0.000216 	 0.035067 	 0.035283
2.366233 	 0.036976 	 0.000248 	 0.036686 	 0.036934
2.365774 	 0.027096 	 0.000310 	 0.027023 	 0.027333
2.365316 	 0.018941 	 0.000423 	 0.018549 	 0.018972
2.364858 	 0.018278 	 0.000611 	 0.017277 	 0.017888
2.364399 	 0.015877 	 0.000800 	 0.015206 	 0.016007
2.363941 	 0.014025 	 0.000762 	 0.013200 	 0.013962
2.363482 	 0.011998 	 0.000545 	 0.010853 	 0.011398
2.363024 	 0.010057 	 0.000366 	 0.009497 	 0.009863
2.362566 	 0.009557 	 0.000257 	 0.009384 	 0.009641
2.362107 	 0.010678 	 0.000192 	 0.010599 	 0.010791
2.361649 	 0.011779 	 0.000152 	 0.012096 	 0.012248
2.361191 	 0.014414 	 0.000126 	 0.014385 	 0.014511
2.360732 	 0.014338 	 0.000108 	 0.014961 	 0.015069
2.360274 	 0.016921 	 0.000096 	 0.016764 	 0.016860
2.359815 	 0.016766 	 0.000086 	 0.016839 	 0.016926
2.359357 	 0.014324 	 0.000080 	 0.014272 	 0.014352
2.358899 	 0.010197 	 0.000074 	 0.010287 	 0.010362
2.358440 	 0.008804 	 0.000070 	 0.008881 	 0.008952
2.357982 	 0.009285 	 0.000067 	 0.008819 	 0.008886
2.357523 	 0.008545 	 0.000065 	 0.008029 	 0.008094
2.357065 	 0.006886 	 0.000063 	 0.006957 	 0.007020
2.356607 	 0.007116 	 0.000062 	 0.006863 	 0.006925
2.356148 	 0.005976 	 0.000061 	 0.006443 	 0.006505
2.355690 	 0.006090 	 0.000061 	 0.006511 	 0.006572
2.355232 	 0.006829 	 0.000061 	 0.006931 	 0.006993
2.354773 	 0.008265 	 0.000062 	 0.008385 	 0.008447
2.354315 	 0.010463 	 0.000063 	 0.010306 	 0.010370
2.353856 	 0.011492 	 0.000065 	 0.010905 	 0.010970
2.353398 	 0.010038 	 0.000067 	 0.010030 	 0.010097
2.352940 	 0.012758 	 0.000071 	 0.012462 	 0.012532
2.352481 	 0.016688 	 0.000075 	 0.016205 	 0.016280
2.352023 	 0.019469 	 0.000080 	 0.019428 	 0.019508
2.351565 	 0.022048 	 0.000087 	 0.021797 	 0.021885
2.351106 	 0.023886 	 0.000097 	 0.023192 	 0.023289
2.350648 	 0.021159 	 0.000110 	 0.021182 	 0.021291
2.350189 	 0.018455 	 0.000128 	 0.019073 	 0.019201
2.349731 	 0.017899 	 0.000156 	 0.017718 	 0.017874
2.349273 	 0.019174 	 0.000198 	 0.018975 	 0.019173
2.348814 	 0.021068 	 0.000267 	 0.020925 	 0.021192
2.348356 	 0.023318 	 0.000385 	 0.022624 	 0.023009
2.347898 	 0.021688 	 0.000575 	 0.021395 	 0.021970
2.347439 	 0.019616 	 0.000781 	 0.019300 	 0.020082
2.346981 	 0.021193 	 0.000776 	 0.020113 	 0.020889
2.346522 	 0.019635 	 0.000572 	 0.018392 	 0.018963
2.346064 	 0.015968 	 0.000393 	 0.015752 	 0.016146
2.345606 	 0.013477 	 0.000287 	 0.013129 	 0.013416
2.345147 	 0.009682 	 0.000228 	 0.010087 	 0.010315
2.344689 	 0.007916 	 0.000196 	 0.007966 	 0.008162
2.344231 	 0.006954 	 0.000179 	 0.006701 	 0.006880
2.343772 	 0.004941 	 0.000172 	 0.004959 	 0.005131
2.343314 	 0.005873 	 0.000172 	 0.005518 	 0.005690
2.342855 	 0.006685 	 0.000178 	 0.005721 	 0.005899
2.342397 	 0.005971 	 0.000189 	 0.005540 	 0.005729
2.341939 	 0.005880 	 0.000206 	 0.005801 	 0.006007
2.341480 	 0.006271 	 0.000229 	 0.006437 	 0.006666
2.341022 	 0.007384 	 0.000261 	 0.007204 	 0.007465
2.340563 	 0.008932 	 0.000305 	 0.008463 	 0.008768
2.340105 	 0.009995 	 0.000364 	 0.010046 	 0.010411
2.339647 	 0.013525 	 0.000448 	 0.012937 	 0.013385
2.339188 	 0.017332 	 0.000568 	 0.016112 	 0.016680
2.338730 	 0.018786 	 0.000750 	 0.018079 	 0.018828
2.338272 	 0.018337 	 0.001035 	 0.017360 	 0.018395
2.337813 	 0.015967 	 0.001508 	 0.014925 	 0.016433
2.337355 	 0.015060 	 0.002318 	 0.013269 	 0.015586
2.336896 	 0.015715 	 0.003632 	 0.012561 	 0.016193
2.336438 	 0.015361 	 0.005054 	 0.011260 	 0.016313
2.335980 	 0.017087 	 0.004986 	 0.011716 	 0.016702
2.335521 	 0.018561 	 0.003531 	 0.013598 	 0.017129
2.335063 	 0.016476 	 0.002254 	 0.013536 	 0.015790
2.334605 	 0.013304 	 0.001476 	 0.011689 	 0.013165
2.334146 	 0.010405 	 0.001023 	 0.009402 	 0.010425
2.333688 	 0.009596 	 0.000749 	 0.008742 	 0.009491
2.333229 	 0.009122 	 0.000576 	 0.008558 	 0.009133
2.332771 	 0.007799 	 0.000461 	 0.007444 	 0.007905
2.332313 	 0.006327 	 0.000383 	 0.006195 	 0.006577
2.331854 	 0.005868 	 0.000328 	 0.005698 	 0.006026
2.331396 	 0.006115 	 0.000289 	 0.005532 	 0.005821
2.330938 	 0.006216 	 0.000262 	 0.005454 	 0.005716
2.330479 	 0.005473 	 0.000243 	 0.005175 	 0.005418
2.330021 	 0.005260 	 0.000231 	 0.005210 	 0.005442
2.329562 	 0.004961 	 0.000225 	 0.005350 	 0.005575
2.329104 	 0.004957 	 0.000224 	 0.005601 	 0.005826
2.328646 	 0.006346 	 0.000229 	 0.006380 	 0.006608
2.328187 	 0.007742 	 0.000238 	 0.007272 	 0.007510
2.327729 	 0.007683 	 0.000255 	 0.007571 	 0.007826
2.327270 	 0.007347 	 0.000278 	 0.007601 	 0.007879
2.326812 	 0.007988 	 0.000312 	 0.007907 	 0.008219
2.326354 	 0.008012 	 0.000360 	 0.007920 	 0.008279
2.325895 	 0.008473 	 0.000427 	 0.008116 	 0.008543
2.325437 	 0.010325 	 0.000524 	 0.009319 	 0.009843
2.324979 	 0.010570 	 0.000667 	 0.009892 	 0.010559
2.324520 	 0.011181 	 0.000889 	 0.009995 	 0.010884
2.324062 	 0.010157 	 0.001246 	 0.009133 	 0.010379
2.323603 	 0.008991 	 0.001851 	 0.007758 	 0.009608
2.323145 	 0.008831 	 0.002881 	 0.006420 	 0.009301
2.322687 	 0.007888 	 0.004379 	 0.004346 	 0.008725
2.322228 	 0.008641 	 0.005324 	 0.003178 	 0.008501
2.321770 	 0.007768 	 0.004420 	 0.003235 	 0.007654
2.321312 	 0.008775 	 0.002937 	 0.005189 	 0.008126
2.320853 	 0.010592 	 0.001922 	 0.007724 	 0.009646
2.320395 	 0.011425 	 0.001349 	 0.009666 	 0.011015
2.319936 	 0.010374 	 0.001046 	 0.009354 	 0.010400
2.319478 	 0.009081 	 0.000922 	 0.008102 	 0.009024
2.319020 	 0.008344 	 0.000943 	 0.007704 	 0.008647
2.318561 	 0.009183 	 0.001059 	 0.007972 	 0.009031
2.318103 	 0.007970 	 0.001054 	 0.007003 	 0.008057
2.317645 	 0.008507 	 0.000822 	 0.007322 	 0.008144
2.317186 	 0.007850 	 0.000582 	 0.007138 	 0.007720
2.316728 	 0.007700 	 0.000424 	 0.007197 	 0.007621
2.316269 	 0.006795 	 0.000325 	 0.006878 	 0.007203
2.315811 	 0.006969 	 0.000262 	 0.006841 	 0.007103
2.315353 	 0.008200 	 0.000220 	 0.007470 	 0.007690
2.314894 	 0.008074 	 0.000190 	 0.007441 	 0.007630
2.314436 	 0.006726 	 0.000168 	 0.006690 	 0.006858
2.313978 	 0.006068 	 0.000152 	 0.006293 	 0.006445
2.313519 	 0.005533 	 0.000141 	 0.005987 	 0.006128
2.313061 	 0.006366 	 0.000134 	 0.006452 	 0.006586
2.312602 	 0.007084 	 0.000130 	 0.007050 	 0.007180
2.312144 	 0.008000 	 0.000130 	 0.007743 	 0.007873
2.311686 	 0.007593 	 0.000135 	 0.007649 	 0.007784
2.311227 	 0.007859 	 0.000146 	 0.007679 	 0.007824
2.310769 	 0.007775 	 0.000165 	 0.007923 	 0.008088
2.310310 	 0.008654 	 0.000200 	 0.008132 	 0.008332
2.309852 	 0.011433 	 0.000260 	 0.010384 	 0.010644
2.309394 	 0.009285 	 0.000367 	 0.008666 	 0.009033
2.308935 	 0.008081 	 0.000545 	 0.008121 	 0.008667
2.308477 	 0.008798 	 0.000751 	 0.008413 	 0.009164
2.308019 	 0.009256 	 0.000763 	 0.008302 	 0.009065
2.307560 	 0.007484 	 0.000559 	 0.007103 	 0.007663
2.307102 	 0.008289 	 0.000368 	 0.007789 	 0.008157
2.306643 	 0.009079 	 0.000250 	 0.008499 	 0.008749
2.306185 	 0.008370 	 0.000180 	 0.007896 	 0.008076
2.305727 	 0.006880 	 0.000137 	 0.006707 	 0.006845
2.305268 	 0.007327 	 0.000110 	 0.007006 	 0.007115
2.304810 	 0.007806 	 0.000091 	 0.007622 	 0.007713
2.304352 	 0.007640 	 0.000077 	 0.007834 	 0.007911
2.303893 	 0.009018 	 0.000067 	 0.008528 	 0.008595
2.303435 	 0.009325 	 0.000060 	 0.008641 	 0.008701
2.302976 	 0.008841 	 0.000054 	 0.008432 	 0.008486
2.302518 	 0.007646 	 0.000049 	 0.007884 	 0.007933
2.302060 	 0.007890 	 0.000045 	 0.007937 	 0.007982
2.301601 	 0.006957 	 0.000042 	 0.007366 	 0.007408
2.301143 	 0.008558 	 0.000039 	 0.008195 	 0.008234
2.300685 	 0.008283 	 0.000036 	 0.008194 	 0.008230
2.300226 	 0.008473 	 0.000034 	 0.008339 	 0.008373
2.299768 	 0.007234 	 0.000033 	 0.007788 	 0.007821
2.299309 	 0.007305 	 0.000031 	 0.007691 	 0.007722
2.298851 	 0.007627 	 0.000029 	 0.007515 	 0.007544
2.298393 	 0.007404 	 0.000028 	 0.007410 	 0.007439
2.297934 	 0.008809 	 0.000027 	 0.008381 	 0.008408
2.297476 	 0.007893 	 0.000026 	 0.008340 	 0.008366
2.297018 	 0.008976 	 0.000025 	 0.009088 	 0.009113
2.296559 	 0.009052 	 0.000024 	 0.009429 	 0.009453
2.296101 	 0.010768 	 0.000023 	 0.010310 	 0.010333
2.295642 	 0.010246 	 0.000022 	 0.010071 	 0.010094
2.295184 	 0.008804 	 0.000022 	 0.008985 	 0.009007
