ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
3.578644 	 0.034492 	 0.005527 	 0.029146 	 0.034672
3.578185 	 0.041604 	 0.007992 	 0.034161 	 0.042153
3.577727 	 0.052498 	 0.008748 	 0.043461 	 0.052209
3.577269 	 0.065819 	 0.006709 	 0.058446 	 0.065155
3.576810 	 0.060222 	 0.004434 	 0.055475 	 0.059909
3.576352 	 0.046356 	 0.002981 	 0.043539 	 0.046520
3.575894 	 0.038005 	 0.002146 	 0.035987 	 0.038133
3.575435 	 0.036624 	 0.001664 	 0.034671 	 0.036335
3.574977 	 0.038850 	 0.001383 	 0.037436 	 0.038820
3.574518 	 0.043679 	 0.001228 	 0.042674 	 0.043902
3.574060 	 0.052773 	 0.001160 	 0.051650 	 0.052811
3.573602 	 0.056966 	 0.001165 	 0.055448 	 0.056613
3.573143 	 0.045098 	 0.001245 	 0.043621 	 0.044866
3.572685 	 0.035463 	 0.001419 	 0.034255 	 0.035674
3.572227 	 0.032796 	 0.001731 	 0.031249 	 0.032980
3.571768 	 0.031640 	 0.002271 	 0.029024 	 0.031295
3.571310 	 0.030335 	 0.003214 	 0.027892 	 0.031106
3.570851 	 0.031721 	 0.004845 	 0.026958 	 0.031803
3.570393 	 0.032166 	 0.007242 	 0.025185 	 0.032427
3.569935 	 0.031910 	 0.008818 	 0.023609 	 0.032427
3.569476 	 0.030920 	 0.007401 	 0.023177 	 0.030579
3.569018 	 0.030093 	 0.004941 	 0.024515 	 0.029457
3.568560 	 0.030220 	 0.003206 	 0.027134 	 0.030340
3.568101 	 0.032449 	 0.002178 	 0.029906 	 0.032085
3.567643 	 0.037761 	 0.001566 	 0.035800 	 0.037366
3.567184 	 0.047510 	 0.001184 	 0.046235 	 0.047419
3.566726 	 0.064291 	 0.000932 	 0.063189 	 0.064121
3.566268 	 0.074964 	 0.000759 	 0.073872 	 0.074631
3.565809 	 0.071159 	 0.000635 	 0.071035 	 0.071670
3.565351 	 0.061932 	 0.000543 	 0.061169 	 0.061711
3.564892 	 0.045172 	 0.000472 	 0.044714 	 0.045187
3.564434 	 0.034977 	 0.000417 	 0.035090 	 0.035507
3.563976 	 0.031180 	 0.000374 	 0.030609 	 0.030983
3.563517 	 0.029303 	 0.000338 	 0.029006 	 0.029344
3.563059 	 0.028811 	 0.000309 	 0.028287 	 0.028596
3.562601 	 0.026541 	 0.000284 	 0.026310 	 0.026595
3.562142 	 0.025979 	 0.000263 	 0.025386 	 0.025649
2.489995 	 0.007037 	 0.000044 	 0.006912 	 0.006955
2.489536 	 0.005829 	 0.000045 	 0.005862 	 0.005907
2.489078 	 0.005706 	 0.000047 	 0.005585 	 0.005632
2.488620 	 0.004524 	 0.000049 	 0.004859 	 0.004908
2.488161 	 0.004406 	 0.000051 	 0.004406 	 0.004456
2.487703 	 0.003496 	 0.000053 	 0.003340 	 0.003393
2.487245 	 0.004200 	 0.000055 	 0.003948 	 0.004003
2.486786 	 0.004651 	 0.000057 	 0.004680 	 0.004737
2.486328 	 0.003808 	 0.000060 	 0.004228 	 0.004287
2.485869 	 0.004429 	 0.000062 	 0.004227 	 0.004289
2.485411 	 0.003114 	 0.000065 	 0.003372 	 0.003437
2.484953 	 0.003829 	 0.000069 	 0.003482 	 0.003551
2.484494 	 0.004014 	 0.000072 	 0.003480 	 0.003552
2.484036 	 0.003810 	 0.000076 	 0.003563 	 0.003638
2.483578 	 0.003993 	 0.000080 	 0.003672 	 0.003751
2.483119 	 0.003181 	 0.000084 	 0.003390 	 0.003474
2.482661 	 0.003351 	 0.000089 	 0.003575 	 0.003663
2.482202 	 0.005083 	 0.000094 	 0.004551 	 0.004645
2.481744 	 0.004043 	 0.000099 	 0.004217 	 0.004317
2.481286 	 0.003611 	 0.000106 	 0.004011 	 0.004117
2.480827 	 0.006365 	 0.000112 	 0.006200 	 0.006313
2.480369 	 0.006447 	 0.000120 	 0.005844 	 0.005964
2.479911 	 0.006306 	 0.000128 	 0.006156 	 0.006285
2.479452 	 0.007144 	 0.000138 	 0.006578 	 0.006716
2.478994 	 0.006050 	 0.000148 	 0.006049 	 0.006198
2.478535 	 0.005321 	 0.000160 	 0.005524 	 0.005684
2.478077 	 0.006301 	 0.000173 	 0.006118 	 0.006291
2.477619 	 0.005963 	 0.000188 	 0.006297 	 0.006485
2.477160 	 0.007796 	 0.000205 	 0.007155 	 0.007360
2.476702 	 0.007123 	 0.000225 	 0.006653 	 0.006878
2.476244 	 0.006512 	 0.000247 	 0.006296 	 0.006543
2.475785 	 0.006377 	 0.000274 	 0.006220 	 0.006494
2.475327 	 0.006719 	 0.000304 	 0.006066 	 0.006370
2.474868 	 0.005127 	 0.000341 	 0.005044 	 0.005384
2.474410 	 0.003992 	 0.000384 	 0.004166 	 0.004551
2.473952 	 0.004495 	 0.000437 	 0.004029 	 0.004466
2.473493 	 0.003924 	 0.000500 	 0.003677 	 0.004178
2.473035 	 0.004067 	 0.000579 	 0.003624 	 0.004203
2.472576 	 0.006401 	 0.000679 	 0.005115 	 0.005794
2.472118 	 0.005428 	 0.000806 	 0.004538 	 0.005343
2.471660 	 0.004548 	 0.000972 	 0.003581 	 0.004553
2.471201 	 0.003041 	 0.001195 	 0.001811 	 0.003006
2.470743 	 0.002639 	 0.001501 	 0.001505 	 0.003006
2.470285 	 0.003666 	 0.001939 	 0.002052 	 0.003991
2.469826 	 0.005257 	 0.002589 	 0.002510 	 0.005099
2.469368 	 0.005979 	 0.003602 	 0.002358 	 0.005960
2.468909 	 0.008184 	 0.005260 	 0.002534 	 0.007795
2.468451 	 0.011128 	 0.008086 	 0.002690 	 0.010776
2.467993 	 0.015554 	 0.012756 	 0.002772 	 0.015528
2.467534 	 0.021291 	 0.018413 	 0.002977 	 0.021390
2.467076 	 0.023047 	 0.019442 	 0.003517 	 0.022959
2.466618 	 0.017834 	 0.014332 	 0.003802 	 0.018134
2.466159 	 0.014881 	 0.009148 	 0.005143 	 0.014291
2.465701 	 0.011316 	 0.005882 	 0.005239 	 0.011121
2.465242 	 0.009757 	 0.003971 	 0.005785 	 0.009756
2.464784 	 0.008112 	 0.002820 	 0.005675 	 0.008495
2.464326 	 0.007544 	 0.002090 	 0.005630 	 0.007720
2.463867 	 0.006455 	 0.001605 	 0.005142 	 0.006747
2.463409 	 0.005639 	 0.001268 	 0.004542 	 0.005811
2.462951 	 0.004952 	 0.001026 	 0.003972 	 0.004998
2.462492 	 0.006042 	 0.000847 	 0.004605 	 0.005452
2.462034 	 0.006568 	 0.000711 	 0.005306 	 0.006016
2.461575 	 0.005869 	 0.000605 	 0.005608 	 0.006213
2.461117 	 0.006794 	 0.000521 	 0.006491 	 0.007012
2.460659 	 0.006222 	 0.000454 	 0.006004 	 0.006458
2.460200 	 0.005855 	 0.000399 	 0.005259 	 0.005657
2.459742 	 0.004941 	 0.000353 	 0.004742 	 0.005095
2.459284 	 0.005621 	 0.000315 	 0.005332 	 0.005647
2.458825 	 0.006989 	 0.000283 	 0.006510 	 0.006792
2.458367 	 0.008717 	 0.000256 	 0.008628 	 0.008884
2.457908 	 0.012254 	 0.000232 	 0.012150 	 0.012382
2.457450 	 0.017121 	 0.000212 	 0.016973 	 0.017185
2.456992 	 0.024717 	 0.000194 	 0.024433 	 0.024627
2.456533 	 0.031430 	 0.000179 	 0.031265 	 0.031444
2.456075 	 0.034997 	 0.000165 	 0.034373 	 0.034538
2.455616 	 0.034050 	 0.000153 	 0.033772 	 0.033925
2.455158 	 0.028279 	 0.000142 	 0.028600 	 0.028743
2.454700 	 0.023324 	 0.000133 	 0.023252 	 0.023385
2.454241 	 0.018687 	 0.000124 	 0.018813 	 0.018938
2.453783 	 0.015726 	 0.000117 	 0.015766 	 0.015882
2.453325 	 0.014435 	 0.000110 	 0.014400 	 0.014510
2.452866 	 0.015166 	 0.000103 	 0.014479 	 0.014582
2.452408 	 0.015157 	 0.000098 	 0.015289 	 0.015387
2.451949 	 0.016104 	 0.000093 	 0.016241 	 0.016334
2.451491 	 0.015387 	 0.000088 	 0.015173 	 0.015261
2.451033 	 0.013763 	 0.000083 	 0.013029 	 0.013112
2.450574 	 0.010305 	 0.000079 	 0.009924 	 0.010003
2.450116 	 0.007217 	 0.000076 	 0.007138 	 0.007213
2.449658 	 0.006733 	 0.000072 	 0.006423 	 0.006496
2.449199 	 0.006320 	 0.000069 	 0.006414 	 0.006484
2.448741 	 0.006058 	 0.000066 	 0.006435 	 0.006501
2.448282 	 0.007643 	 0.000064 	 0.007725 	 0.007789
2.447824 	 0.010014 	 0.000061 	 0.010084 	 0.010146
2.447366 	 0.013459 	 0.000059 	 0.013236 	 0.013295
2.446907 	 0.016909 	 0.000057 	 0.016925 	 0.016982
2.446449 	 0.019994 	 0.000055 	 0.020010 	 0.020065
2.445991 	 0.021569 	 0.000053 	 0.021113 	 0.021166
2.445532 	 0.018773 	 0.000051 	 0.019060 	 0.019111
2.445074 	 0.016740 	 0.000050 	 0.017133 	 0.017183
2.444615 	 0.016020 	 0.000048 	 0.016003 	 0.016051
2.444157 	 0.019719 	 0.000047 	 0.019395 	 0.019442
2.443699 	 0.025158 	 0.000045 	 0.024688 	 0.024734
2.443240 	 0.029509 	 0.000044 	 0.029356 	 0.029400
2.442782 	 0.032666 	 0.000043 	 0.032844 	 0.032887
2.442324 	 0.034274 	 0.000042 	 0.033763 	 0.033805
2.441865 	 0.031639 	 0.000041 	 0.031678 	 0.031719
2.441407 	 0.031264 	 0.000040 	 0.031579 	 0.031619
2.440948 	 0.031117 	 0.000039 	 0.030894 	 0.030933
2.440490 	 0.027033 	 0.000038 	 0.026286 	 0.026324
2.440032 	 0.019757 	 0.000037 	 0.019811 	 0.019849
2.419863 	 0.007949 	 0.000037 	 0.008350 	 0.008386
2.419405 	 0.007554 	 0.000038 	 0.007785 	 0.007823
2.418946 	 0.007660 	 0.000039 	 0.007111 	 0.007151
2.418488 	 0.007166 	 0.000041 	 0.007122 	 0.007163
2.418029 	 0.007203 	 0.000043 	 0.006747 	 0.006790
2.417571 	 0.006136 	 0.000045 	 0.005583 	 0.005627
2.417113 	 0.005540 	 0.000047 	 0.005560 	 0.005607
2.416654 	 0.006102 	 0.000050 	 0.006122 	 0.006172
2.416196 	 0.005725 	 0.000054 	 0.005931 	 0.005985
2.415738 	 0.005411 	 0.000058 	 0.005784 	 0.005842
2.415279 	 0.006142 	 0.000063 	 0.006065 	 0.006127
2.414821 	 0.006513 	 0.000069 	 0.006228 	 0.006296
2.414362 	 0.006179 	 0.000076 	 0.005854 	 0.005930
2.413904 	 0.004795 	 0.000086 	 0.005055 	 0.005141
2.413446 	 0.005993 	 0.000099 	 0.005493 	 0.005592
2.412987 	 0.005536 	 0.000117 	 0.005318 	 0.005434
2.412529 	 0.006154 	 0.000141 	 0.005475 	 0.005616
2.412071 	 0.005876 	 0.000176 	 0.005333 	 0.005509
2.411612 	 0.005441 	 0.000229 	 0.005230 	 0.005459
2.411154 	 0.005056 	 0.000314 	 0.005127 	 0.005441
2.410695 	 0.005685 	 0.000456 	 0.005326 	 0.005782
2.410237 	 0.005403 	 0.000698 	 0.005206 	 0.005904
2.409779 	 0.007177 	 0.001055 	 0.006047 	 0.007102
2.409320 	 0.008443 	 0.001308 	 0.006834 	 0.008142
2.408862 	 0.007571 	 0.001118 	 0.006680 	 0.007798
2.408403 	 0.007790 	 0.000755 	 0.006906 	 0.007661
2.407945 	 0.007080 	 0.000495 	 0.006980 	 0.007475
2.407487 	 0.007944 	 0.000342 	 0.007526 	 0.007868
2.407028 	 0.007392 	 0.000253 	 0.007312 	 0.007564
2.406570 	 0.007097 	 0.000198 	 0.007158 	 0.007356
2.406112 	 0.007844 	 0.000163 	 0.007528 	 0.007691
2.405653 	 0.007817 	 0.000141 	 0.007547 	 0.007688
2.405195 	 0.008308 	 0.000126 	 0.007780 	 0.007906
2.404736 	 0.007113 	 0.000116 	 0.007209 	 0.007325
2.404278 	 0.004968 	 0.000111 	 0.005530 	 0.005641
2.403820 	 0.003828 	 0.000108 	 0.003974 	 0.004082
2.403361 	 0.003152 	 0.000107 	 0.003978 	 0.004085
2.402903 	 0.004533 	 0.000109 	 0.005189 	 0.005298
2.402445 	 0.006283 	 0.000114 	 0.005929 	 0.006043
2.401986 	 0.005591 	 0.000121 	 0.005243 	 0.005363
2.401528 	 0.004417 	 0.000132 	 0.004407 	 0.004538
2.401069 	 0.004783 	 0.000147 	 0.004429 	 0.004576
2.400611 	 0.005572 	 0.000169 	 0.004900 	 0.005069
2.400153 	 0.005438 	 0.000202 	 0.005354 	 0.005556
2.399694 	 0.005866 	 0.000251 	 0.005999 	 0.006250
2.399236 	 0.008459 	 0.000329 	 0.007866 	 0.008195
2.398778 	 0.008332 	 0.000459 	 0.007796 	 0.008255
2.398319 	 0.007787 	 0.000681 	 0.007476 	 0.008156
2.397861 	 0.007689 	 0.001024 	 0.007063 	 0.008086
2.397402 	 0.009465 	 0.001329 	 0.007805 	 0.009135
2.396944 	 0.011325 	 0.001219 	 0.010297 	 0.011516
2.396486 	 0.016172 	 0.000858 	 0.015054 	 0.015912
2.396027 	 0.017292 	 0.000578 	 0.016147 	 0.016725
2.395569 	 0.015610 	 0.000413 	 0.015134 	 0.015547
2.395111 	 0.014132 	 0.000318 	 0.014031 	 0.014349
2.394652 	 0.013369 	 0.000264 	 0.012888 	 0.013151
2.394194 	 0.010095 	 0.000232 	 0.010183 	 0.010415
2.393735 	 0.008167 	 0.000214 	 0.007885 	 0.008099
2.393277 	 0.007709 	 0.000206 	 0.007148 	 0.007354
2.392819 	 0.007815 	 0.000204 	 0.007401 	 0.007605
2.392360 	 0.007676 	 0.000209 	 0.007684 	 0.007893
2.391902 	 0.008135 	 0.000219 	 0.008141 	 0.008360
2.391443 	 0.007652 	 0.000235 	 0.007739 	 0.007974
2.390985 	 0.007000 	 0.000257 	 0.007215 	 0.007472
2.390527 	 0.007082 	 0.000287 	 0.006879 	 0.007166
2.390068 	 0.006270 	 0.000328 	 0.006109 	 0.006436
2.389610 	 0.006268 	 0.000382 	 0.006008 	 0.006390
2.389152 	 0.006215 	 0.000456 	 0.006019 	 0.006475
2.388693 	 0.006144 	 0.000560 	 0.005701 	 0.006262
2.388235 	 0.005690 	 0.000710 	 0.005248 	 0.005959
2.387776 	 0.006366 	 0.000935 	 0.005199 	 0.006135
2.387318 	 0.006182 	 0.001289 	 0.004713 	 0.006002
2.386860 	 0.005529 	 0.001875 	 0.003306 	 0.005180
2.386401 	 0.004577 	 0.002874 	 0.001591 	 0.004465
2.385943 	 0.005218 	 0.004482 	 0.000689 	 0.005171
2.385485 	 0.006709 	 0.006178 	 0.000602 	 0.006780
2.385026 	 0.005801 	 0.006038 	 0.000130 	 0.006168
2.384568 	 0.006240 	 0.004273 	 0.002129 	 0.006402
2.384109 	 0.006224 	 0.002742 	 0.003304 	 0.006046
2.383651 	 0.006799 	 0.001809 	 0.004549 	 0.006359
2.383193 	 0.005611 	 0.001265 	 0.004268 	 0.005534
2.382734 	 0.005471 	 0.000937 	 0.004171 	 0.005109
2.382276 	 0.005641 	 0.000731 	 0.004380 	 0.005111
2.381818 	 0.004700 	 0.000596 	 0.004530 	 0.005126
2.381359 	 0.004973 	 0.000505 	 0.004675 	 0.005180
2.380901 	 0.004359 	 0.000444 	 0.004485 	 0.004929
2.380442 	 0.006569 	 0.000404 	 0.005861 	 0.006265
2.379984 	 0.007210 	 0.000380 	 0.006767 	 0.007147
2.379526 	 0.007709 	 0.000368 	 0.007375 	 0.007743
2.379067 	 0.007804 	 0.000368 	 0.007519 	 0.007887
2.378609 	 0.007992 	 0.000379 	 0.007567 	 0.007947
2.378151 	 0.007138 	 0.000404 	 0.007088 	 0.007491
2.377692 	 0.005994 	 0.000443 	 0.006357 	 0.006800
2.377234 	 0.006093 	 0.000503 	 0.005995 	 0.006498
2.376775 	 0.007009 	 0.000592 	 0.006286 	 0.006878
2.376317 	 0.006966 	 0.000724 	 0.006241 	 0.006965
2.375859 	 0.007924 	 0.000926 	 0.006520 	 0.007446
2.375400 	 0.007947 	 0.001245 	 0.006369 	 0.007614
2.374942 	 0.007360 	 0.001773 	 0.005299 	 0.007071
2.374483 	 0.005782 	 0.002676 	 0.003559 	 0.006234
2.374025 	 0.007213 	 0.004169 	 0.002648 	 0.006816
2.373567 	 0.007831 	 0.005962 	 0.001608 	 0.007569
2.373108 	 0.006736 	 0.006252 	 0.000860 	 0.007112
2.372650 	 0.005934 	 0.004610 	 0.001202 	 0.005812
2.372192 	 0.005272 	 0.002968 	 0.002653 	 0.005621
2.371733 	 0.006443 	 0.001937 	 0.004755 	 0.006692
2.371275 	 0.007524 	 0.001334 	 0.005475 	 0.006809
2.370816 	 0.006057 	 0.000972 	 0.004631 	 0.005604
2.370358 	 0.004284 	 0.000744 	 0.003660 	 0.004404
2.369900 	 0.004258 	 0.000595 	 0.003554 	 0.004149
2.369441 	 0.005798 	 0.000494 	 0.005065 	 0.005559
2.368983 	 0.007173 	 0.000425 	 0.007322 	 0.007747
2.368525 	 0.008751 	 0.000379 	 0.008379 	 0.008758
2.368066 	 0.012737 	 0.000351 	 0.012179 	 0.012530
2.367608 	 0.019893 	 0.000339 	 0.019642 	 0.019981
2.367149 	 0.031624 	 0.000344 	 0.031035 	 0.031379
2.366691 	 0.050628 	 0.000371 	 0.049906 	 0.050277
2.366233 	 0.056254 	 0.000431 	 0.055803 	 0.056233
2.365774 	 0.035738 	 0.000545 	 0.035412 	 0.035957
2.365316 	 0.023725 	 0.000753 	 0.023090 	 0.023843
2.364858 	 0.019847 	 0.001084 	 0.018507 	 0.019591
2.364399 	 0.020406 	 0.001377 	 0.019016 	 0.020393
2.363941 	 0.017457 	 0.001252 	 0.016359 	 0.017611
2.363482 	 0.013914 	 0.000881 	 0.013009 	 0.013890
2.363024 	 0.013089 	 0.000592 	 0.011649 	 0.012241
2.362566 	 0.010795 	 0.000418 	 0.010354 	 0.010772
2.362107 	 0.009429 	 0.000314 	 0.009532 	 0.009846
2.361649 	 0.010066 	 0.000250 	 0.009897 	 0.010147
2.361191 	 0.012205 	 0.000207 	 0.012260 	 0.012467
2.360732 	 0.015048 	 0.000178 	 0.015078 	 0.015256
2.360274 	 0.017143 	 0.000158 	 0.016978 	 0.017135
2.359815 	 0.017540 	 0.000142 	 0.017431 	 0.017573
2.359357 	 0.015861 	 0.000131 	 0.015300 	 0.015431
2.358899 	 0.012291 	 0.000122 	 0.011809 	 0.011931
2.358440 	 0.009419 	 0.000115 	 0.009731 	 0.009847
2.357982 	 0.008553 	 0.000110 	 0.008696 	 0.008806
2.357523 	 0.007233 	 0.000107 	 0.007183 	 0.007290
2.357065 	 0.005703 	 0.000104 	 0.006014 	 0.006118
2.356607 	 0.006795 	 0.000102 	 0.006289 	 0.006391
2.356148 	 0.007631 	 0.000101 	 0.007061 	 0.007162
2.355690 	 0.006928 	 0.000101 	 0.007276 	 0.007377
2.355232 	 0.008484 	 0.000101 	 0.008586 	 0.008687
2.354773 	 0.009199 	 0.000103 	 0.009300 	 0.009402
2.354315 	 0.010070 	 0.000105 	 0.010204 	 0.010308
2.353856 	 0.011413 	 0.000108 	 0.011096 	 0.011204
2.353398 	 0.012985 	 0.000112 	 0.012668 	 0.012780
2.352940 	 0.014461 	 0.000118 	 0.014574 	 0.014692
2.352481 	 0.019294 	 0.000125 	 0.018779 	 0.018904
2.352023 	 0.023179 	 0.000135 	 0.022475 	 0.022610
2.351565 	 0.024044 	 0.000147 	 0.024473 	 0.024621
2.351106 	 0.025796 	 0.000164 	 0.025454 	 0.025619
2.350648 	 0.024601 	 0.000188 	 0.024421 	 0.024609
2.350189 	 0.022754 	 0.000221 	 0.022727 	 0.022949
2.349731 	 0.021249 	 0.000271 	 0.021198 	 0.021469
2.349273 	 0.021237 	 0.000348 	 0.021421 	 0.021769
2.348814 	 0.023373 	 0.000474 	 0.022730 	 0.023205
2.348356 	 0.025478 	 0.000689 	 0.024378 	 0.025066
2.347898 	 0.025272 	 0.001026 	 0.024474 	 0.025500
2.347439 	 0.024109 	 0.001352 	 0.023416 	 0.024767
2.346981 	 0.025174 	 0.001282 	 0.023862 	 0.025144
2.346522 	 0.024628 	 0.000927 	 0.023186 	 0.024113
2.346064 	 0.020491 	 0.000640 	 0.019884 	 0.020525
2.345606 	 0.015781 	 0.000472 	 0.016117 	 0.016589
2.345147 	 0.013075 	 0.000378 	 0.012908 	 0.013286
2.344689 	 0.011329 	 0.000327 	 0.011012 	 0.011339
2.344231 	 0.010603 	 0.000301 	 0.010086 	 0.010387
2.343772 	 0.008593 	 0.000291 	 0.008556 	 0.008847
2.343314 	 0.007660 	 0.000292 	 0.007633 	 0.007925
2.342855 	 0.008088 	 0.000303 	 0.007756 	 0.008059
2.342397 	 0.008780 	 0.000324 	 0.008250 	 0.008574
2.341939 	 0.008709 	 0.000354 	 0.008336 	 0.008690
2.341480 	 0.009552 	 0.000396 	 0.008966 	 0.009362
2.341022 	 0.009396 	 0.000453 	 0.009434 	 0.009888
2.340563 	 0.011472 	 0.000531 	 0.010854 	 0.011384
2.340105 	 0.012022 	 0.000637 	 0.011865 	 0.012502
2.339647 	 0.014145 	 0.000787 	 0.013612 	 0.014399
2.339188 	 0.018937 	 0.001004 	 0.017704 	 0.018709
2.338730 	 0.023172 	 0.001333 	 0.021411 	 0.022743
2.338272 	 0.022587 	 0.001852 	 0.020401 	 0.022253
2.337813 	 0.019317 	 0.002715 	 0.016838 	 0.019553
2.337355 	 0.017724 	 0.004191 	 0.013519 	 0.017710
2.336896 	 0.017964 	 0.006521 	 0.011120 	 0.017641
2.336438 	 0.018834 	 0.008766 	 0.010255 	 0.019022
2.335980 	 0.019755 	 0.008228 	 0.011413 	 0.019641
2.335521 	 0.022907 	 0.005698 	 0.016777 	 0.022476
2.335063 	 0.020574 	 0.003642 	 0.016687 	 0.020329
2.334605 	 0.017301 	 0.002403 	 0.014908 	 0.017311
2.334146 	 0.012802 	 0.001678 	 0.011080 	 0.012757
2.333688 	 0.010425 	 0.001236 	 0.009274 	 0.010510
2.333229 	 0.009195 	 0.000955 	 0.008232 	 0.009187
2.332771 	 0.008813 	 0.000768 	 0.007781 	 0.008549
2.332313 	 0.008468 	 0.000640 	 0.007443 	 0.008083
2.331854 	 0.007965 	 0.000550 	 0.006979 	 0.007528
2.331396 	 0.006925 	 0.000486 	 0.006482 	 0.006969
2.330938 	 0.006779 	 0.000441 	 0.006591 	 0.007032
2.330479 	 0.007929 	 0.000411 	 0.007172 	 0.007583
2.330021 	 0.007447 	 0.000392 	 0.006820 	 0.007212
2.329562 	 0.006793 	 0.000382 	 0.006530 	 0.006912
2.329104 	 0.005756 	 0.000382 	 0.005995 	 0.006377
2.328646 	 0.007714 	 0.000391 	 0.007306 	 0.007697
2.328187 	 0.008880 	 0.000409 	 0.008077 	 0.008486
2.327729 	 0.009208 	 0.000438 	 0.008490 	 0.008928
2.327270 	 0.008977 	 0.000481 	 0.008525 	 0.009006
2.326812 	 0.009019 	 0.000542 	 0.008429 	 0.008970
2.326354 	 0.008540 	 0.000627 	 0.008227 	 0.008854
2.325895 	 0.009461 	 0.000748 	 0.008539 	 0.009287
2.325437 	 0.009756 	 0.000922 	 0.008812 	 0.009734
2.324979 	 0.011302 	 0.001181 	 0.009418 	 0.010599
2.324520 	 0.009999 	 0.001583 	 0.008695 	 0.010278
2.324062 	 0.010726 	 0.002234 	 0.008566 	 0.010800
2.323603 	 0.009897 	 0.003339 	 0.007004 	 0.010343
2.323145 	 0.010377 	 0.005204 	 0.005379 	 0.010583
2.322687 	 0.010433 	 0.007770 	 0.002860 	 0.010630
2.322228 	 0.009545 	 0.009018 	 0.001104 	 0.010121
2.321770 	 0.009899 	 0.007195 	 0.002455 	 0.009650
2.321312 	 0.009628 	 0.004745 	 0.004559 	 0.009304
2.320853 	 0.010759 	 0.003130 	 0.007353 	 0.010483
2.320395 	 0.011678 	 0.002223 	 0.009493 	 0.011715
2.319936 	 0.011730 	 0.001749 	 0.009532 	 0.011281
2.319478 	 0.008774 	 0.001569 	 0.007403 	 0.008972
2.319020 	 0.007143 	 0.001630 	 0.006053 	 0.007683
2.318561 	 0.007569 	 0.001824 	 0.005570 	 0.007394
2.318103 	 0.006761 	 0.001760 	 0.005164 	 0.006924
2.317645 	 0.006946 	 0.001344 	 0.005662 	 0.007005
2.317186 	 0.009286 	 0.000952 	 0.007968 	 0.008920
2.316728 	 0.008248 	 0.000697 	 0.007728 	 0.008425
2.316269 	 0.007708 	 0.000539 	 0.007879 	 0.008418
2.315811 	 0.008756 	 0.000436 	 0.008410 	 0.008846
2.315353 	 0.009021 	 0.000366 	 0.008484 	 0.008850
2.314894 	 0.008624 	 0.000317 	 0.008467 	 0.008783
2.314436 	 0.007780 	 0.000281 	 0.008034 	 0.008315
2.313978 	 0.008476 	 0.000255 	 0.008507 	 0.008763
2.313519 	 0.009170 	 0.000237 	 0.008908 	 0.009145
2.313061 	 0.009525 	 0.000226 	 0.009180 	 0.009406
2.312602 	 0.009846 	 0.000220 	 0.009472 	 0.009692
2.312144 	 0.009939 	 0.000221 	 0.009725 	 0.009946
2.311686 	 0.010423 	 0.000230 	 0.010033 	 0.010263
2.311227 	 0.009830 	 0.000250 	 0.009867 	 0.010116
2.310769 	 0.010629 	 0.000286 	 0.010412 	 0.010698
2.310310 	 0.011773 	 0.000349 	 0.011158 	 0.011507
2.309852 	 0.012288 	 0.000460 	 0.011667 	 0.012127
2.309394 	 0.013140 	 0.000655 	 0.012129 	 0.012785
2.308935 	 0.012413 	 0.000973 	 0.011279 	 0.012252
2.308477 	 0.010199 	 0.001304 	 0.009479 	 0.010783
2.308019 	 0.010840 	 0.001263 	 0.009266 	 0.010529
2.307560 	 0.008636 	 0.000904 	 0.007865 	 0.008769
2.307102 	 0.008030 	 0.000595 	 0.007680 	 0.008276
2.306643 	 0.007980 	 0.000406 	 0.007874 	 0.008280
2.306185 	 0.008405 	 0.000294 	 0.008351 	 0.008645
2.305727 	 0.008959 	 0.000225 	 0.008877 	 0.009102
2.305268 	 0.008793 	 0.000180 	 0.008817 	 0.008997
2.304810 	 0.008457 	 0.000149 	 0.008636 	 0.008785
2.304352 	 0.008998 	 0.000127 	 0.008850 	 0.008977
2.303893 	 0.009511 	 0.000111 	 0.009023 	 0.009134
2.303435 	 0.008459 	 0.000098 	 0.008572 	 0.008670
2.302976 	 0.008518 	 0.000088 	 0.008688 	 0.008776
2.302518 	 0.007480 	 0.000080 	 0.008001 	 0.008081
2.302060 	 0.008165 	 0.000073 	 0.008244 	 0.008317
2.301601 	 0.009979 	 0.000068 	 0.009623 	 0.009691
2.301143 	 0.011459 	 0.000063 	 0.011047 	 0.011110
2.300685 	 0.011631 	 0.000059 	 0.011319 	 0.011378
2.300226 	 0.011020 	 0.000055 	 0.010795 	 0.010850
2.299768 	 0.010944 	 0.000052 	 0.010628 	 0.010680
2.299309 	 0.009873 	 0.000049 	 0.009935 	 0.009984
2.298851 	 0.008711 	 0.000047 	 0.008969 	 0.009016
2.298393 	 0.008949 	 0.000045 	 0.008579 	 0.008623
2.297934 	 0.008632 	 0.000043 	 0.008707 	 0.008749
2.297476 	 0.009326 	 0.000041 	 0.009465 	 0.009506
2.297018 	 0.011371 	 0.000039 	 0.010935 	 0.010974
2.296559 	 0.011851 	 0.000038 	 0.011674 	 0.011712
2.296101 	 0.012048 	 0.000036 	 0.011673 	 0.011709
2.295642 	 0.010968 	 0.000035 	 0.010995 	 0.011030
2.295184 	 0.009853 	 0.000034 	 0.010257 	 0.010291
2.294726 	 0.010958 	 0.000033 	 0.010719 	 0.010751
2.294267 	 0.010660 	 0.000032 	 0.010410 	 0.010442
2.293809 	 0.010514 	 0.000031 	 0.010469 	 0.010500
